data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2807', 'est[0.94,0.61,0.88,37]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.93,0.60,0.87,39]']"
"['CD37[0.00,0.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.89', '592F[4.00,0.00,0.00]=3.20', '5B01[4.00,4.00,0.00]=3.77', 'le_us=2899', 'est[1.07,1.45,-0.67,72]']"
"['CD37[0.00,0.00,0.00]=1.97', '1495[0.00,4.00,0.00]=2.95', '592F[4.00,0.00,0.00]=3.05', '5B01[4.00,4.00,0.00]=3.73', 'le_us=2838', 'est[1.14,1.44,-0.61,78]']"
"['CD37[0.00,0.00,0.00]=2.01', '1495[0.00,4.00,0.00]=2.96', '592F[4.00,0.00,0.00]=3.08', '5B01[4.00,4.00,0.00]=3.78', 'le_us=2838', 'est[1.18,1.43,-0.60,75]']"
"['CD37[0.00,0.00,0.00]=1.98', '1495[0.00,4.00,0.00]=2.95', '592F[4.00,0.00,0.00]=3.08', '5B01[4.00,4.00,0.00]=3.80', 'le_us=2838', 'est[1.21,1.43,-0.58,75]']"
"['CD37[0.00,0.00,0.00]=2.01', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=3.07', '5B01[4.00,4.00,0.00]=3.70', 'le_us=2807', 'est[1.24,1.43,-0.54,78]']"
"['CD37[0.00,0.00,0.00]=2.00', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=3.01', '5B01[4.00,4.00,0.00]=3.73', 'le_us=3143', 'est[1.26,1.41,-0.24,71]']"
"['CD37[0.00,0.00,0.00]=2.01', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=2.98', '5B01[4.00,4.00,0.00]=3.64', 'le_us=3204', 'est[1.29,1.42,-0.24,82]']"
"['CD37[0.00,0.00,0.00]=2.09', '1495[0.00,4.00,0.00]=2.96', '592F[4.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.67', 'le_us=2807', 'est[1.32,1.43,-0.29,81]']"
"['CD37[0.00,0.00,0.00]=2.07', '1495[0.00,4.00,0.00]=2.90', '592F[4.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.61', 'le_us=2777', 'est[1.35,1.44,-0.26,85]']"
"['CD37[0.00,0.00,0.00]=2.12', '1495[0.00,4.00,0.00]=2.95', '592F[4.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.64', 'le_us=3265', 'est[1.38,1.42,-0.06,77]']"
"['CD37[0.00,0.00,0.00]=2.14', '1495[0.00,4.00,0.00]=2.99', '592F[4.00,0.00,0.00]=2.90', '5B01[4.00,4.00,0.00]=3.62', 'le_us=2868', 'est[1.41,1.43,-0.14,84]']"
"['CD37[0.00,0.00,0.00]=2.16', '1495[0.00,4.00,0.00]=2.97', '592F[4.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.60', 'le_us=3112', 'est[1.43,1.42,0.08,74]']"
"['CD37[0.00,0.00,0.00]=2.21', '592F[4.00,0.00,0.00]=2.84', '1495[0.00,4.00,0.00]=3.05', '5B01[4.00,4.00,0.00]=3.52', 'le_us=2807', 'est[1.47,1.43,0.18,83]']"
"['CD37[0.00,0.00,0.00]=2.23', '1495[0.00,4.00,0.00]=3.02', '5B01[4.00,4.00,0.00]=3.56', 'le_us=610', 'est[1.49,1.44,-0.02,90]']"
"['CD37[0.00,0.00,0.00]=2.22', '592F[4.00,0.00,0.00]=2.79', '1495[0.00,4.00,0.00]=3.02', '5B01[4.00,4.00,0.00]=3.52', 'le_us=3143', 'est[1.51,1.43,-0.19,77]']"
"['CD37[0.00,0.00,0.00]=2.27', '592F[4.00,0.00,0.00]=2.81', '1495[0.00,4.00,0.00]=3.07', '5B01[4.00,4.00,0.00]=3.44', 'le_us=2838', 'est[1.55,1.44,-0.01,84]']"
"['CD37[0.00,0.00,0.00]=2.33', '592F[4.00,0.00,0.00]=2.77', '1495[0.00,4.00,0.00]=3.10', '5B01[4.00,4.00,0.00]=3.46', 'le_us=2777', 'est[1.59,1.45,0.12,86]']"
"['CD37[0.00,0.00,0.00]=2.37', '592F[4.00,0.00,0.00]=2.89', '1495[0.00,4.00,0.00]=3.10', '5B01[4.00,4.00,0.00]=3.53', 'le_us=2746', 'est[1.61,1.46,0.28,78]']"
"['CD37[0.00,0.00,0.00]=2.35', '592F[4.00,0.00,0.00]=2.82', '1495[0.00,4.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.44', 'le_us=2746', 'est[1.63,1.47,0.38,81]']"
"['CD37[0.00,0.00,0.00]=2.38', '592F[4.00,0.00,0.00]=2.80', '1495[0.00,4.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.44', 'le_us=2746', 'est[1.65,1.48,0.45,83]']"
"['CD37[0.00,0.00,0.00]=2.43', '592F[4.00,0.00,0.00]=2.78', '1495[0.00,4.00,0.00]=3.13', '5B01[4.00,4.00,0.00]=3.39', 'le_us=2746', 'est[1.68,1.49,0.51,83]']"
"['CD37[0.00,0.00,0.00]=2.44', '592F[4.00,0.00,0.00]=2.81', '1495[0.00,4.00,0.00]=3.18', '5B01[4.00,4.00,0.00]=3.41', 'le_us=3082', 'est[1.70,1.49,0.58,78]']"
"['CD37[0.00,0.00,0.00]=2.44', '592F[4.00,0.00,0.00]=2.69', '1495[0.00,4.00,0.00]=3.14', '5B01[4.00,4.00,0.00]=3.44', 'le_us=2807', 'est[1.74,1.49,0.57,88]']"
"['CD37[0.00,0.00,0.00]=2.47', '592F[4.00,0.00,0.00]=2.64', '1495[0.00,4.00,0.00]=3.19', '5B01[4.00,4.00,0.00]=3.36', 'le_us=2807', 'est[1.78,1.49,0.57,88]']"
"['CD37[0.00,0.00,0.00]=2.50', '592F[4.00,0.00,0.00]=2.62', '1495[0.00,4.00,0.00]=3.22', '5B01[4.00,4.00,0.00]=3.32', 'le_us=2777', 'est[1.81,1.49,0.57,87]']"
"['CD37[0.00,0.00,0.00]=2.55', '592F[4.00,0.00,0.00]=2.60', '1495[0.00,4.00,0.00]=3.23', '5B01[4.00,4.00,0.00]=3.27', 'le_us=2746', 'est[1.85,1.50,0.58,88]']"
"['CD37[0.00,0.00,0.00]=2.53', '592F[4.00,0.00,0.00]=2.60', '1495[0.00,4.00,0.00]=3.22', '5B01[4.00,4.00,0.00]=3.23', 'le_us=2777', 'est[1.88,1.50,0.58,88]']"
"['CD37[0.00,0.00,0.00]=2.63', '592F[4.00,0.00,0.00]=2.54', '1495[0.00,4.00,0.00]=3.28', '5B01[4.00,4.00,0.00]=3.22', 'le_us=2746', 'est[1.92,1.50,0.59,87]']"
"['CD37[0.00,0.00,0.00]=2.60', '592F[4.00,0.00,0.00]=2.51', '1495[0.00,4.00,0.00]=3.28', '5B01[4.00,4.00,0.00]=3.26', 'le_us=2777', 'est[1.96,1.49,0.60,85]']"
"['CD37[0.00,0.00,0.00]=2.64', '592F[4.00,0.00,0.00]=2.43', '1495[0.00,4.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=3.22', 'le_us=2838', 'est[2.00,1.48,0.60,86]']"
"['592F[4.00,0.00,0.00]=2.41', 'CD37[0.00,0.00,0.00]=2.61', '5B01[4.00,4.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.27', 'le_us=3051', 'est[2.01,1.46,0.62,83]']"
"['592F[4.00,0.00,0.00]=2.38', 'CD37[0.00,0.00,0.00]=2.68', '5B01[4.00,4.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.33', 'le_us=2868', 'est[2.05,1.45,0.31,83]']"
"['592F[4.00,0.00,0.00]=2.39', 'CD37[0.00,0.00,0.00]=2.71', '5B01[4.00,4.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.30', 'le_us=3051', 'est[2.06,1.44,0.41,82]']"
"['592F[4.00,0.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.70', '5B01[4.00,4.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.28', 'le_us=3234', 'est[2.08,1.44,0.45,86]']"
"['592F[4.00,0.00,0.00]=2.35', 'CD37[0.00,0.00,0.00]=2.76', '5B01[4.00,4.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.32', 'le_us=3082', 'est[2.10,1.44,0.51,82]']"
"['592F[4.00,0.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.83', '5B01[4.00,4.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.35', 'le_us=3051', 'est[2.12,1.44,0.57,80]']"
"['592F[4.00,0.00,0.00]=2.34', 'CD37[0.00,0.00,0.00]=2.86', '5B01[4.00,4.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.37', 'le_us=2807', 'est[2.17,1.44,0.23,77]']"
"['592F[4.00,0.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=2.85', '5B01[4.00,4.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.41', 'le_us=3082', 'est[2.19,1.43,0.35,80]']"
"['592F[4.00,0.00,0.00]=2.34', 'CD37[0.00,0.00,0.00]=2.88', '5B01[4.00,4.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.44', 'le_us=2868', 'est[2.23,1.44,0.06,76]']"
"['592F[4.00,0.00,0.00]=2.26', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.52', 'le_us=2838', 'est[2.27,1.43,-0.14,76]']"
"['592F[4.00,0.00,0.00]=2.27', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.47', 'le_us=2899', 'est[2.31,1.44,-0.30,76]']"
"['592F[4.00,0.00,0.00]=2.24', 'CD37[0.00,0.00,0.00]=3.00', '5B01[4.00,4.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.53', 'le_us=2868', 'est[2.36,1.42,-0.46,68]']"
"['592F[4.00,0.00,0.00]=2.26', 'CD37[0.00,0.00,0.00]=3.01', '5B01[4.00,4.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.55', 'le_us=2868', 'est[2.39,1.43,-0.56,71]']"
"['592F[4.00,0.00,0.00]=2.23', 'CD37[0.00,0.00,0.00]=2.95', '5B01[4.00,4.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.50', 'le_us=2868', 'est[2.41,1.43,-0.62,74]']"
"['592F[4.00,0.00,0.00]=2.23', 'CD37[0.00,0.00,0.00]=2.93', '5B01[4.00,4.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.52', 'le_us=2838', 'est[2.42,1.43,-0.65,76]']"
"['592F[4.00,0.00,0.00]=2.26', 'CD37[0.00,0.00,0.00]=3.00', '5B01[4.00,4.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.53', 'le_us=2868', 'est[2.44,1.43,-0.70,72]']"
"['592F[4.00,0.00,0.00]=2.28', 'CD37[0.00,0.00,0.00]=2.95', '5B01[4.00,4.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.55', 'le_us=2807', 'est[2.44,1.45,-0.69,80]']"
"['592F[4.00,0.00,0.00]=2.23', 'CD37[0.00,0.00,0.00]=3.01', '5B01[4.00,4.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.51', 'le_us=2868', 'est[2.46,1.45,-0.72,72]']"
"['592F[4.00,0.00,0.00]=2.26', 'CD37[0.00,0.00,0.00]=3.00', '5B01[4.00,4.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.58', 'le_us=2868', 'est[2.46,1.45,-0.76,72]']"
"['592F[4.00,0.00,0.00]=2.28', 'CD37[0.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.54', 'le_us=2807', 'est[2.46,1.46,-0.75,77]']"
"['592F[4.00,0.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.48', 'le_us=2868', 'est[2.46,1.46,-0.76,76]']"
"['592F[4.00,0.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=3.02', '5B01[4.00,4.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.56', 'le_us=2868', 'est[2.48,1.46,-0.77,72]']"
"['592F[4.00,0.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=2.98', '5B01[4.00,4.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.49', 'le_us=2868', 'est[2.48,1.46,-0.78,74]']"
"['592F[4.00,0.00,0.00]=2.23', 'CD37[0.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.57', 'le_us=2777', 'est[2.48,1.45,-0.78,75]']"
"['592F[4.00,0.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=3.02', '5B01[4.00,4.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.49', 'le_us=2838', 'est[2.49,1.45,-0.78,74]']"
"['592F[4.00,0.00,0.00]=2.23', 'CD37[0.00,0.00,0.00]=3.02', '5B01[4.00,4.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.53', 'le_us=2868', 'est[2.49,1.45,-0.78,73]']"
"['592F[4.00,0.00,0.00]=2.24', 'CD37[0.00,0.00,0.00]=3.03', '5B01[4.00,4.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.53', 'le_us=2838', 'est[2.50,1.46,-0.79,73]']"
"['592F[4.00,0.00,0.00]=2.23', 'CD37[0.00,0.00,0.00]=3.01', '5B01[4.00,4.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.51', 'le_us=2868', 'est[2.50,1.46,-0.78,75]']"
"['592F[4.00,0.00,0.00]=2.24', 'CD37[0.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.53', 'le_us=2838', 'est[2.50,1.45,-0.80,72]']"
"['592F[4.00,0.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=3.02', '5B01[4.00,4.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.51', 'le_us=2838', 'est[2.50,1.44,-0.82,69]']"
"['592F[4.00,0.00,0.00]=2.19', 'CD37[0.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.50', 'le_us=2838', 'est[2.50,1.44,-0.79,77]']"
"['592F[4.00,0.00,0.00]=2.23', 'CD37[0.00,0.00,0.00]=3.00', '5B01[4.00,4.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.49', 'le_us=2838', 'est[2.50,1.44,-0.80,72]']"
"['592F[4.00,0.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=2.79', '5B01[4.00,4.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.44', 'le_us=2838', 'est[2.46,1.45,-0.62,91]']"
"['592F[4.00,0.00,0.00]=2.18', 'CD37[0.00,0.00,0.00]=2.78', '5B01[4.00,4.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.58', 'le_us=2746', 'est[2.44,1.44,-0.57,84]']"
"['592F[4.00,0.00,0.00]=2.53', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.45', 'le_us=2746', 'est[2.39,1.47,-0.65,77]']"
"['592F[4.00,0.00,0.00]=2.40', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.62', 'le_us=3082', 'est[2.36,1.50,-0.62,88]']"
"['592F[4.00,0.00,0.00]=2.35', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.66', 'le_us=2838', 'est[2.36,1.51,-0.64,80]']"
"['592F[4.00,0.00,0.00]=2.51', 'CD37[0.00,0.00,0.00]=2.83', '5B01[4.00,4.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.59', 'le_us=2838', 'est[2.32,1.53,-0.65,84]']"
"['592F[4.00,0.00,0.00]=2.56', 'CD37[0.00,0.00,0.00]=2.88', '5B01[4.00,4.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.48', 'le_us=2838', 'est[2.29,1.56,-0.70,80]']"
"['592F[4.00,0.00,0.00]=2.36', 'CD37[0.00,0.00,0.00]=2.81', '5B01[4.00,4.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.79', 'le_us=3326', 'est[2.29,1.56,-0.64,88]']"
"['592F[4.00,0.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=2.93', '5B01[4.00,4.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.68', 'le_us=2838', 'est[2.32,1.56,-0.63,82]']"
"['592F[4.00,0.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.72', 'le_us=3112', 'est[2.34,1.55,-0.63,83]']"
"['592F[4.00,0.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.95', '5B01[4.00,4.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.74', 'le_us=2807', 'est[2.36,1.53,-0.67,75]']"
"['592F[4.00,0.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.81', 'le_us=2838', 'est[2.38,1.50,-0.69,75]']"
"['592F[4.00,0.00,0.00]=2.19', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.76', 'le_us=2868', 'est[2.40,1.48,-0.67,79]']"
"['592F[4.00,0.00,0.00]=2.21', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.85', 'le_us=2838', 'est[2.42,1.46,-0.69,75]']"
"['592F[4.00,0.00,0.00]=2.20', 'CD37[0.00,0.00,0.00]=2.98', '5B01[4.00,4.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.84', 'le_us=2868', 'est[2.44,1.45,-0.71,73]']"
"['592F[4.00,0.00,0.00]=2.11', 'CD37[0.00,0.00,0.00]=2.92', '5B01[4.00,4.00,0.00]=2.94', '1495[0.00,4.00,0.00]=3.83', 'le_us=3326', 'est[2.46,1.45,-0.59,86]']"
"['592F[4.00,0.00,0.00]=2.10', 'CD37[0.00,0.00,0.00]=2.91', '5B01[4.00,4.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.78', 'le_us=2899', 'est[2.47,1.43,-0.60,76]']"
"['592F[4.00,0.00,0.00]=2.18', 'CD37[0.00,0.00,0.00]=2.77', '5B01[4.00,4.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.75', 'le_us=3082', 'est[2.44,1.42,-0.53,86]']"
"['592F[4.00,0.00,0.00]=2.11', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.46', 'le_us=3234', 'est[2.46,1.45,-0.53,82]']"
"['592F[4.00,0.00,0.00]=2.16', 'CD37[0.00,0.00,0.00]=2.88', '5B01[4.00,4.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.78', 'le_us=2868', 'est[2.46,1.43,-0.56,78]']"
"['592F[4.00,0.00,0.00]=2.12', 'CD37[0.00,0.00,0.00]=2.84', '5B01[4.00,4.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.73', 'le_us=3112', 'est[2.45,1.42,-0.50,84]']"
"['592F[4.00,0.00,0.00]=2.13', 'CD37[0.00,0.00,0.00]=2.81', '5B01[4.00,4.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.76', 'le_us=3082', 'est[2.45,1.41,-0.47,83]']"
"['592F[4.00,0.00,0.00]=2.03', 'CD37[0.00,0.00,0.00]=2.83', '5B01[4.00,4.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.75', 'le_us=3143', 'est[2.48,1.36,-0.17,70]']"
"['592F[4.00,0.00,0.00]=2.04', 'CD37[0.00,0.00,0.00]=2.78', '5B01[4.00,4.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.81', 'le_us=3143', 'est[2.50,1.30,0.04,68]']"
"['592F[4.00,0.00,0.00]=2.03', 'CD37[0.00,0.00,0.00]=2.81', '5B01[4.00,4.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.79', 'le_us=3112', 'est[2.52,1.27,0.18,70]']"
"['592F[4.00,0.00,0.00]=2.05', 'CD37[0.00,0.00,0.00]=2.81', '5B01[4.00,4.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.89', 'le_us=3082', 'est[2.51,1.26,-0.01,76]']"
"['592F[4.00,0.00,0.00]=2.03', 'CD37[0.00,0.00,0.00]=2.81', '5B01[4.00,4.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.85', 'le_us=2777', 'est[2.50,1.24,-0.16,72]']"
"['592F[4.00,0.00,0.00]=2.07', 'CD37[0.00,0.00,0.00]=2.76', '5B01[4.00,4.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.81', 'le_us=2807', 'est[2.48,1.23,-0.27,76]']"
"['592F[4.00,0.00,0.00]=2.05', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.82', 'le_us=3265', 'est[2.49,1.20,-0.04,68]']"
"['592F[4.00,0.00,0.00]=2.01', 'CD37[0.00,0.00,0.00]=2.76', '5B01[4.00,4.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.84', 'le_us=2807', 'est[2.48,1.18,-0.18,73]']"
"['592F[4.00,0.00,0.00]=2.02', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.89', 'le_us=3173', 'est[2.50,1.14,0.05,64]']"
"['592F[4.00,0.00,0.00]=1.98', 'CD37[0.00,0.00,0.00]=2.72', '5B01[4.00,4.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.89', 'le_us=3173', 'est[2.51,1.11,0.21,65]']"
"['592F[4.00,0.00,0.00]=1.97', 'CD37[0.00,0.00,0.00]=2.68', '5B01[4.00,4.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.91', 'le_us=3112', 'est[2.48,1.11,0.06,77]']"
"['592F[4.00,0.00,0.00]=1.97', 'CD37[0.00,0.00,0.00]=2.70', '5B01[4.00,4.00,0.00]=3.41', '1495[0.00,4.00,0.00]=3.97', 'le_us=2868', 'est[2.47,1.09,-0.10,70]']"
"['592F[4.00,0.00,0.00]=1.97', 'CD37[0.00,0.00,0.00]=2.70', '5B01[4.00,4.00,0.00]=3.45', '1495[0.00,4.00,0.00]=3.94', 'le_us=2777', 'est[2.46,1.06,-0.24,68]']"
"['592F[4.00,0.00,0.00]=1.97', 'CD37[0.00,0.00,0.00]=2.66', '5B01[4.00,4.00,0.00]=3.48', '1495[0.00,4.00,0.00]=4.00', 'le_us=2777', 'est[2.44,1.04,-0.33,69]']"
"['592F[4.00,0.00,0.00]=1.96', 'CD37[0.00,0.00,0.00]=2.66', '5B01[4.00,4.00,0.00]=3.48', '1495[0.00,4.00,0.00]=3.99', 'le_us=2807', 'est[2.43,1.02,-0.40,69]']"
"['592F[4.00,0.00,0.00]=1.93', 'CD37[0.00,0.00,0.00]=2.64', '5B01[4.00,4.00,0.00]=3.52', '1495[0.00,4.00,0.00]=4.02', 'le_us=2807', 'est[2.43,1.00,-0.44,68]']"
"['592F[4.00,0.00,0.00]=1.90', 'CD37[0.00,0.00,0.00]=2.62', '5B01[4.00,4.00,0.00]=3.60', '1495[0.00,4.00,0.00]=3.94', 'le_us=2899', 'est[2.42,0.95,-0.48,64]']"
"['592F[4.00,0.00,0.00]=1.90', 'CD37[0.00,0.00,0.00]=2.62', '5B01[4.00,4.00,0.00]=3.56', '1495[0.00,4.00,0.00]=3.99', 'le_us=2777', 'est[2.42,0.93,-0.51,66]']"
"['592F[4.00,0.00,0.00]=1.86', 'CD37[0.00,0.00,0.00]=2.60', '5B01[4.00,4.00,0.00]=3.56', '1495[0.00,4.00,0.00]=4.12', 'le_us=3112', 'est[2.42,0.91,-0.50,67]']"
"['592F[4.00,0.00,0.00]=1.82', 'CD37[0.00,0.00,0.00]=2.62', '5B01[4.00,4.00,0.00]=3.58', '1495[0.00,4.00,0.00]=4.03', 'le_us=2716', 'est[2.43,0.89,-0.49,65]']"
"['592F[4.00,0.00,0.00]=1.78', 'CD37[0.00,0.00,0.00]=2.59', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.08', 'le_us=2746', 'est[2.43,0.85,-0.48,63]']"
"['592F[4.00,0.00,0.00]=1.75', 'CD37[0.00,0.00,0.00]=2.61', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.14', 'le_us=2777', 'est[2.44,0.80,-0.50,57]']"
"['592F[4.00,0.00,0.00]=1.78', 'CD37[0.00,0.00,0.00]=2.58', '5B01[4.00,4.00,0.00]=3.77', '1495[0.00,4.00,0.00]=4.21', 'le_us=2746', 'est[2.44,0.75,-0.52,57]']"
"['592F[4.00,0.00,0.00]=1.86', 'CD37[0.00,0.00,0.00]=2.57', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.20', 'le_us=2777', 'est[2.43,0.74,-0.55,60]']"
"['592F[4.00,0.00,0.00]=1.89', 'CD37[0.00,0.00,0.00]=2.57', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.10', 'le_us=2807', 'est[2.42,0.72,-0.59,56]']"
"['592F[4.00,0.00,0.00]=1.97', 'CD37[0.00,0.00,0.00]=2.65', '5B01[4.00,4.00,0.00]=3.82', '1495[0.00,4.00,0.00]=4.20', 'le_us=2777', 'est[2.41,0.70,-0.67,51]']"
"['592F[4.00,0.00,0.00]=1.98', 'CD37[0.00,0.00,0.00]=2.60', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.13', 'le_us=2777', 'est[2.40,0.70,-0.72,55]']"
"['592F[4.00,0.00,0.00]=2.00', 'CD37[0.00,0.00,0.00]=2.57', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.17', 'le_us=2777', 'est[2.38,0.70,-0.75,56]']"
"['592F[4.00,0.00,0.00]=1.97', 'CD37[0.00,0.00,0.00]=2.59', '5B01[4.00,4.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.18', 'le_us=2777', 'est[2.37,0.69,-0.77,54]']"
"['592F[4.00,0.00,0.00]=1.97', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.24', 'le_us=3082', 'est[2.35,0.71,-0.74,63]']"
