data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.90,0.57,0.87,36]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.91,0.55,0.87,40]']"
"['1495[0.00,4.00,0.00]=2.35', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=3.54', '592F[4.00,0.00,0.00]=3.71', 'le_us=2807', 'est[1.11,2.17,0.73,74]']"
"['1495[0.00,4.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=2.50', '5B01[4.00,4.00,0.00]=3.56', '592F[4.00,0.00,0.00]=3.79', 'le_us=2807', 'est[1.11,2.15,0.76,73]']"
"['1495[0.00,4.00,0.00]=2.43', 'CD37[0.00,0.00,0.00]=2.40', '5B01[4.00,4.00,0.00]=3.57', '592F[4.00,0.00,0.00]=3.67', 'le_us=2838', 'est[1.09,2.10,0.78,70]']"
"['1495[0.00,4.00,0.00]=2.40', 'CD37[0.00,0.00,0.00]=2.38', '5B01[4.00,4.00,0.00]=3.60', '592F[4.00,0.00,0.00]=3.63', 'le_us=2899', 'est[1.09,2.07,0.78,75]']"
"['1495[0.00,4.00,0.00]=2.40', 'CD37[0.00,0.00,0.00]=2.41', '5B01[4.00,4.00,0.00]=3.59', '592F[4.00,0.00,0.00]=3.55', 'le_us=2807', 'est[1.10,2.06,0.77,77]']"
"['1495[0.00,4.00,0.00]=2.48', 'CD37[0.00,0.00,0.00]=2.39', '5B01[4.00,4.00,0.00]=3.54', '592F[4.00,0.00,0.00]=3.66', 'le_us=2838', 'est[1.09,2.03,0.81,68]']"
"['1495[0.00,4.00,0.00]=2.45', 'CD37[0.00,0.00,0.00]=2.30', '5B01[4.00,4.00,0.00]=3.64', '592F[4.00,0.00,0.00]=3.57', 'le_us=2777', 'est[1.08,2.00,0.78,75]']"
"['CD37[0.00,0.00,0.00]=2.30', '1495[0.00,4.00,0.00]=2.51', '592F[4.00,0.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=3.59', 'le_us=2868', 'est[1.06,1.97,0.36,66]']"
"['CD37[0.00,0.00,0.00]=2.28', '1495[0.00,4.00,0.00]=2.52', '592F[4.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.66', 'le_us=2777', 'est[1.07,1.94,0.08,72]']"
"['CD37[0.00,0.00,0.00]=2.28', '1495[0.00,4.00,0.00]=2.52', '592F[4.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.63', 'le_us=2807', 'est[1.08,1.92,-0.13,75]']"
"['CD37[0.00,0.00,0.00]=2.23', '1495[0.00,4.00,0.00]=2.54', '592F[4.00,0.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=3.72', 'le_us=2868', 'est[1.05,1.89,-0.31,66]']"
"['CD37[0.00,0.00,0.00]=2.22', '1495[0.00,4.00,0.00]=2.62', '592F[4.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.65', 'le_us=2838', 'est[1.04,1.86,-0.46,65]']"
"['CD37[0.00,0.00,0.00]=2.16', '1495[0.00,4.00,0.00]=2.59', '592F[4.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.67', 'le_us=2838', 'est[1.03,1.83,-0.54,68]']"
"['CD37[0.00,0.00,0.00]=2.11', '1495[0.00,4.00,0.00]=2.64', '592F[4.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.75', 'le_us=2838', 'est[1.02,1.79,-0.60,67]']"
"['CD37[0.00,0.00,0.00]=2.14', '1495[0.00,4.00,0.00]=2.63', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.72', 'le_us=2838', 'est[1.03,1.77,-0.64,70]']"
"['CD37[0.00,0.00,0.00]=2.10', '1495[0.00,4.00,0.00]=2.68', '592F[4.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.72', 'le_us=2838', 'est[1.02,1.74,-0.69,64]']"
"['CD37[0.00,0.00,0.00]=2.11', '1495[0.00,4.00,0.00]=2.70', '592F[4.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=3.78', 'le_us=2807', 'est[1.04,1.72,-0.72,68]']"
"['CD37[0.00,0.00,0.00]=2.07', '1495[0.00,4.00,0.00]=2.75', '592F[4.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.75', 'le_us=2807', 'est[1.03,1.69,-0.75,63]']"
"['CD37[0.00,0.00,0.00]=2.03', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=3.80', 'le_us=2807', 'est[1.02,1.66,-0.76,64]']"
"['CD37[0.00,0.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.79', '592F[4.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=3.72', 'le_us=3021', 'est[1.01,1.62,-0.78,62]']"
"['CD37[0.00,0.00,0.00]=1.96', '1495[0.00,4.00,0.00]=2.82', '592F[4.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.86', 'le_us=2838', 'est[0.99,1.59,-0.80,58]']"
"['CD37[0.00,0.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.83', '592F[4.00,0.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=3.80', 'le_us=2868', 'est[1.00,1.57,-0.81,63]']"
"['CD37[0.00,0.00,0.00]=1.92', '1495[0.00,4.00,0.00]=2.86', '592F[4.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=3.87', 'le_us=2899', 'est[1.01,1.53,-0.79,63]']"
"['CD37[0.00,0.00,0.00]=1.93', '1495[0.00,4.00,0.00]=2.89', '592F[4.00,0.00,0.00]=3.44', '5B01[4.00,4.00,0.00]=3.87', 'le_us=2868', 'est[1.00,1.51,-0.80,59]']"
"['CD37[0.00,0.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.92', '592F[4.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.89', 'le_us=2838', 'est[1.00,1.47,-0.81,59]']"
"['CD37[0.00,0.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.98', 'le_us=2899', 'est[0.98,1.44,-0.82,56]']"
"['CD37[0.00,0.00,0.00]=1.82', '1495[0.00,4.00,0.00]=2.95', '592F[4.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=3.95', 'le_us=2868', 'est[0.98,1.41,-0.80,59]']"
"['CD37[0.00,0.00,0.00]=1.83', '1495[0.00,4.00,0.00]=3.02', '592F[4.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=3.91', 'le_us=2868', 'est[0.98,1.38,-0.82,55]']"
"['CD37[0.00,0.00,0.00]=1.78', '1495[0.00,4.00,0.00]=3.02', '592F[4.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.94', 'le_us=2868', 'est[0.97,1.35,-0.82,55]']"
"['CD37[0.00,0.00,0.00]=1.76', '1495[0.00,4.00,0.00]=2.99', '592F[4.00,0.00,0.00]=3.33', '5B01[4.00,4.00,0.00]=3.96', 'le_us=2868', 'est[0.98,1.33,-0.79,60]']"
"['CD37[0.00,0.00,0.00]=1.77', '1495[0.00,4.00,0.00]=3.04', '592F[4.00,0.00,0.00]=3.33', '5B01[4.00,4.00,0.00]=4.05', 'le_us=2838', 'est[0.99,1.31,-0.78,57]']"
"['CD37[0.00,0.00,0.00]=1.73', '1495[0.00,4.00,0.00]=3.06', '592F[4.00,0.00,0.00]=3.33', '5B01[4.00,4.00,0.00]=4.08', 'le_us=2807', 'est[0.99,1.28,-0.78,56]']"
"['CD37[0.00,0.00,0.00]=1.71', '1495[0.00,4.00,0.00]=3.04', '592F[4.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=4.04', 'le_us=2868', 'est[0.98,1.26,-0.76,56]']"
"['CD37[0.00,0.00,0.00]=1.63', '1495[0.00,4.00,0.00]=3.11', '592F[4.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=4.08', 'le_us=2838', 'est[0.97,1.23,-0.76,52]']"
"['CD37[0.00,0.00,0.00]=1.62', '1495[0.00,4.00,0.00]=3.17', '592F[4.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=4.07', 'le_us=2838', 'est[0.96,1.19,-0.76,52]']"
"['CD37[0.00,0.00,0.00]=1.62', '1495[0.00,4.00,0.00]=3.17', '592F[4.00,0.00,0.00]=3.24', '5B01[4.00,4.00,0.00]=4.11', 'le_us=2868', 'est[0.98,1.16,-0.73,56]']"
"['CD37[0.00,0.00,0.00]=1.61', '1495[0.00,4.00,0.00]=3.16', '592F[4.00,0.00,0.00]=3.23', '5B01[4.00,4.00,0.00]=4.15', 'le_us=2868', 'est[0.99,1.14,-0.71,56]']"
"['CD37[0.00,0.00,0.00]=1.57', '1495[0.00,4.00,0.00]=3.20', '592F[4.00,0.00,0.00]=3.30', '5B01[4.00,4.00,0.00]=4.12', 'le_us=2838', 'est[0.98,1.11,-0.71,51]']"
"['CD37[0.00,0.00,0.00]=1.58', '1495[0.00,4.00,0.00]=3.20', '592F[4.00,0.00,0.00]=3.19', '5B01[4.00,4.00,0.00]=4.15', 'le_us=2838', 'est[0.99,1.09,-0.68,56]']"
"['CD37[0.00,0.00,0.00]=1.56', '1495[0.00,4.00,0.00]=3.22', '592F[4.00,0.00,0.00]=3.26', '5B01[4.00,4.00,0.00]=4.17', 'le_us=2838', 'est[0.99,1.07,-0.68,52]']"
"['CD37[0.00,0.00,0.00]=1.55', '1495[0.00,4.00,0.00]=3.27', '592F[4.00,0.00,0.00]=3.27', '5B01[4.00,4.00,0.00]=4.24', 'le_us=2777', 'est[0.98,1.04,-0.70,49]']"
"['CD37[0.00,0.00,0.00]=1.48', '1495[0.00,4.00,0.00]=3.27', '592F[4.00,0.00,0.00]=3.25', '5B01[4.00,4.00,0.00]=4.20', 'le_us=2807', 'est[0.97,1.02,-0.68,50]']"
"['CD37[0.00,0.00,0.00]=1.49', '1495[0.00,4.00,0.00]=3.38', '592F[4.00,0.00,0.00]=3.19', '5B01[4.00,4.00,0.00]=4.19', 'le_us=2746', 'est[0.98,0.98,-0.69,48]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=4.21', 'le_us=2838', 'est[0.99,0.95,-0.35,49]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=4.28', 'le_us=2838', 'est[1.00,0.91,-0.12,49]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=4.30', 'le_us=2746', 'est[1.00,0.90,0.04,52]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.45', '5B01[4.00,4.00,0.00]=4.30', 'le_us=3051', 'est[1.04,0.85,-0.11,51]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=4.27', 'le_us=3234', 'est[1.03,0.86,0.07,50]']"
"['CD37[0.00,0.00,0.00]=1.28', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=4.35', 'le_us=3234', 'est[1.02,0.84,0.20,47]']"
"['CD37[0.00,0.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.10', '5B01[4.00,4.00,0.00]=4.39', 'le_us=793', 'est[1.00,0.82,0.31,80]']"
"['CD37[0.00,0.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=4.38', 'le_us=3234', 'est[0.99,0.81,0.38,45]']"
"['CD37[0.00,0.00,0.00]=1.28', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.41', 'le_us=3021', 'est[1.00,0.75,0.42,54]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.44', 'le_us=2990', 'est[0.99,0.71,0.45,54]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.50', 'le_us=2838', 'est[1.00,0.67,0.45,54]']"
"['CD37[0.00,0.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.40', 'le_us=2960', 'est[0.99,0.68,0.47,50]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.45', 'le_us=3234', 'est[0.98,0.68,0.50,51]']"
"['CD37[0.00,0.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.50', 'le_us=2960', 'est[0.97,0.67,0.53,50]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.51', 'le_us=3021', 'est[1.00,0.61,0.27,55]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.52', 'le_us=3143', 'est[0.98,0.61,0.34,54]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.56', 'le_us=2960', 'est[0.96,0.60,0.40,55]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.61', 'le_us=2960', 'est[0.95,0.57,0.44,57]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3021', 'est[0.95,0.51,0.44,58]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.61', 'le_us=2990', 'est[0.95,0.48,0.43,57]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.86', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3143', 'est[0.95,0.47,0.47,57]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.57', 'le_us=3143', 'est[0.94,0.49,0.49,55]']"
"['CD37[0.00,0.00,0.00]=1.07', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.60', 'le_us=3112', 'est[0.93,0.50,0.50,56]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.58', 'le_us=2990', 'est[0.93,0.51,0.52,56]']"
"['CD37[0.00,0.00,0.00]=1.13', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.88', '5B01[4.00,4.00,0.00]=4.60', 'le_us=2929', 'est[0.94,0.45,0.51,59]']"
"['CD37[0.00,0.00,0.00]=1.13', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.58', 'le_us=2960', 'est[0.94,0.46,0.54,56]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3234', 'est[0.94,0.46,0.54,57]']"
"['CD37[0.00,0.00,0.00]=1.07', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.60', 'le_us=3143', 'est[0.98,0.40,0.27,60]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.63', 'le_us=3051', 'est[1.01,0.37,0.10,58]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3234', 'est[0.99,0.39,0.22,57]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.57', 'le_us=3173', 'est[1.04,0.35,0.03,59]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.53', 'le_us=3173', 'est[1.01,0.40,0.14,55]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.61', 'le_us=3234', 'est[0.99,0.42,0.25,56]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.56', 'le_us=3143', 'est[0.97,0.45,0.33,55]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.53', 'le_us=3143', 'est[0.97,0.41,0.35,59]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.53', 'le_us=3173', 'est[0.95,0.46,0.39,54]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.53', 'le_us=3143', 'est[0.94,0.49,0.41,55]']"
"['CD37[0.00,0.00,0.00]=1.07', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.56', 'le_us=3173', 'est[0.93,0.51,0.44,55]']"
"['CD37[0.00,0.00,0.00]=1.13', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.61', 'le_us=3082', 'est[0.97,0.46,0.20,58]']"
"['CD37[0.00,0.00,0.00]=1.07', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.62', 'le_us=2990', 'est[0.95,0.47,0.30,56]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.83', '5B01[4.00,4.00,0.00]=4.58', 'le_us=3143', 'est[0.94,0.49,0.36,56]']"
"['CD37[0.00,0.00,0.00]=1.07', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.83', '5B01[4.00,4.00,0.00]=4.64', 'le_us=2777', 'est[0.94,0.44,0.38,59]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.59', 'le_us=2929', 'est[0.94,0.46,0.43,56]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.57', 'le_us=3143', 'est[0.99,0.40,0.18,59]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.63', 'le_us=2746', 'est[0.99,0.41,0.21,56]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.61', 'le_us=2746', 'est[0.98,0.39,0.27,58]']"
"['CD37[0.00,0.00,0.00]=1.06', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.59', 'le_us=3143', 'est[1.02,0.35,0.07,59]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.83', '5B01[4.00,4.00,0.00]=4.61', 'le_us=2746', 'est[1.01,0.34,0.16,58]']"
"['CD37[0.00,0.00,0.00]=1.07', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.59', 'le_us=3143', 'est[1.04,0.30,-0.01,59]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.59', 'le_us=2960', 'est[1.02,0.35,0.13,56]']"
