data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2807', 'est[0.93,0.60,0.89,37]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.94,0.59,0.91,34]']"
"['1495[0.00,4.00,0.00]=1.52', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.33', 'le_us=2807', 'est[1.03,3.06,-0.60,53]']"
"['1495[0.00,4.00,0.00]=1.54', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.27', 'le_us=2777', 'est[1.04,3.05,-0.59,54]']"
"['1495[0.00,4.00,0.00]=1.45', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.30', 'le_us=2777', 'est[1.03,3.06,-0.57,53]']"
"['1495[0.00,4.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=3.22', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.34', 'le_us=2777', 'est[1.02,3.07,-0.60,49]']"
"['1495[0.00,4.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.32', 'le_us=2838', 'est[1.03,3.07,-0.60,53]']"
"['1495[0.00,4.00,0.00]=1.49', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.30', 'le_us=2777', 'est[1.03,3.07,-0.58,54]']"
"['1495[0.00,4.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.33', 'le_us=2746', 'est[1.02,3.07,-0.57,53]']"
"['1495[0.00,4.00,0.00]=1.50', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.34', 'le_us=2838', 'est[1.03,3.07,-0.57,54]']"
"['1495[0.00,4.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.26', 'le_us=2777', 'est[1.03,3.06,-0.56,55]']"
"['1495[0.00,4.00,0.00]=1.56', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.20', '592F[4.00,0.00,0.00]=4.23', 'le_us=2777', 'est[1.03,3.04,-0.56,57]']"
"['1495[0.00,4.00,0.00]=1.54', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.21', 'le_us=2777', 'est[1.03,3.03,-0.55,56]']"
"['1495[0.00,4.00,0.00]=1.54', '5B01[4.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=3.17', '592F[4.00,0.00,0.00]=4.22', 'le_us=2838', 'est[1.02,3.01,-0.57,54]']"
"['1495[0.00,4.00,0.00]=1.61', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.14', '592F[4.00,0.00,0.00]=4.23', 'le_us=2807', 'est[1.02,2.99,-0.57,57]']"
"['1495[0.00,4.00,0.00]=1.57', '5B01[4.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=3.09', '592F[4.00,0.00,0.00]=4.19', 'le_us=2807', 'est[1.01,2.96,-0.56,58]']"
"['1495[0.00,4.00,0.00]=1.58', 'CD37[0.00,0.00,0.00]=3.13', '5B01[4.00,4.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.15', 'le_us=2868', 'est[1.00,2.95,-0.27,56]']"
"['1495[0.00,4.00,0.00]=1.59', 'CD37[0.00,0.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.09', 'le_us=2868', 'est[1.00,2.93,-0.07,59]']"
"['1495[0.00,4.00,0.00]=1.61', 'CD37[0.00,0.00,0.00]=3.05', '5B01[4.00,4.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.18', 'le_us=2838', 'est[0.99,2.91,0.09,58]']"
"['1495[0.00,4.00,0.00]=1.62', 'CD37[0.00,0.00,0.00]=3.02', '5B01[4.00,4.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.08', 'le_us=2868', 'est[0.99,2.89,0.19,60]']"
"['1495[0.00,4.00,0.00]=1.98', 'CD37[0.00,0.00,0.00]=3.02', '5B01[4.00,4.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.12', 'le_us=2838', 'est[1.01,2.83,0.37,58]']"
"['1495[0.00,4.00,0.00]=2.00', 'CD37[0.00,0.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=3.32', '592F[4.00,0.00,0.00]=4.08', 'le_us=2838', 'est[1.03,2.79,0.52,57]']"
"['1495[0.00,4.00,0.00]=1.97', 'CD37[0.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.35', '592F[4.00,0.00,0.00]=4.02', 'le_us=2807', 'est[1.05,2.74,0.62,59]']"
"['1495[0.00,4.00,0.00]=1.99', 'CD37[0.00,0.00,0.00]=2.95', '5B01[4.00,4.00,0.00]=3.36', '592F[4.00,0.00,0.00]=3.98', 'le_us=2807', 'est[1.06,2.71,0.69,60]']"
"['1495[0.00,4.00,0.00]=2.04', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.30', '592F[4.00,0.00,0.00]=3.98', 'le_us=2838', 'est[1.07,2.67,0.73,63]']"
"['1495[0.00,4.00,0.00]=2.05', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.36', '592F[4.00,0.00,0.00]=3.95', 'le_us=2807', 'est[1.08,2.63,0.76,63]']"
"['1495[0.00,4.00,0.00]=2.05', 'CD37[0.00,0.00,0.00]=2.88', '5B01[4.00,4.00,0.00]=3.32', '592F[4.00,0.00,0.00]=4.06', 'le_us=2868', 'est[1.10,2.60,0.78,66]']"
"['1495[0.00,4.00,0.00]=2.09', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.36', '592F[4.00,0.00,0.00]=3.98', 'le_us=2838', 'est[1.11,2.56,0.79,67]']"
"['1495[0.00,4.00,0.00]=2.09', 'CD37[0.00,0.00,0.00]=2.83', '5B01[4.00,4.00,0.00]=3.33', '592F[4.00,0.00,0.00]=4.02', 'le_us=2868', 'est[1.12,2.53,0.79,68]']"
"['1495[0.00,4.00,0.00]=2.12', 'CD37[0.00,0.00,0.00]=2.80', '5B01[4.00,4.00,0.00]=3.37', '592F[4.00,0.00,0.00]=3.96', 'le_us=2838', 'est[1.13,2.51,0.80,67]']"
"['1495[0.00,4.00,0.00]=2.15', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.39', '592F[4.00,0.00,0.00]=3.96', 'le_us=2838', 'est[1.13,2.47,0.80,70]']"
"['1495[0.00,4.00,0.00]=2.19', 'CD37[0.00,0.00,0.00]=2.71', '5B01[4.00,4.00,0.00]=3.33', '592F[4.00,0.00,0.00]=3.94', 'le_us=3112', 'est[1.15,2.43,0.77,75]']"
"['1495[0.00,4.00,0.00]=2.20', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.34', '592F[4.00,0.00,0.00]=3.93', 'le_us=2838', 'est[1.17,2.41,0.77,73]']"
"['1495[0.00,4.00,0.00]=2.21', 'CD37[0.00,0.00,0.00]=2.70', '5B01[4.00,4.00,0.00]=3.37', '592F[4.00,0.00,0.00]=3.93', 'le_us=2838', 'est[1.17,2.38,0.77,73]']"
"['1495[0.00,4.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=2.71', '5B01[4.00,4.00,0.00]=3.35', '592F[4.00,0.00,0.00]=3.92', 'le_us=2838', 'est[1.18,2.36,0.77,73]']"
"['1495[0.00,4.00,0.00]=2.26', 'CD37[0.00,0.00,0.00]=2.69', '5B01[4.00,4.00,0.00]=3.38', '592F[4.00,0.00,0.00]=3.88', 'le_us=2838', 'est[1.19,2.34,0.78,73]']"
"['1495[0.00,4.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=2.65', '5B01[4.00,4.00,0.00]=3.43', '592F[4.00,0.00,0.00]=3.86', 'le_us=2868', 'est[1.19,2.30,0.79,72]']"
"['1495[0.00,4.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.62', '5B01[4.00,4.00,0.00]=3.42', '592F[4.00,0.00,0.00]=3.85', 'le_us=2838', 'est[1.19,2.28,0.79,74]']"
"['1495[0.00,4.00,0.00]=2.34', 'CD37[0.00,0.00,0.00]=2.60', '5B01[4.00,4.00,0.00]=3.42', '592F[4.00,0.00,0.00]=3.81', 'le_us=2838', 'est[1.20,2.25,0.79,75]']"
"['1495[0.00,4.00,0.00]=2.38', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.45', '592F[4.00,0.00,0.00]=3.83', 'le_us=3082', 'est[1.20,2.21,0.77,78]']"
"['1495[0.00,4.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=2.54', '5B01[4.00,4.00,0.00]=3.46', '592F[4.00,0.00,0.00]=3.71', 'le_us=2807', 'est[1.21,2.18,0.77,77]']"
"['1495[0.00,4.00,0.00]=2.42', '5B01[4.00,4.00,0.00]=3.47', '592F[4.00,0.00,0.00]=3.74', 'le_us=640', 'est[1.21,2.20,0.30,67]']"
"['1495[0.00,4.00,0.00]=2.45', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.48', '592F[4.00,0.00,0.00]=3.75', 'le_us=2838', 'est[1.22,2.16,0.43,76]']"
"['1495[0.00,4.00,0.00]=2.17', 'CD37[0.00,0.00,0.00]=2.58', '5B01[4.00,4.00,0.00]=3.43', '592F[4.00,0.00,0.00]=3.69', 'le_us=2807', 'est[1.19,2.18,0.47,76]']"
"['1495[0.00,4.00,0.00]=1.96', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.53', '592F[4.00,0.00,0.00]=3.60', 'le_us=3387', 'est[1.18,2.22,0.45,80]']"
"['1495[0.00,4.00,0.00]=2.02', 'CD37[0.00,0.00,0.00]=2.42', '5B01[4.00,4.00,0.00]=3.56', '592F[4.00,0.00,0.00]=3.60', 'le_us=3387', 'est[1.16,2.22,0.45,79]']"
"['1495[0.00,4.00,0.00]=2.11', 'CD37[0.00,0.00,0.00]=2.42', '5B01[4.00,4.00,0.00]=3.55', '592F[4.00,0.00,0.00]=3.64', 'le_us=3204', 'est[1.12,2.19,0.19,77]']"
"['1495[0.00,4.00,0.00]=2.14', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=3.59', '592F[4.00,0.00,0.00]=3.60', 'le_us=3234', 'est[1.12,2.19,0.32,74]']"
"['1495[0.00,4.00,0.00]=2.16', 'CD37[0.00,0.00,0.00]=2.34', '5B01[4.00,4.00,0.00]=3.58', '592F[4.00,0.00,0.00]=3.64', 'le_us=3051', 'est[1.08,2.16,0.07,73]']"
"['1495[0.00,4.00,0.00]=2.19', 'CD37[0.00,0.00,0.00]=2.34', '5B01[4.00,4.00,0.00]=3.56', '592F[4.00,0.00,0.00]=3.67', 'le_us=2807', 'est[1.06,2.14,0.14,82]']"
"['1495[0.00,4.00,0.00]=2.24', 'CD37[0.00,0.00,0.00]=2.32', '5B01[4.00,4.00,0.00]=3.63', '592F[4.00,0.00,0.00]=3.65', 'le_us=2807', 'est[1.04,2.12,0.22,80]']"
"['1495[0.00,4.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=2.26', '5B01[4.00,4.00,0.00]=3.66', '592F[4.00,0.00,0.00]=3.62', 'le_us=3204', 'est[1.01,2.08,0.01,74]']"
"['1495[0.00,4.00,0.00]=2.28', 'CD37[0.00,0.00,0.00]=2.20', '5B01[4.00,4.00,0.00]=3.66', '592F[4.00,0.00,0.00]=3.56', 'le_us=3234', 'est[0.99,2.04,-0.15,74]']"
"['1495[0.00,4.00,0.00]=2.28', 'CD37[0.00,0.00,0.00]=2.22', '5B01[4.00,4.00,0.00]=3.74', '592F[4.00,0.00,0.00]=3.51', 'le_us=3204', 'est[1.00,2.02,0.05,77]']"
"['1495[0.00,4.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.21', '5B01[4.00,4.00,0.00]=3.70', '592F[4.00,0.00,0.00]=3.58', 'le_us=3051', 'est[0.98,1.98,-0.13,71]']"
"['CD37[0.00,0.00,0.00]=2.18', '1495[0.00,4.00,0.00]=2.30', '592F[4.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.67', 'le_us=3326', 'est[0.99,1.95,0.02,78]']"
"['CD37[0.00,0.00,0.00]=2.11', '1495[0.00,4.00,0.00]=2.27', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.77', 'le_us=3540', 'est[0.99,1.94,-0.10,79]']"
"['CD37[0.00,0.00,0.00]=2.09', '1495[0.00,4.00,0.00]=2.33', '592F[4.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.74', 'le_us=3326', 'est[0.97,1.91,0.07,72]']"
"['CD37[0.00,0.00,0.00]=2.06', '1495[0.00,4.00,0.00]=2.34', '592F[4.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.70', 'le_us=3631', 'est[0.96,1.89,0.19,75]']"
"['CD37[0.00,0.00,0.00]=2.04', '1495[0.00,4.00,0.00]=2.29', '592F[4.00,0.00,0.00]=3.45', '5B01[4.00,4.00,0.00]=3.78', 'le_us=3692', 'est[0.97,1.88,0.05,80]']"
"['CD37[0.00,0.00,0.00]=2.02', '1495[0.00,4.00,0.00]=2.35', '592F[4.00,0.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=3.74', 'le_us=3662', 'est[0.98,1.86,-0.07,78]']"
"['CD37[0.00,0.00,0.00]=2.06', '1495[0.00,4.00,0.00]=2.84', '592F[4.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.79', 'le_us=2868', 'est[0.97,1.78,-0.31,55]']"
"['CD37[0.00,0.00,0.00]=2.02', '1495[0.00,4.00,0.00]=2.80', '592F[4.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=3.88', 'le_us=2838', 'est[0.98,1.72,-0.44,62]']"
"['CD37[0.00,0.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.83', '592F[4.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.92', 'le_us=2807', 'est[0.99,1.66,-0.55,62]']"
"['CD37[0.00,0.00,0.00]=1.94', '1495[0.00,4.00,0.00]=2.83', '592F[4.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=3.88', 'le_us=2838', 'est[0.98,1.61,-0.62,60]']"
"['CD37[0.00,0.00,0.00]=1.95', '1495[0.00,4.00,0.00]=2.85', '592F[4.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.89', 'le_us=2838', 'est[0.99,1.57,-0.66,62]']"
"['CD37[0.00,0.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.85', 'le_us=2746', 'est[0.98,1.52,-0.70,57]']"
"['CD37[0.00,0.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.93', '592F[4.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=3.99', 'le_us=2868', 'est[0.97,1.49,-0.75,55]']"
"['CD37[0.00,0.00,0.00]=1.84', '1495[0.00,4.00,0.00]=2.92', '592F[4.00,0.00,0.00]=3.45', '5B01[4.00,4.00,0.00]=4.01', 'le_us=2868', 'est[0.96,1.45,-0.77,57]']"
"['CD37[0.00,0.00,0.00]=1.82', '1495[0.00,4.00,0.00]=2.97', '592F[4.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=4.02', 'le_us=2868', 'est[0.97,1.42,-0.77,58]']"
"['CD37[0.00,0.00,0.00]=1.83', '1495[0.00,4.00,0.00]=2.95', '592F[4.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.99', 'le_us=2838', 'est[0.98,1.39,-0.76,61]']"
"['CD37[0.00,0.00,0.00]=1.81', '1495[0.00,4.00,0.00]=2.99', '592F[4.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=4.02', 'le_us=2868', 'est[0.98,1.37,-0.78,57]']"
"['CD37[0.00,0.00,0.00]=1.73', '1495[0.00,4.00,0.00]=3.05', '592F[4.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=4.07', 'le_us=2838', 'est[0.98,1.33,-0.77,55]']"
"['CD37[0.00,0.00,0.00]=1.71', '1495[0.00,4.00,0.00]=3.05', '592F[4.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=4.06', 'le_us=2838', 'est[0.97,1.30,-0.77,55]']"
"['CD37[0.00,0.00,0.00]=1.67', '1495[0.00,4.00,0.00]=3.03', '592F[4.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=4.11', 'le_us=2868', 'est[0.95,1.27,-0.76,55]']"
"['CD37[0.00,0.00,0.00]=1.67', '1495[0.00,4.00,0.00]=3.07', '592F[4.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=4.06', 'le_us=2838', 'est[0.95,1.25,-0.76,53]']"
"['CD37[0.00,0.00,0.00]=1.69', '1495[0.00,4.00,0.00]=3.04', '592F[4.00,0.00,0.00]=3.36', '5B01[4.00,4.00,0.00]=4.12', 'le_us=2868', 'est[0.95,1.24,-0.75,55]']"
"['CD37[0.00,0.00,0.00]=1.63', '1495[0.00,4.00,0.00]=3.02', '592F[4.00,0.00,0.00]=3.36', '5B01[4.00,4.00,0.00]=4.10', 'le_us=2838', 'est[0.94,1.22,-0.72,56]']"
"['CD37[0.00,0.00,0.00]=1.64', '1495[0.00,4.00,0.00]=3.06', '592F[4.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=4.09', 'le_us=2838', 'est[0.93,1.21,-0.72,53]']"
"['CD37[0.00,0.00,0.00]=1.59', '1495[0.00,4.00,0.00]=3.08', '592F[4.00,0.00,0.00]=3.36', '5B01[4.00,4.00,0.00]=4.14', 'le_us=2868', 'est[0.92,1.19,-0.71,54]']"
"['CD37[0.00,0.00,0.00]=1.61', '1495[0.00,4.00,0.00]=3.09', '592F[4.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=4.22', 'le_us=2777', 'est[0.93,1.18,-0.70,55]']"
"['CD37[0.00,0.00,0.00]=1.56', '1495[0.00,4.00,0.00]=3.10', '592F[4.00,0.00,0.00]=3.31', '5B01[4.00,4.00,0.00]=4.12', 'le_us=3021', 'est[0.92,1.19,-0.36,56]']"
"['CD37[0.00,0.00,0.00]=1.58', '1495[0.00,4.00,0.00]=3.15', '592F[4.00,0.00,0.00]=3.36', '5B01[4.00,4.00,0.00]=4.17', 'le_us=2838', 'est[0.91,1.16,-0.45,50]']"
"['CD37[0.00,0.00,0.00]=1.56', '1495[0.00,4.00,0.00]=3.16', '592F[4.00,0.00,0.00]=3.28', '5B01[4.00,4.00,0.00]=4.19', 'le_us=2838', 'est[0.93,1.13,-0.50,54]']"
"['CD37[0.00,0.00,0.00]=1.41', '1495[0.00,4.00,0.00]=3.19', '592F[4.00,0.00,0.00]=3.29', '5B01[4.00,4.00,0.00]=4.22', 'le_us=3234', 'est[0.95,1.08,-0.53,52]']"
"['CD37[0.00,0.00,0.00]=1.28', '1495[0.00,4.00,0.00]=3.20', '592F[4.00,0.00,0.00]=3.26', '5B01[4.00,4.00,0.00]=4.24', 'le_us=3204', 'est[0.96,1.03,-0.49,54]']"
"['CD37[0.00,0.00,0.00]=1.27', '1495[0.00,4.00,0.00]=3.20', '592F[4.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=4.25', 'le_us=2960', 'est[0.97,0.99,-0.45,53]']"
"['CD37[0.00,0.00,0.00]=1.32', '1495[0.00,4.00,0.00]=3.23', '592F[4.00,0.00,0.00]=3.21', '5B01[4.00,4.00,0.00]=4.32', 'le_us=3234', 'est[0.96,0.96,-0.49,48]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.28', '5B01[4.00,4.00,0.00]=4.26', 'le_us=2990', 'est[0.95,0.95,-0.23,49]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.33', '5B01[4.00,4.00,0.00]=4.36', 'le_us=2777', 'est[0.95,0.93,0.00,48]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.28', '5B01[4.00,4.00,0.00]=4.30', 'le_us=2807', 'est[0.97,0.93,0.13,53]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=4.39', 'le_us=2746', 'est[0.97,0.91,0.21,51]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=4.41', 'le_us=2777', 'est[0.96,0.88,0.30,46]']"
"['CD37[0.00,0.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.42', '5B01[4.00,4.00,0.00]=4.43', 'le_us=2777', 'est[0.97,0.85,0.32,50]']"
"['CD37[0.00,0.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.42', '5B01[4.00,4.00,0.00]=4.41', 'le_us=2777', 'est[0.98,0.82,0.33,50]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=4.40', 'le_us=3204', 'est[0.99,0.79,0.10,51]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=4.45', 'le_us=2838', 'est[0.98,0.76,0.19,52]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=4.42', 'le_us=3234', 'est[0.97,0.76,0.28,47]']"
"['CD37[0.00,0.00,0.00]=1.19', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=4.47', 'le_us=3204', 'est[0.96,0.73,0.35,52]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=4.49', 'le_us=3051', 'est[0.98,0.69,0.12,54]']"
"['CD37[0.00,0.00,0.00]=1.13', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.54', 'le_us=3387', 'est[1.01,0.62,-0.01,56]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.50', 'le_us=3234', 'est[1.03,0.59,-0.14,55]']"
"['CD37[0.00,0.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=4.55', 'le_us=3479', 'est[1.01,0.57,0.04,55]']"
"['CD37[0.00,0.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.57', 'le_us=3173', 'est[1.02,0.55,0.06,54]']"
"['CD37[0.00,0.00,0.00]=1.13', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.61', 'le_us=3387', 'est[1.01,0.52,0.19,57]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2990', 'est[1.01,0.49,0.17,56]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.59', 'le_us=3631', 'est[1.01,0.48,0.26,56]']"
"['CD37[0.00,0.00,0.00]=1.07', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3295', 'est[0.99,0.44,0.08,59]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3234', 'est[1.00,0.42,-0.07,58]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.70', 'le_us=3295', 'est[0.99,0.41,0.10,58]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2746', 'est[0.98,0.42,0.14,56]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3051', 'est[1.00,0.40,-0.03,58]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2929', 'est[1.00,0.39,0.01,57]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3723', 'est[1.00,0.40,0.14,57]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3265', 'est[1.00,0.41,0.13,55]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.63', 'le_us=3234', 'est[1.00,0.40,0.24,57]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.58', 'le_us=3387', 'est[0.99,0.42,0.31,56]']"
