data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.88,0.59,0.85,33]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.89,0.59,0.85,37]']"
"['CD37[0.00,0.00,0.00]=1.89', '1495[0.00,4.00,0.00]=3.34', '592F[4.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=3.89', 'le_us=2563', 'est[1.07,1.40,-0.85,43]']"
"['CD37[0.00,0.00,0.00]=1.89', '1495[0.00,4.00,0.00]=2.65', '592F[4.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.91', 'le_us=3204', 'est[1.05,1.42,-0.50,67]']"
"['CD37[0.00,0.00,0.00]=1.91', '1495[0.00,4.00,0.00]=2.83', '592F[4.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.91', 'le_us=2868', 'est[1.04,1.43,-0.55,64]']"
"['CD37[0.00,0.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.84', '592F[4.00,0.00,0.00]=3.40', 'le_us=732', 'est[1.04,1.44,-0.62,63]']"
"['CD37[0.00,0.00,0.00]=1.90', '1495[0.00,4.00,0.00]=2.79', '592F[4.00,0.00,0.00]=3.44', '5B01[4.00,4.00,0.00]=3.95', 'le_us=2838', 'est[1.03,1.45,-0.64,65]']"
"['CD37[0.00,0.00,0.00]=1.83', '1495[0.00,4.00,0.00]=2.75', '592F[4.00,0.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=3.84', 'le_us=3143', 'est[1.04,1.45,-0.65,67]']"
"['CD37[0.00,0.00,0.00]=1.88', '1495[0.00,4.00,0.00]=2.71', '592F[4.00,0.00,0.00]=3.51', '5B01[4.00,4.00,0.00]=3.97', 'le_us=2807', 'est[1.01,1.47,-0.64,65]']"
"['CD37[0.00,0.00,0.00]=1.79', '1495[0.00,4.00,0.00]=2.68', '592F[4.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.87', 'le_us=3265', 'est[1.00,1.49,-0.34,69]']"
"['CD37[0.00,0.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.68', '592F[4.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=3.94', 'le_us=2807', 'est[0.99,1.50,-0.39,68]']"
"['CD37[0.00,0.00,0.00]=1.78', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=3.89', 'le_us=3326', 'est[1.00,1.48,-0.45,65]']"
"['CD37[0.00,0.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.72', '592F[4.00,0.00,0.00]=3.27', '5B01[4.00,4.00,0.00]=3.90', 'le_us=3143', 'est[1.01,1.47,-0.20,68]']"
"['CD37[0.00,0.00,0.00]=1.85', '1495[0.00,4.00,0.00]=2.71', '592F[4.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.90', 'le_us=2807', 'est[1.01,1.48,-0.24,72]']"
"['CD37[0.00,0.00,0.00]=1.89', '1495[0.00,4.00,0.00]=2.70', '592F[4.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=3.86', 'le_us=2807', 'est[1.02,1.49,-0.26,75]']"
"['CD37[0.00,0.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.68', '592F[4.00,0.00,0.00]=3.28', '5B01[4.00,4.00,0.00]=3.89', 'le_us=3295', 'est[1.02,1.48,-0.07,69]']"
"['CD37[0.00,0.00,0.00]=1.89', '1495[0.00,4.00,0.00]=2.72', '592F[4.00,0.00,0.00]=3.24', '5B01[4.00,4.00,0.00]=3.86', 'le_us=3326', 'est[1.04,1.49,-0.23,68]']"
"['CD37[0.00,0.00,0.00]=1.94', '1495[0.00,4.00,0.00]=2.75', '592F[4.00,0.00,0.00]=3.17', '5B01[4.00,4.00,0.00]=3.85', 'le_us=3295', 'est[1.08,1.49,-0.35,70]']"
"['CD37[0.00,0.00,0.00]=1.97', '1495[0.00,4.00,0.00]=2.77', '592F[4.00,0.00,0.00]=3.26', 'le_us=640', 'est[1.10,1.50,-0.37,75]']"
"['CD37[0.00,0.00,0.00]=1.94', '1495[0.00,4.00,0.00]=2.78', '592F[4.00,0.00,0.00]=3.14', '5B01[4.00,4.00,0.00]=3.86', 'le_us=3295', 'est[1.13,1.50,-0.46,70]']"
"['CD37[0.00,0.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.83', '592F[4.00,0.00,0.00]=3.13', '5B01[4.00,4.00,0.00]=3.82', 'le_us=3112', 'est[1.15,1.47,-0.19,70]']"
"['CD37[0.00,0.00,0.00]=2.00', '1495[0.00,4.00,0.00]=2.85', '592F[4.00,0.00,0.00]=3.13', '5B01[4.00,4.00,0.00]=3.79', 'le_us=2838', 'est[1.18,1.47,-0.24,78]']"
"['CD37[0.00,0.00,0.00]=2.05', '1495[0.00,4.00,0.00]=2.86', '592F[4.00,0.00,0.00]=3.10', '5B01[4.00,4.00,0.00]=3.72', 'le_us=2807', 'est[1.21,1.48,-0.29,80]']"
"['CD37[0.00,0.00,0.00]=2.03', '1495[0.00,4.00,0.00]=2.84', '592F[4.00,0.00,0.00]=3.02', '5B01[4.00,4.00,0.00]=3.72', 'le_us=3326', 'est[1.24,1.46,-0.09,75]']"
"['CD37[0.00,0.00,0.00]=2.09', '1495[0.00,4.00,0.00]=2.88', '592F[4.00,0.00,0.00]=3.05', '5B01[4.00,4.00,0.00]=3.67', 'le_us=2807', 'est[1.27,1.47,-0.17,81]']"
"['CD37[0.00,0.00,0.00]=2.07', '1495[0.00,4.00,0.00]=2.90', '592F[4.00,0.00,0.00]=3.07', '5B01[4.00,4.00,0.00]=3.69', 'le_us=2807', 'est[1.29,1.48,-0.25,79]']"
"['CD37[0.00,0.00,0.00]=2.12', '1495[0.00,4.00,0.00]=2.92', '592F[4.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.69', 'le_us=3143', 'est[1.32,1.45,-0.03,74]']"
"['CD37[0.00,0.00,0.00]=2.13', '1495[0.00,4.00,0.00]=2.92', '592F[4.00,0.00,0.00]=2.95', '5B01[4.00,4.00,0.00]=3.61', 'le_us=3112', 'est[1.34,1.45,0.16,74]']"
"['CD37[0.00,0.00,0.00]=2.14', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.62', 'le_us=3326', 'est[1.39,1.46,-0.05,78]']"
"['CD37[0.00,0.00,0.00]=2.14', '1495[0.00,4.00,0.00]=2.97', '592F[4.00,0.00,0.00]=2.95', '5B01[4.00,4.00,0.00]=3.60', 'le_us=2868', 'est[1.41,1.46,-0.15,82]']"
"['CD37[0.00,0.00,0.00]=2.22', '1495[0.00,4.00,0.00]=2.98', '592F[4.00,0.00,0.00]=2.88', '5B01[4.00,4.00,0.00]=3.57', 'le_us=2807', 'est[1.46,1.47,-0.21,86]']"
"['CD37[0.00,0.00,0.00]=2.26', '1495[0.00,4.00,0.00]=3.02', '592F[4.00,0.00,0.00]=2.93', '5B01[4.00,4.00,0.00]=3.56', 'le_us=2838', 'est[1.48,1.48,-0.32,80]']"
"['CD37[0.00,0.00,0.00]=2.26', '592F[4.00,0.00,0.00]=2.90', '1495[0.00,4.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.50', 'le_us=2777', 'est[1.51,1.49,-0.11,85]']"
"['CD37[0.00,0.00,0.00]=2.28', '592F[4.00,0.00,0.00]=2.82', '1495[0.00,4.00,0.00]=3.02', '5B01[4.00,4.00,0.00]=3.53', 'le_us=2838', 'est[1.54,1.50,0.02,87]']"
"['CD37[0.00,0.00,0.00]=2.31', '592F[4.00,0.00,0.00]=2.75', '1495[0.00,4.00,0.00]=2.99', '5B01[4.00,4.00,0.00]=3.56', 'le_us=3326', 'est[1.58,1.51,0.20,81]']"
"['CD37[0.00,0.00,0.00]=2.31', '592F[4.00,0.00,0.00]=2.85', '1495[0.00,4.00,0.00]=3.05', '5B01[4.00,4.00,0.00]=3.54', 'le_us=2777', 'est[1.60,1.51,0.29,83]']"
"['CD37[0.00,0.00,0.00]=2.34', '592F[4.00,0.00,0.00]=2.79', '1495[0.00,4.00,0.00]=3.05', '5B01[4.00,4.00,0.00]=3.44', 'le_us=2807', 'est[1.63,1.51,0.34,87]']"
"['CD37[0.00,0.00,0.00]=2.35', '592F[4.00,0.00,0.00]=2.80', '1495[0.00,4.00,0.00]=3.06', '5B01[4.00,4.00,0.00]=3.37', 'le_us=2746', 'est[1.65,1.51,0.39,86]']"
"['CD37[0.00,0.00,0.00]=2.40', '592F[4.00,0.00,0.00]=2.74', '1495[0.00,4.00,0.00]=3.07', '5B01[4.00,4.00,0.00]=3.47', 'le_us=2838', 'est[1.68,1.52,0.40,89]']"
"['CD37[0.00,0.00,0.00]=2.42', '592F[4.00,0.00,0.00]=2.75', '1495[0.00,4.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.47', 'le_us=2838', 'est[1.71,1.52,0.45,86]']"
"['CD37[0.00,0.00,0.00]=2.43', '592F[4.00,0.00,0.00]=2.68', '1495[0.00,4.00,0.00]=3.10', '5B01[4.00,4.00,0.00]=3.41', 'le_us=2868', 'est[1.74,1.52,0.44,91]']"
"['CD37[0.00,0.00,0.00]=2.51', '592F[4.00,0.00,0.00]=2.69', '1495[0.00,4.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.40', 'le_us=2868', 'est[1.78,1.54,0.45,90]']"
"['CD37[0.00,0.00,0.00]=2.45', '592F[4.00,0.00,0.00]=2.69', '1495[0.00,4.00,0.00]=3.12', '5B01[4.00,4.00,0.00]=3.46', 'le_us=2838', 'est[1.79,1.54,0.46,89]']"
"['CD37[0.00,0.00,0.00]=2.53', '592F[4.00,0.00,0.00]=2.59', '1495[0.00,4.00,0.00]=3.15', '5B01[4.00,4.00,0.00]=3.37', 'le_us=3143', 'est[1.80,1.50,0.17,81]']"
"['CD37[0.00,0.00,0.00]=2.51', '592F[4.00,0.00,0.00]=2.63', '1495[0.00,4.00,0.00]=3.15', '5B01[4.00,4.00,0.00]=3.29', 'le_us=2746', 'est[1.83,1.51,0.24,91]']"
"['CD37[0.00,0.00,0.00]=2.53', '592F[4.00,0.00,0.00]=2.60', '1495[0.00,4.00,0.00]=3.19', '5B01[4.00,4.00,0.00]=3.37', 'le_us=2868', 'est[1.86,1.52,0.30,91]']"
"['CD37[0.00,0.00,0.00]=2.57', '592F[4.00,0.00,0.00]=2.55', '1495[0.00,4.00,0.00]=3.21', '5B01[4.00,4.00,0.00]=3.31', 'le_us=2868', 'est[1.90,1.50,0.40,84]']"
"['CD37[0.00,0.00,0.00]=2.61', '592F[4.00,0.00,0.00]=2.53', '1495[0.00,4.00,0.00]=3.24', '5B01[4.00,4.00,0.00]=3.25', 'le_us=2868', 'est[1.94,1.50,0.46,85]']"
"['CD37[0.00,0.00,0.00]=2.64', '592F[4.00,0.00,0.00]=2.48', '1495[0.00,4.00,0.00]=3.28', '5B01[4.00,4.00,0.00]=3.28', 'le_us=2899', 'est[1.98,1.48,0.53,82]']"
"['CD37[0.00,0.00,0.00]=2.66', '592F[4.00,0.00,0.00]=2.49', '1495[0.00,4.00,0.00]=3.27', '5B01[4.00,4.00,0.00]=3.26', 'le_us=2899', 'est[2.01,1.47,0.58,82]']"
"['592F[4.00,0.00,0.00]=2.45', 'CD37[0.00,0.00,0.00]=2.64', '5B01[4.00,4.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.21', 'le_us=3265', 'est[2.04,1.49,0.25,84]']"
"['592F[4.00,0.00,0.00]=2.48', 'CD37[0.00,0.00,0.00]=2.68', '5B01[4.00,4.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.23', 'le_us=2899', 'est[2.06,1.50,0.03,85]']"
"['592F[4.00,0.00,0.00]=2.46', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.27', 'le_us=2868', 'est[2.09,1.49,-0.17,79]']"
"['592F[4.00,0.00,0.00]=2.45', 'CD37[0.00,0.00,0.00]=2.78', '5B01[4.00,4.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.31', 'le_us=2929', 'est[2.12,1.48,-0.34,76]']"
"['592F[4.00,0.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.34', 'le_us=2838', 'est[2.16,1.48,-0.44,80]']"
"['592F[4.00,0.00,0.00]=2.34', 'CD37[0.00,0.00,0.00]=2.83', '5B01[4.00,4.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.41', 'le_us=3051', 'est[2.20,1.47,-0.52,78]']"
"['592F[4.00,0.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.80', '5B01[4.00,4.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.41', 'le_us=2899', 'est[2.23,1.47,-0.54,83]']"
"['592F[4.00,0.00,0.00]=2.35', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.41', 'le_us=2838', 'est[2.25,1.47,-0.58,81]']"
"['592F[4.00,0.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.39', 'le_us=2868', 'est[2.28,1.46,-0.64,75]']"
"['592F[4.00,0.00,0.00]=2.26', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.39', 'le_us=3265', 'est[2.32,1.50,-0.66,80]']"
"['592F[4.00,0.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.51', 'le_us=2868', 'est[2.35,1.48,-0.69,74]']"
"['592F[4.00,0.00,0.00]=2.28', 'CD37[0.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.51', 'le_us=2838', 'est[2.38,1.48,-0.71,77]']"
"['592F[4.00,0.00,0.00]=2.27', 'CD37[0.00,0.00,0.00]=2.99', '5B01[4.00,4.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.52', 'le_us=2868', 'est[2.40,1.48,-0.73,74]']"
"['592F[4.00,0.00,0.00]=2.21', 'CD37[0.00,0.00,0.00]=3.01', '5B01[4.00,4.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.55', 'le_us=2838', 'est[2.43,1.47,-0.74,74]']"
"['592F[4.00,0.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=3.06', '5B01[4.00,4.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.55', 'le_us=2807', 'est[2.46,1.47,-0.77,72]']"
"['592F[4.00,0.00,0.00]=2.26', 'CD37[0.00,0.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.56', 'le_us=2868', 'est[2.47,1.47,-0.79,72]']"
"['592F[4.00,0.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=3.03', '5B01[4.00,4.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.55', 'le_us=2868', 'est[2.49,1.46,-0.80,71]']"
"['592F[4.00,0.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=3.03', '5B01[4.00,4.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.51', 'le_us=2868', 'est[2.50,1.47,-0.79,76]']"
"['592F[4.00,0.00,0.00]=2.23', 'CD37[0.00,0.00,0.00]=2.99', '5B01[4.00,4.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.55', 'le_us=2868', 'est[2.50,1.47,-0.78,75]']"
"['592F[4.00,0.00,0.00]=2.23', 'CD37[0.00,0.00,0.00]=2.98', '5B01[4.00,4.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.47', 'le_us=2838', 'est[2.50,1.47,-0.77,76]']"
"['592F[4.00,0.00,0.00]=2.23', 'CD37[0.00,0.00,0.00]=3.02', '5B01[4.00,4.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.52', 'le_us=2868', 'est[2.50,1.47,-0.77,74]']"
"['592F[4.00,0.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.52', 'le_us=2838', 'est[2.50,1.47,-0.75,78]']"
"['592F[4.00,0.00,0.00]=2.24', 'CD37[0.00,0.00,0.00]=3.06', '5B01[4.00,4.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.44', 'le_us=2868', 'est[2.51,1.47,-0.77,73]']"
"['592F[4.00,0.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=3.05', '5B01[4.00,4.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.55', 'le_us=2838', 'est[2.52,1.47,-0.79,71]']"
"['592F[4.00,0.00,0.00]=2.21', 'CD37[0.00,0.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.47', 'le_us=2838', 'est[2.52,1.46,-0.80,72]']"
"['592F[4.00,0.00,0.00]=2.21', 'CD37[0.00,0.00,0.00]=3.03', '5B01[4.00,4.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.46', 'le_us=2807', 'est[2.53,1.46,-0.80,73]']"
"['592F[4.00,0.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=3.10', '5B01[4.00,4.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.46', 'le_us=2838', 'est[2.54,1.45,-0.84,66]']"
"['592F[4.00,0.00,0.00]=2.19', 'CD37[0.00,0.00,0.00]=2.75', '5B01[4.00,4.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.40', 'le_us=3417', 'est[2.48,1.44,-0.49,84]']"
"['592F[4.00,0.00,0.00]=2.16', 'CD37[0.00,0.00,0.00]=2.92', '5B01[4.00,4.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.46', 'le_us=3234', 'est[2.49,1.47,-0.54,79]']"
"['592F[4.00,0.00,0.00]=2.12', 'CD37[0.00,0.00,0.00]=2.90', '5B01[4.00,4.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.60', 'le_us=2777', 'est[2.49,1.46,-0.52,81]']"
"['592F[4.00,0.00,0.00]=2.49', 'CD37[0.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.65', 'le_us=2807', 'est[2.45,1.51,-0.58,81]']"
"['592F[4.00,0.00,0.00]=2.43', 'CD37[0.00,0.00,0.00]=2.86', '5B01[4.00,4.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.76', 'le_us=3112', 'est[2.41,1.54,-0.56,89]']"
"['592F[4.00,0.00,0.00]=2.54', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.60', 'le_us=3051', 'est[2.36,1.56,-0.64,78]']"
"['592F[4.00,0.00,0.00]=2.64', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.62', 'le_us=2868', 'est[2.32,1.59,-0.69,81]']"
"['592F[4.00,0.00,0.00]=2.41', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.02', '1495[0.00,4.00,0.00]=4.04', 'le_us=3265', 'est[2.31,1.59,-0.68,84]']"
"['592F[4.00,0.00,0.00]=2.36', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.96', 'le_us=2746', 'est[2.33,1.58,-0.70,79]']"
"['592F[4.00,0.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.66', 'le_us=3112', 'est[2.34,1.58,-0.65,86]']"
"['592F[4.00,0.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=2.95', '5B01[4.00,4.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.69', 'le_us=2838', 'est[2.36,1.56,-0.67,79]']"
"['592F[4.00,0.00,0.00]=2.34', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=2.90', '1495[0.00,4.00,0.00]=3.56', 'le_us=3112', 'est[2.36,1.58,-0.58,90]']"
"['592F[4.00,0.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=2.85', '5B01[4.00,4.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.73', 'le_us=3082', 'est[2.35,1.58,-0.57,87]']"
"['592F[4.00,0.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.91', '5B01[4.00,4.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.90', 'le_us=3021', 'est[2.36,1.58,-0.56,86]']"
"['592F[4.00,0.00,0.00]=2.36', 'CD37[0.00,0.00,0.00]=2.90', '5B01[4.00,4.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.73', 'le_us=2838', 'est[2.36,1.57,-0.60,80]']"
"['592F[4.00,0.00,0.00]=2.27', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.75', 'le_us=3112', 'est[2.37,1.55,-0.59,84]']"
"['592F[4.00,0.00,0.00]=2.23', 'CD37[0.00,0.00,0.00]=2.84', '5B01[4.00,4.00,0.00]=3.00', '1495[0.00,4.00,0.00]=4.13', 'le_us=3540', 'est[2.37,1.54,-0.54,87]']"
"['592F[4.00,0.00,0.00]=2.26', 'CD37[0.00,0.00,0.00]=2.84', '5B01[4.00,4.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.50', 'le_us=2777', 'est[2.37,1.52,-0.54,83]']"
"['592F[4.00,0.00,0.00]=2.16', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.46', 'le_us=3265', 'est[2.36,1.48,-0.25,80]']"
"['592F[4.00,0.00,0.00]=2.19', 'CD37[0.00,0.00,0.00]=2.83', '5B01[4.00,4.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.51', 'le_us=2838', 'est[2.37,1.47,-0.31,83]']"
"['CD37[0.00,0.00,0.00]=2.78', '5B01[4.00,4.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.53', 'le_us=732', 'est[2.35,1.45,-0.06,80]']"
"['592F[4.00,0.00,0.00]=2.14', 'CD37[0.00,0.00,0.00]=2.79', '5B01[4.00,4.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.65', 'le_us=3173', 'est[2.38,1.41,0.14,72]']"
"['592F[4.00,0.00,0.00]=2.14', 'CD37[0.00,0.00,0.00]=2.77', '5B01[4.00,4.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.58', 'le_us=2777', 'est[2.38,1.39,-0.02,81]']"
"['592F[4.00,0.00,0.00]=2.12', 'CD37[0.00,0.00,0.00]=2.78', '5B01[4.00,4.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.62', 'le_us=2777', 'est[2.39,1.37,-0.14,80]']"
"['592F[4.00,0.00,0.00]=2.11', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.69', 'le_us=2807', 'est[2.39,1.34,-0.23,79]']"
"['592F[4.00,0.00,0.00]=2.06', 'CD37[0.00,0.00,0.00]=2.77', '5B01[4.00,4.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.65', 'le_us=2868', 'est[2.40,1.30,-0.32,76]']"
"['592F[4.00,0.00,0.00]=2.05', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.66', 'le_us=3173', 'est[2.40,1.28,-0.36,78]']"
"['592F[4.00,0.00,0.00]=2.03', 'CD37[0.00,0.00,0.00]=2.73', '5B01[4.00,4.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.70', 'le_us=2777', 'est[2.41,1.25,-0.38,77]']"
"['592F[4.00,0.00,0.00]=2.04', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.60', 'le_us=3265', 'est[2.41,1.26,-0.45,75]']"
"['592F[4.00,0.00,0.00]=2.04', 'CD37[0.00,0.00,0.00]=2.73', '5B01[4.00,4.00,0.00]=3.34', '1495[0.00,4.00,0.00]=4.18', 'le_us=3173', 'est[2.41,1.23,-0.49,73]']"
"['592F[4.00,0.00,0.00]=2.01', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.39', '1495[0.00,4.00,0.00]=3.74', 'le_us=2838', 'est[2.42,1.19,-0.53,70]']"
"['592F[4.00,0.00,0.00]=2.04', 'CD37[0.00,0.00,0.00]=2.70', '5B01[4.00,4.00,0.00]=3.39', '1495[0.00,4.00,0.00]=3.74', 'le_us=2838', 'est[2.41,1.16,-0.56,72]']"
"['592F[4.00,0.00,0.00]=1.97', 'CD37[0.00,0.00,0.00]=2.69', '5B01[4.00,4.00,0.00]=3.48', '1495[0.00,4.00,0.00]=3.70', 'le_us=3234', 'est[2.42,1.17,-0.59,72]']"
"['592F[4.00,0.00,0.00]=1.97', 'CD37[0.00,0.00,0.00]=2.66', '5B01[4.00,4.00,0.00]=3.43', '1495[0.00,4.00,0.00]=4.05', 'le_us=3082', 'est[2.41,1.13,-0.58,72]']"
"['592F[4.00,0.00,0.00]=1.98', 'CD37[0.00,0.00,0.00]=2.65', '5B01[4.00,4.00,0.00]=3.50', '1495[0.00,4.00,0.00]=4.14', 'le_us=3082', 'est[2.41,1.09,-0.59,68]']"
"['592F[4.00,0.00,0.00]=1.96', 'CD37[0.00,0.00,0.00]=2.68', '5B01[4.00,4.00,0.00]=3.47', '1495[0.00,4.00,0.00]=3.79', 'le_us=3082', 'est[2.38,1.05,-0.28,69]']"
"['592F[4.00,0.00,0.00]=1.96', 'CD37[0.00,0.00,0.00]=2.63', '5B01[4.00,4.00,0.00]=3.56', '1495[0.00,4.00,0.00]=4.25', 'le_us=3356', 'est[2.38,1.01,-0.37,65]']"
"['592F[4.00,0.00,0.00]=1.91', 'CD37[0.00,0.00,0.00]=2.62', '5B01[4.00,4.00,0.00]=3.58', '1495[0.00,4.00,0.00]=4.19', 'le_us=3112', 'est[2.39,0.97,-0.43,65]']"
"['592F[4.00,0.00,0.00]=1.92', 'CD37[0.00,0.00,0.00]=2.59', '5B01[4.00,4.00,0.00]=3.57', '1495[0.00,4.00,0.00]=4.15', 'le_us=3112', 'est[2.38,0.94,-0.47,67]']"
"['592F[4.00,0.00,0.00]=1.89', 'CD37[0.00,0.00,0.00]=2.57', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.63', 'le_us=3845', 'est[2.38,0.90,-0.50,63]']"
