data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.91,0.57,0.81,43]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3082', 'est[0.91,0.58,0.80,42]']"
"['592F[4.00,0.00,0.00]=0.78', 'CD37[0.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.85', 'le_us=2960', 'est[3.41,0.38,-0.25,48]']"
"['592F[4.00,0.00,0.00]=0.71', 'CD37[0.00,0.00,0.00]=3.36', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.92', 'le_us=3387', 'est[3.41,0.37,-0.30,60]']"
"['592F[4.00,0.00,0.00]=0.68', 'CD37[0.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.93', 'le_us=2990', 'est[3.42,0.37,-0.33,58]']"
"['592F[4.00,0.00,0.00]=0.69', 'CD37[0.00,0.00,0.00]=3.45', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.91', 'le_us=2960', 'est[3.44,0.39,-0.35,50]']"
"['592F[4.00,0.00,0.00]=0.73', 'CD37[0.00,0.00,0.00]=3.42', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.97', 'le_us=2960', 'est[3.43,0.37,-0.33,61]']"
"['592F[4.00,0.00,0.00]=0.70', 'CD37[0.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.92', 'le_us=3234', 'est[3.43,0.37,-0.36,57]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.97', 'le_us=3021', 'est[3.42,0.35,-0.34,61]']"
"['592F[4.00,0.00,0.00]=0.73', 'CD37[0.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.91', 'le_us=2990', 'est[3.44,0.37,-0.38,44]']"
"['592F[4.00,0.00,0.00]=0.77', 'CD37[0.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.95', 'le_us=3082', 'est[3.41,0.33,-0.17,62]']"
"['592F[4.00,0.00,0.00]=0.75', 'CD37[0.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.86', 'le_us=3021', 'est[3.43,0.38,-0.24,43]']"
"['592F[4.00,0.00,0.00]=0.72', 'CD37[0.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.97', 'le_us=2990', 'est[3.42,0.36,-0.23,61]']"
"['592F[4.00,0.00,0.00]=0.75', 'CD37[0.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.91', 'le_us=3265', 'est[3.42,0.37,-0.30,50]']"
"['592F[4.00,0.00,0.00]=0.77', 'CD37[0.00,0.00,0.00]=3.44', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=5.00', 'le_us=2807', 'est[3.42,0.37,-0.31,61]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.44', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.94', 'le_us=3082', 'est[3.40,0.34,-0.12,62]']"
"['592F[4.00,0.00,0.00]=0.71', 'CD37[0.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.92', 'le_us=3234', 'est[3.43,0.36,-0.21,46]']"
"['592F[4.00,0.00,0.00]=0.75', 'CD37[0.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.91', 'le_us=2990', 'est[3.44,0.39,-0.28,43]']"
"['592F[4.00,0.00,0.00]=0.75', 'CD37[0.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.96', 'le_us=2807', 'est[3.43,0.37,-0.27,61]']"
"['592F[4.00,0.00,0.00]=0.72', 'CD37[0.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.92', 'le_us=3234', 'est[3.43,0.38,-0.32,53]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.45', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.92', 'le_us=3234', 'est[3.45,0.39,-0.37,45]']"
"['592F[4.00,0.00,0.00]=0.79', 'CD37[0.00,0.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.92', 'le_us=2807', 'est[3.43,0.40,-0.34,59]']"
"['592F[4.00,0.00,0.00]=0.76', 'CD37[0.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=3.60', '1495[0.00,4.00,0.00]=4.93', 'le_us=2807', 'est[3.43,0.42,-0.31,60]']"
"['592F[4.00,0.00,0.00]=0.78', 'CD37[0.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.63', '1495[0.00,4.00,0.00]=4.94', 'le_us=2990', 'est[3.44,0.42,-0.33,53]']"
"['592F[4.00,0.00,0.00]=0.80', 'CD37[0.00,0.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.86', 'le_us=2746', 'est[3.46,0.42,-0.36,48]']"
"['592F[4.00,0.00,0.00]=0.85', 'CD37[0.00,0.00,0.00]=3.53', '1495[0.00,4.00,0.00]=4.83', 'le_us=640', 'est[3.46,0.47,-0.32,96]']"
"['592F[4.00,0.00,0.00]=0.85', 'CD37[0.00,0.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=3.52', '1495[0.00,4.00,0.00]=4.91', 'le_us=2807', 'est[3.46,0.49,-0.34,47]']"
"['592F[4.00,0.00,0.00]=0.83', 'CD37[0.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.53', '1495[0.00,4.00,0.00]=4.83', 'le_us=2960', 'est[3.45,0.48,-0.13,49]']"
"['592F[4.00,0.00,0.00]=0.88', 'CD37[0.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=3.44', '1495[0.00,4.00,0.00]=4.97', 'le_us=3112', 'est[3.47,0.52,-0.20,55]']"
"['592F[4.00,0.00,0.00]=0.82', 'CD37[0.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.35', '1495[0.00,4.00,0.00]=4.83', 'le_us=3234', 'est[3.49,0.54,-0.02,51]']"
"['592F[4.00,0.00,0.00]=0.88', '5B01[4.00,4.00,0.00]=3.37', 'CD37[0.00,0.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.78', 'le_us=2777', 'est[3.52,0.58,0.08,60]']"
"['592F[4.00,0.00,0.00]=0.90', '5B01[4.00,4.00,0.00]=3.30', 'CD37[0.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.73', 'le_us=2960', 'est[3.51,0.60,0.19,51]']"
"['592F[4.00,0.00,0.00]=0.93', '5B01[4.00,4.00,0.00]=3.22', 'CD37[0.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.76', 'le_us=3265', 'est[3.53,0.66,0.01,58]']"
"['592F[4.00,0.00,0.00]=0.96', '5B01[4.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.84', 'le_us=2807', 'est[3.54,0.69,0.10,58]']"
"['592F[4.00,0.00,0.00]=0.97', '5B01[4.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.83', 'le_us=2807', 'est[3.55,0.72,0.16,58]']"
"['592F[4.00,0.00,0.00]=0.97', '5B01[4.00,4.00,0.00]=3.37', 'CD37[0.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.84', 'le_us=2807', 'est[3.55,0.71,0.25,54]']"
"['592F[4.00,0.00,0.00]=1.02', '5B01[4.00,4.00,0.00]=3.33', 'CD37[0.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.78', 'le_us=2807', 'est[3.53,0.72,0.31,55]']"
"['592F[4.00,0.00,0.00]=1.04', '5B01[4.00,4.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=6.09', 'le_us=6073', 'est[3.54,0.73,0.38,54]']"
"['592F[4.00,0.00,0.00]=1.04', '5B01[4.00,4.00,0.00]=3.39', 'CD37[0.00,0.00,0.00]=3.66', '1495[0.00,4.00,0.00]=5.88', 'le_us=5004', 'est[3.54,0.72,0.44,48]']"
"['592F[4.00,0.00,0.00]=1.11', '5B01[4.00,4.00,0.00]=3.31', 'CD37[0.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=7.32', 'le_us=7721', 'est[3.53,0.74,0.48,51]']"
"['592F[4.00,0.00,0.00]=1.07', '5B01[4.00,4.00,0.00]=3.31', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=5.87', 'le_us=5004', 'est[3.55,0.75,0.51,55]']"
"['592F[4.00,0.00,0.00]=1.16', '5B01[4.00,4.00,0.00]=3.28', 'CD37[0.00,0.00,0.00]=3.68', '1495[0.00,4.00,0.00]=5.92', 'le_us=5157', 'est[3.54,0.77,0.55,51]']"
"['592F[4.00,0.00,0.00]=1.23', '5B01[4.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=3.65', '1495[0.00,4.00,0.00]=5.81', 'le_us=4852', 'est[3.52,0.79,0.59,48]']"
"['592F[4.00,0.00,0.00]=1.20', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=5.93', 'le_us=5188', 'est[3.53,0.82,0.61,55]']"
"['592F[4.00,0.00,0.00]=1.24', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=5.84', 'le_us=5035', 'est[3.54,0.84,0.64,53]']"
"['592F[4.00,0.00,0.00]=1.27', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.66', '1495[0.00,4.00,0.00]=5.89', 'le_us=5188', 'est[3.52,0.87,0.64,55]']"
"['592F[4.00,0.00,0.00]=1.30', '5B01[4.00,4.00,0.00]=3.12', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=6.33', 'le_us=6530', 'est[3.52,0.90,0.65,56]']"
"['592F[4.00,0.00,0.00]=1.31', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.61', 'le_us=2807', 'est[3.51,0.92,0.66,52]']"
"['592F[4.00,0.00,0.00]=1.36', '5B01[4.00,4.00,0.00]=3.04', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.42', 'le_us=2807', 'est[3.51,0.96,0.67,55]']"
"['592F[4.00,0.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.02', 'CD37[0.00,0.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.54', 'le_us=2807', 'est[3.49,1.00,0.67,54]']"
"['592F[4.00,0.00,0.00]=1.40', '5B01[4.00,4.00,0.00]=2.99', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.52', 'le_us=2807', 'est[3.48,1.03,0.67,54]']"
"['592F[4.00,0.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=3.02', 'CD37[0.00,0.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.52', 'le_us=2807', 'est[3.48,1.05,0.71,50]']"
"['592F[4.00,0.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=2.93', 'CD37[0.00,0.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.50', 'le_us=2807', 'est[3.48,1.09,0.71,54]']"
"['592F[4.00,0.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=2.95', 'CD37[0.00,0.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.57', 'le_us=2807', 'est[3.50,1.11,0.72,55]']"
"['592F[4.00,0.00,0.00]=1.50', '5B01[4.00,4.00,0.00]=2.94', 'CD37[0.00,0.00,0.00]=3.77', '1495[0.00,4.00,0.00]=4.48', 'le_us=2807', 'est[3.49,1.14,0.72,54]']"
"['592F[4.00,0.00,0.00]=1.52', '5B01[4.00,4.00,0.00]=2.86', 'CD37[0.00,0.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.45', 'le_us=2777', 'est[3.49,1.17,0.72,54]']"
"['592F[4.00,0.00,0.00]=1.54', '5B01[4.00,4.00,0.00]=2.89', 'CD37[0.00,0.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.39', 'le_us=2868', 'est[3.50,1.19,0.73,55]']"
"['592F[4.00,0.00,0.00]=1.61', '5B01[4.00,4.00,0.00]=2.83', 'CD37[0.00,0.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.45', 'le_us=2838', 'est[3.49,1.22,0.74,53]']"
"['592F[4.00,0.00,0.00]=1.60', '5B01[4.00,4.00,0.00]=2.82', 'CD37[0.00,0.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.38', 'le_us=2807', 'est[3.48,1.25,0.74,53]']"
"['592F[4.00,0.00,0.00]=1.64', '5B01[4.00,4.00,0.00]=2.76', 'CD37[0.00,0.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.44', 'le_us=2807', 'est[3.49,1.28,0.74,54]']"
"['592F[4.00,0.00,0.00]=1.64', '5B01[4.00,4.00,0.00]=2.73', 'CD37[0.00,0.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.40', 'le_us=2838', 'est[3.50,1.31,0.73,53]']"
"['592F[4.00,0.00,0.00]=1.71', '5B01[4.00,4.00,0.00]=2.70', 'CD37[0.00,0.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.32', 'le_us=2838', 'est[3.49,1.35,0.74,53]']"
"['592F[4.00,0.00,0.00]=1.64', '5B01[4.00,4.00,0.00]=2.70', 'CD37[0.00,0.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.39', 'le_us=2838', 'est[3.50,1.37,0.72,53]']"
"['592F[4.00,0.00,0.00]=1.74', '5B01[4.00,4.00,0.00]=2.63', 'CD37[0.00,0.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.36', 'le_us=2807', 'est[3.50,1.40,0.72,53]']"
"['592F[4.00,0.00,0.00]=1.70', '5B01[4.00,4.00,0.00]=2.65', 'CD37[0.00,0.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.32', 'le_us=2807', 'est[3.49,1.42,0.71,52]']"
"['592F[4.00,0.00,0.00]=1.83', '5B01[4.00,4.00,0.00]=2.60', 'CD37[0.00,0.00,0.00]=3.99', '1495[0.00,4.00,0.00]=4.34', 'le_us=2838', 'est[3.50,1.46,0.73,54]']"
"['592F[4.00,0.00,0.00]=1.81', '5B01[4.00,4.00,0.00]=2.58', '1495[0.00,4.00,0.00]=4.34', 'le_us=640', 'est[3.51,1.49,0.74,65]']"
"['592F[4.00,0.00,0.00]=1.84', '5B01[4.00,4.00,0.00]=2.51', 'CD37[0.00,0.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.27', 'le_us=2838', 'est[3.51,1.53,0.72,52]']"
"['592F[4.00,0.00,0.00]=1.90', '5B01[4.00,4.00,0.00]=2.55', 'CD37[0.00,0.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.23', 'le_us=2807', 'est[3.50,1.55,0.75,52]']"
"['592F[4.00,0.00,0.00]=1.94', '5B01[4.00,4.00,0.00]=2.49', 'CD37[0.00,0.00,0.00]=3.96', '1495[0.00,4.00,0.00]=4.21', 'le_us=2838', 'est[3.49,1.59,0.76,52]']"
"['592F[4.00,0.00,0.00]=1.89', '5B01[4.00,4.00,0.00]=2.43', 'CD37[0.00,0.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.19', 'le_us=2807', 'est[3.49,1.62,0.73,55]']"
"['592F[4.00,0.00,0.00]=1.99', '5B01[4.00,4.00,0.00]=2.44', 'CD37[0.00,0.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.20', 'le_us=2777', 'est[3.49,1.65,0.75,52]']"
"['592F[4.00,0.00,0.00]=1.91', '5B01[4.00,4.00,0.00]=2.38', 'CD37[0.00,0.00,0.00]=3.96', '1495[0.00,4.00,0.00]=4.19', 'le_us=2777', 'est[3.49,1.68,0.71,56]']"
"['592F[4.00,0.00,0.00]=1.96', '5B01[4.00,4.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.20', 'le_us=2777', 'est[3.50,1.71,0.68,56]']"
"['592F[4.00,0.00,0.00]=2.07', '5B01[4.00,4.00,0.00]=2.36', 'CD37[0.00,0.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.21', 'le_us=2838', 'est[3.49,1.74,0.70,56]']"
"['592F[4.00,0.00,0.00]=2.14', '5B01[4.00,4.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.15', 'le_us=2777', 'est[3.48,1.78,0.72,56]']"
"['592F[4.00,0.00,0.00]=2.07', '5B01[4.00,4.00,0.00]=2.27', 'CD37[0.00,0.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.13', 'le_us=2807', 'est[3.48,1.81,0.71,58]']"
"['592F[4.00,0.00,0.00]=2.08', '5B01[4.00,4.00,0.00]=2.26', 'CD37[0.00,0.00,0.00]=4.03', '1495[0.00,4.00,0.00]=4.16', 'le_us=2807', 'est[3.49,1.83,0.70,57]']"
"['592F[4.00,0.00,0.00]=2.06', '5B01[4.00,4.00,0.00]=2.19', 'CD37[0.00,0.00,0.00]=4.07', '1495[0.00,4.00,0.00]=4.14', 'le_us=2777', 'est[3.50,1.86,0.66,59]']"
"['592F[4.00,0.00,0.00]=2.14', '5B01[4.00,4.00,0.00]=2.18', 'CD37[0.00,0.00,0.00]=4.03', '1495[0.00,4.00,0.00]=4.08', 'le_us=2807', 'est[3.49,1.89,0.65,62]']"
"['592F[4.00,0.00,0.00]=2.23', '5B01[4.00,4.00,0.00]=2.14', 'CD37[0.00,0.00,0.00]=4.06', '1495[0.00,4.00,0.00]=4.09', 'le_us=2807', 'est[3.49,1.93,0.67,58]']"
"['592F[4.00,0.00,0.00]=2.31', '5B01[4.00,4.00,0.00]=2.10', 'CD37[0.00,0.00,0.00]=4.12', '1495[0.00,4.00,0.00]=4.09', 'le_us=2777', 'est[3.49,1.98,0.70,53]']"
"['592F[4.00,0.00,0.00]=2.33', '5B01[4.00,4.00,0.00]=2.06', 'CD37[0.00,0.00,0.00]=4.14', '1495[0.00,4.00,0.00]=4.08', 'le_us=2807', 'est[3.50,2.02,0.72,54]']"
"['5B01[4.00,4.00,0.00]=2.08', '592F[4.00,0.00,0.00]=2.30', '1495[0.00,4.00,0.00]=4.10', 'CD37[0.00,0.00,0.00]=4.09', 'le_us=2807', 'est[3.50,2.04,0.35,55]']"
"['5B01[4.00,4.00,0.00]=2.06', '592F[4.00,0.00,0.00]=2.47', '1495[0.00,4.00,0.00]=4.03', 'CD37[0.00,0.00,0.00]=4.17', 'le_us=2777', 'est[3.49,2.09,0.03,52]']"
"['5B01[4.00,4.00,0.00]=2.01', '592F[4.00,0.00,0.00]=2.27', '1495[0.00,4.00,0.00]=4.02', 'CD37[0.00,0.00,0.00]=4.17', 'le_us=2777', 'est[3.49,2.10,-0.12,58]']"
"['5B01[4.00,4.00,0.00]=1.98', '592F[4.00,0.00,0.00]=2.23', '1495[0.00,4.00,0.00]=4.01', 'CD37[0.00,0.00,0.00]=4.19', 'le_us=2777', 'est[3.51,2.11,-0.21,60]']"
"['5B01[4.00,4.00,0.00]=1.97', '592F[4.00,0.00,0.00]=2.32', '1495[0.00,4.00,0.00]=4.03', 'CD37[0.00,0.00,0.00]=4.16', 'le_us=2838', 'est[3.51,2.13,-0.31,56]']"
"['5B01[4.00,4.00,0.00]=1.93', '592F[4.00,0.00,0.00]=2.29', 'CD37[0.00,0.00,0.00]=4.16', 'le_us=640', 'est[3.51,2.14,-0.35,79]']"
"['5B01[4.00,4.00,0.00]=1.90', '592F[4.00,0.00,0.00]=2.38', '1495[0.00,4.00,0.00]=4.01', 'CD37[0.00,0.00,0.00]=4.13', 'le_us=3021', 'est[3.52,2.17,-0.42,53]']"
"['5B01[4.00,4.00,0.00]=1.94', '592F[4.00,0.00,0.00]=2.44', '1495[0.00,4.00,0.00]=3.98', 'CD37[0.00,0.00,0.00]=4.15', 'le_us=2777', 'est[3.51,2.20,-0.50,54]']"
"['5B01[4.00,4.00,0.00]=1.86', '592F[4.00,0.00,0.00]=2.48', '1495[0.00,4.00,0.00]=3.95', 'CD37[0.00,0.00,0.00]=4.27', 'le_us=2807', 'est[3.51,2.23,-0.54,52]']"
"['5B01[4.00,4.00,0.00]=1.82', '592F[4.00,0.00,0.00]=2.45', '1495[0.00,4.00,0.00]=3.92', 'CD37[0.00,0.00,0.00]=4.20', 'le_us=2777', 'est[3.50,2.26,-0.54,56]']"
"['5B01[4.00,4.00,0.00]=1.79', '592F[4.00,0.00,0.00]=2.52', '1495[0.00,4.00,0.00]=3.93', 'CD37[0.00,0.00,0.00]=4.28', 'le_us=2777', 'est[3.50,2.29,-0.57,52]']"
"['5B01[4.00,4.00,0.00]=1.80', '592F[4.00,0.00,0.00]=2.49', '1495[0.00,4.00,0.00]=3.91', 'CD37[0.00,0.00,0.00]=4.23', 'le_us=2960', 'est[3.50,2.31,-0.57,55]']"
"['5B01[4.00,4.00,0.00]=1.79', '592F[4.00,0.00,0.00]=2.58', '1495[0.00,4.00,0.00]=3.84', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=2807', 'est[3.48,2.34,-0.59,54]']"
"['5B01[4.00,4.00,0.00]=1.73', '592F[4.00,0.00,0.00]=2.56', '1495[0.00,4.00,0.00]=3.85', 'CD37[0.00,0.00,0.00]=4.27', 'le_us=2807', 'est[3.48,2.37,-0.58,54]']"
"['5B01[4.00,4.00,0.00]=1.70', '592F[4.00,0.00,0.00]=2.62', '1495[0.00,4.00,0.00]=3.84', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=3051', 'est[3.49,2.37,-0.27,53]']"
"['5B01[4.00,4.00,0.00]=1.71', '592F[4.00,0.00,0.00]=2.68', '1495[0.00,4.00,0.00]=3.81', 'CD37[0.00,0.00,0.00]=4.30', 'le_us=2777', 'est[3.48,2.41,-0.37,51]']"
"['5B01[4.00,4.00,0.00]=1.71', '592F[4.00,0.00,0.00]=2.60', '1495[0.00,4.00,0.00]=3.76', 'CD37[0.00,0.00,0.00]=4.36', 'le_us=3112', 'est[3.46,2.43,-0.41,56]']"
"['5B01[4.00,4.00,0.00]=1.65', '592F[4.00,0.00,0.00]=2.67', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.41', 'le_us=3082', 'est[3.47,2.46,-0.45,52]']"
"['5B01[4.00,4.00,0.00]=1.66', '592F[4.00,0.00,0.00]=2.73', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.37', 'le_us=2807', 'est[3.46,2.49,-0.50,52]']"
"['5B01[4.00,4.00,0.00]=1.52', '592F[4.00,0.00,0.00]=2.69', '1495[0.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=4.37', 'le_us=2777', 'est[3.46,2.52,-0.46,53]']"
"['5B01[4.00,4.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.39', 'le_us=2838', 'est[3.49,2.64,-0.54,53]']"
"['5B01[4.00,4.00,0.00]=1.28', '592F[4.00,0.00,0.00]=2.69', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.41', 'le_us=3601', 'est[3.52,2.66,-0.49,55]']"
"['5B01[4.00,4.00,0.00]=1.43', '592F[4.00,0.00,0.00]=2.79', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.37', 'le_us=3082', 'est[3.53,2.65,-0.24,54]']"
"['5B01[4.00,4.00,0.00]=1.54', '592F[4.00,0.00,0.00]=2.80', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.46', 'le_us=3173', 'est[3.52,2.68,-0.01,54]']"
"['5B01[4.00,4.00,0.00]=1.51', '592F[4.00,0.00,0.00]=2.82', '1495[0.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=4.49', 'le_us=2838', 'est[3.52,2.69,-0.15,53]']"
"['5B01[4.00,4.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.48', 'le_us=2563', 'est[3.33,2.88,-0.26,53]']"
"['5B01[4.00,4.00,0.00]=1.37', '592F[4.00,0.00,0.00]=2.87', '1495[0.00,4.00,0.00]=3.75', 'CD37[0.00,0.00,0.00]=4.50', 'le_us=2838', 'est[3.38,2.86,-0.30,54]']"
"['5B01[4.00,4.00,0.00]=1.38', '592F[4.00,0.00,0.00]=2.84', '1495[0.00,4.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=4.53', 'le_us=3173', 'est[3.40,2.84,-0.31,52]']"
"['5B01[4.00,4.00,0.00]=1.34', '592F[4.00,0.00,0.00]=2.88', '1495[0.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=4.55', 'le_us=3143', 'est[3.41,2.83,-0.31,53]']"
"['5B01[4.00,4.00,0.00]=1.35', '592F[4.00,0.00,0.00]=2.95', '1495[0.00,4.00,0.00]=3.75', 'CD37[0.00,0.00,0.00]=4.46', 'le_us=3112', 'est[3.46,2.81,-0.08,55]']"
"['5B01[4.00,4.00,0.00]=1.33', '592F[4.00,0.00,0.00]=2.94', '1495[0.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=4.45', 'le_us=2838', 'est[3.45,2.82,-0.16,52]']"
"['5B01[4.00,4.00,0.00]=1.32', '592F[4.00,0.00,0.00]=2.86', '1495[0.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=4.52', 'le_us=3173', 'est[3.47,2.84,-0.00,55]']"
"['5B01[4.00,4.00,0.00]=1.33', '592F[4.00,0.00,0.00]=2.87', '1495[0.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=4.48', 'le_us=3082', 'est[3.47,2.83,-0.07,53]']"
"['5B01[4.00,4.00,0.00]=1.34', '1495[0.00,4.00,0.00]=3.73', 'CD37[0.00,0.00,0.00]=4.46', 'le_us=671', 'est[3.48,2.81,-0.04,85]']"
