data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.93,0.60,0.86,43]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.93,0.60,0.87,35]']"
"['592F[4.00,0.00,0.00]=0.62', 'CD37[0.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.53', '1495[0.00,4.00,0.00]=4.98', 'le_us=3631', 'est[3.57,0.44,-0.19,44]']"
"['592F[4.00,0.00,0.00]=0.65', '5B01[4.00,4.00,0.00]=3.56', 'CD37[0.00,0.00,0.00]=3.54', '1495[0.00,4.00,0.00]=4.99', 'le_us=3631', 'est[3.57,0.43,-0.03,43]']"
"['592F[4.00,0.00,0.00]=0.62', 'CD37[0.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.57', '1495[0.00,4.00,0.00]=4.97', 'le_us=3387', 'est[3.57,0.43,-0.12,45]']"
"['592F[4.00,0.00,0.00]=0.63', 'CD37[0.00,0.00,0.00]=3.52', '1495[0.00,4.00,0.00]=4.99', 'le_us=793', 'est[3.57,0.42,-0.20,75]']"
"['592F[4.00,0.00,0.00]=0.59', 'CD37[0.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.56', '1495[0.00,4.00,0.00]=4.92', 'le_us=3356', 'est[3.58,0.44,-0.21,61]']"
"['592F[4.00,0.00,0.00]=0.62', '5B01[4.00,4.00,0.00]=3.49', 'CD37[0.00,0.00,0.00]=3.56', '1495[0.00,4.00,0.00]=4.95', 'le_us=3631', 'est[3.58,0.44,-0.07,51]']"
"['592F[4.00,0.00,0.00]=0.70', '5B01[4.00,4.00,0.00]=3.40', 'CD37[0.00,0.00,0.00]=3.57', '1495[0.00,4.00,0.00]=4.92', 'le_us=3662', 'est[3.59,0.47,0.06,56]']"
"['592F[4.00,0.00,0.00]=0.70', '5B01[4.00,4.00,0.00]=3.40', 'CD37[0.00,0.00,0.00]=3.53', '1495[0.00,4.00,0.00]=4.90', 'le_us=3845', 'est[3.59,0.49,0.14,56]']"
"['592F[4.00,0.00,0.00]=0.71', '5B01[4.00,4.00,0.00]=3.42', 'CD37[0.00,0.00,0.00]=3.57', '1495[0.00,4.00,0.00]=4.94', 'le_us=3631', 'est[3.59,0.50,0.01,58]']"
"['592F[4.00,0.00,0.00]=0.70', '5B01[4.00,4.00,0.00]=3.84', 'CD37[0.00,0.00,0.00]=3.62', '1495[0.00,4.00,0.00]=4.88', 'le_us=3112', 'est[3.59,0.43,0.14,48]']"
"['592F[4.00,0.00,0.00]=0.77', '5B01[4.00,4.00,0.00]=3.33', 'CD37[0.00,0.00,0.00]=3.59', '1495[0.00,4.00,0.00]=4.91', 'le_us=3723', 'est[3.60,0.48,0.22,60]']"
"['592F[4.00,0.00,0.00]=0.75', '5B01[4.00,4.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=3.62', '1495[0.00,4.00,0.00]=4.83', 'le_us=3997', 'est[3.61,0.53,0.08,60]']"
"['592F[4.00,0.00,0.00]=0.79', '5B01[4.00,4.00,0.00]=3.22', 'CD37[0.00,0.00,0.00]=3.62', '1495[0.00,4.00,0.00]=4.78', 'le_us=3631', 'est[3.61,0.58,0.14,59]']"
"['592F[4.00,0.00,0.00]=0.82', '5B01[4.00,4.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=3.63', '1495[0.00,4.00,0.00]=4.86', 'le_us=3753', 'est[3.62,0.61,0.22,60]']"
"['592F[4.00,0.00,0.00]=0.86', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.84', 'le_us=3753', 'est[3.63,0.65,0.28,60]']"
"['592F[4.00,0.00,0.00]=0.90', '5B01[4.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.79', 'le_us=2960', 'est[3.61,0.59,0.37,30]']"
"['592F[4.00,0.00,0.00]=0.94', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.62', '1495[0.00,4.00,0.00]=4.81', 'le_us=3540', 'est[3.60,0.64,0.42,58]']"
"['592F[4.00,0.00,0.00]=0.95', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.63', '1495[0.00,4.00,0.00]=4.77', 'le_us=3051', 'est[3.59,0.69,0.31,57]']"
"['592F[4.00,0.00,0.00]=1.03', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.81', 'le_us=2807', 'est[3.58,0.72,0.34,58]']"
"['592F[4.00,0.00,0.00]=0.97', '5B01[4.00,4.00,0.00]=3.37', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.80', 'le_us=2868', 'est[3.59,0.72,0.39,56]']"
"['592F[4.00,0.00,0.00]=1.01', '5B01[4.00,4.00,0.00]=3.36', 'CD37[0.00,0.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.80', 'le_us=2838', 'est[3.57,0.72,0.43,52]']"
"['592F[4.00,0.00,0.00]=1.01', '5B01[4.00,4.00,0.00]=3.40', 'CD37[0.00,0.00,0.00]=3.56', '1495[0.00,4.00,0.00]=4.81', 'le_us=2807', 'est[3.54,0.71,0.45,49]']"
"['592F[4.00,0.00,0.00]=1.06', '5B01[4.00,4.00,0.00]=3.43', 'CD37[0.00,0.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.77', 'le_us=2868', 'est[3.54,0.70,0.51,42]']"
"['592F[4.00,0.00,0.00]=1.08', '5B01[4.00,4.00,0.00]=3.35', 'CD37[0.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.92', 'le_us=3082', 'est[3.55,0.71,0.53,52]']"
"['592F[4.00,0.00,0.00]=1.12', '5B01[4.00,4.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=6.16', 'le_us=6103', 'est[3.56,0.72,0.58,48]']"
"['592F[4.00,0.00,0.00]=1.12', '5B01[4.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=3.74', '1495[0.00,4.00,0.00]=5.99', 'le_us=5554', 'est[3.56,0.75,0.59,56]']"
"['592F[4.00,0.00,0.00]=1.18', '5B01[4.00,4.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=3.71', '1495[0.00,4.00,0.00]=6.13', 'le_us=6103', 'est[3.56,0.78,0.61,53]']"
"['592F[4.00,0.00,0.00]=1.22', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.70', '1495[0.00,4.00,0.00]=6.09', 'le_us=5920', 'est[3.55,0.81,0.62,55]']"
"['592F[4.00,0.00,0.00]=1.29', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.66', '1495[0.00,4.00,0.00]=6.16', 'le_us=6225', 'est[3.53,0.85,0.64,52]']"
"['592F[4.00,0.00,0.00]=1.26', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=6.08', 'le_us=5767', 'est[3.53,0.87,0.66,51]']"
"['592F[4.00,0.00,0.00]=1.32', '5B01[4.00,4.00,0.00]=3.13', 'CD37[0.00,0.00,0.00]=3.69', '1495[0.00,4.00,0.00]=5.07', 'le_us=4089', 'est[3.52,0.90,0.67,54]']"
"['592F[4.00,0.00,0.00]=1.36', '5B01[4.00,4.00,0.00]=3.09', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.97', 'le_us=3814', 'est[3.52,0.93,0.68,54]']"
"['592F[4.00,0.00,0.00]=1.33', '5B01[4.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.68', 'le_us=2807', 'est[3.52,0.95,0.69,54]']"
"['592F[4.00,0.00,0.00]=1.37', '5B01[4.00,4.00,0.00]=3.09', 'CD37[0.00,0.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.65', 'le_us=2807', 'est[3.51,0.97,0.70,54]']"
"['592F[4.00,0.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.05', 'CD37[0.00,0.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.64', 'le_us=2807', 'est[3.51,1.00,0.72,54]']"
"['592F[4.00,0.00,0.00]=1.44', '5B01[4.00,4.00,0.00]=3.04', 'CD37[0.00,0.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.51', 'le_us=2838', 'est[3.52,1.03,0.74,54]']"
"['592F[4.00,0.00,0.00]=1.49', '5B01[4.00,4.00,0.00]=3.07', 'CD37[0.00,0.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.48', 'le_us=2990', 'est[3.51,1.05,0.77,47]']"
"['592F[4.00,0.00,0.00]=1.53', '5B01[4.00,4.00,0.00]=3.07', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.53', 'le_us=2807', 'est[3.52,1.06,0.81,45]']"
"['592F[4.00,0.00,0.00]=1.56', '5B01[4.00,4.00,0.00]=2.97', 'CD37[0.00,0.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.55', 'le_us=2807', 'est[3.51,1.10,0.82,51]']"
"['592F[4.00,0.00,0.00]=1.56', '5B01[4.00,4.00,0.00]=2.93', 'CD37[0.00,0.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.56', 'le_us=2807', 'est[3.52,1.13,0.82,55]']"
"['592F[4.00,0.00,0.00]=1.61', '5B01[4.00,4.00,0.00]=2.96', 'CD37[0.00,0.00,0.00]=3.83', '1495[0.00,4.00,0.00]=4.47', 'le_us=2807', 'est[3.50,1.16,0.85,46]']"
"['592F[4.00,0.00,0.00]=1.62', '5B01[4.00,4.00,0.00]=2.90', 'CD37[0.00,0.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.49', 'le_us=2838', 'est[3.50,1.19,0.86,51]']"
"['592F[4.00,0.00,0.00]=1.65', '5B01[4.00,4.00,0.00]=2.85', 'CD37[0.00,0.00,0.00]=3.77', '1495[0.00,4.00,0.00]=4.50', 'le_us=2807', 'est[3.50,1.22,0.84,54]']"
"['592F[4.00,0.00,0.00]=1.63', '5B01[4.00,4.00,0.00]=2.80', 'CD37[0.00,0.00,0.00]=3.83', '1495[0.00,4.00,0.00]=4.45', 'le_us=2777', 'est[3.50,1.25,0.83,54]']"
"['592F[4.00,0.00,0.00]=1.68', '5B01[4.00,4.00,0.00]=2.79', 'CD37[0.00,0.00,0.00]=3.83', '1495[0.00,4.00,0.00]=4.44', 'le_us=2807', 'est[3.49,1.29,0.82,53]']"
"['592F[4.00,0.00,0.00]=1.71', '5B01[4.00,4.00,0.00]=2.76', 'CD37[0.00,0.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.33', 'le_us=2777', 'est[3.48,1.32,0.82,53]']"
"['592F[4.00,0.00,0.00]=1.71', '5B01[4.00,4.00,0.00]=2.79', 'CD37[0.00,0.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.42', 'le_us=2807', 'est[3.48,1.34,0.82,53]']"
"['592F[4.00,0.00,0.00]=1.75', '5B01[4.00,4.00,0.00]=2.74', 'CD37[0.00,0.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.44', 'le_us=2807', 'est[3.48,1.36,0.82,53]']"
"['592F[4.00,0.00,0.00]=1.75', '5B01[4.00,4.00,0.00]=2.72', 'CD37[0.00,0.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.31', 'le_us=2807', 'est[3.49,1.39,0.83,54]']"
"['592F[4.00,0.00,0.00]=1.74', '5B01[4.00,4.00,0.00]=2.66', 'CD37[0.00,0.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.29', 'le_us=2807', 'est[3.48,1.41,0.81,52]']"
"['592F[4.00,0.00,0.00]=1.82', '5B01[4.00,4.00,0.00]=2.64', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.30', 'le_us=2807', 'est[3.47,1.45,0.80,52]']"
"['592F[4.00,0.00,0.00]=1.84', '5B01[4.00,4.00,0.00]=2.63', 'CD37[0.00,0.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.29', 'le_us=2807', 'est[3.47,1.47,0.81,52]']"
"['592F[4.00,0.00,0.00]=1.89', '5B01[4.00,4.00,0.00]=2.62', 'CD37[0.00,0.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.22', 'le_us=2838', 'est[3.48,1.50,0.83,53]']"
"['592F[4.00,0.00,0.00]=1.80', '5B01[4.00,4.00,0.00]=2.56', 'CD37[0.00,0.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.25', 'le_us=2807', 'est[3.48,1.52,0.80,52]']"
"['592F[4.00,0.00,0.00]=1.90', '5B01[4.00,4.00,0.00]=2.52', 'CD37[0.00,0.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.23', 'le_us=2777', 'est[3.48,1.56,0.79,52]']"
"['592F[4.00,0.00,0.00]=1.92', '5B01[4.00,4.00,0.00]=2.52', 'CD37[0.00,0.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.22', 'le_us=2807', 'est[3.47,1.58,0.78,53]']"
"['592F[4.00,0.00,0.00]=1.95', '5B01[4.00,4.00,0.00]=2.46', 'CD37[0.00,0.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.20', 'le_us=2777', 'est[3.46,1.62,0.77,55]']"
"['592F[4.00,0.00,0.00]=1.94', '5B01[4.00,4.00,0.00]=2.41', 'CD37[0.00,0.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.12', 'le_us=3021', 'est[3.48,1.65,0.76,53]']"
"['592F[4.00,0.00,0.00]=1.98', '5B01[4.00,4.00,0.00]=2.40', 'CD37[0.00,0.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.17', 'le_us=2807', 'est[3.48,1.68,0.75,54]']"
"['592F[4.00,0.00,0.00]=1.95', '5B01[4.00,4.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=4.06', '1495[0.00,4.00,0.00]=4.14', 'le_us=3021', 'est[3.51,1.70,0.74,54]']"
"['592F[4.00,0.00,0.00]=2.01', '5B01[4.00,4.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=3.97', '1495[0.00,4.00,0.00]=4.17', 'le_us=2777', 'est[3.50,1.73,0.73,56]']"
"['592F[4.00,0.00,0.00]=2.00', '5B01[4.00,4.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=4.00', '1495[0.00,4.00,0.00]=4.11', 'le_us=2807', 'est[3.49,1.75,0.71,58]']"
"['592F[4.00,0.00,0.00]=2.07', '5B01[4.00,4.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.08', 'le_us=2777', 'est[3.48,1.78,0.71,58]']"
"['592F[4.00,0.00,0.00]=2.10', '5B01[4.00,4.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=4.09', '1495[0.00,4.00,0.00]=4.06', 'le_us=2777', 'est[3.48,1.82,0.70,58]']"
"['592F[4.00,0.00,0.00]=2.17', '5B01[4.00,4.00,0.00]=2.20', 'CD37[0.00,0.00,0.00]=4.07', '1495[0.00,4.00,0.00]=4.07', 'le_us=2807', 'est[3.48,1.86,0.71,59]']"
"['592F[4.00,0.00,0.00]=2.13', '5B01[4.00,4.00,0.00]=2.20', 'CD37[0.00,0.00,0.00]=4.04', '1495[0.00,4.00,0.00]=4.04', 'le_us=2777', 'est[3.47,1.89,0.69,61]']"
"['592F[4.00,0.00,0.00]=2.15', '5B01[4.00,4.00,0.00]=2.15', 'CD37[0.00,0.00,0.00]=4.08', '1495[0.00,4.00,0.00]=3.95', 'le_us=2990', 'est[3.45,1.92,0.64,69]']"
"['592F[4.00,0.00,0.00]=2.21', '5B01[4.00,4.00,0.00]=2.10', 'CD37[0.00,0.00,0.00]=4.14', '1495[0.00,4.00,0.00]=3.96', 'le_us=3082', 'est[3.44,1.95,0.61,65]']"
"['592F[4.00,0.00,0.00]=2.16', '5B01[4.00,4.00,0.00]=2.05', 'CD37[0.00,0.00,0.00]=4.14', '1495[0.00,4.00,0.00]=4.03', 'le_us=2838', 'est[3.46,1.98,0.57,62]']"
"['592F[4.00,0.00,0.00]=2.22', '5B01[4.00,4.00,0.00]=2.04', 'CD37[0.00,0.00,0.00]=4.13', '1495[0.00,4.00,0.00]=4.05', 'le_us=2807', 'est[3.48,2.01,0.57,59]']"
"['5B01[4.00,4.00,0.00]=2.03', '592F[4.00,0.00,0.00]=2.22', '1495[0.00,4.00,0.00]=3.93', 'CD37[0.00,0.00,0.00]=4.14', 'le_us=3143', 'est[3.46,2.03,0.32,66]']"
"['5B01[4.00,4.00,0.00]=1.98', '592F[4.00,0.00,0.00]=2.29', '1495[0.00,4.00,0.00]=4.06', 'CD37[0.00,0.00,0.00]=4.14', 'le_us=2838', 'est[3.48,2.06,0.09,56]']"
"['5B01[4.00,4.00,0.00]=1.99', '592F[4.00,0.00,0.00]=2.31', '1495[0.00,4.00,0.00]=3.97', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=2838', 'est[3.49,2.09,-0.08,57]']"
"['5B01[4.00,4.00,0.00]=1.97', '592F[4.00,0.00,0.00]=2.40', '1495[0.00,4.00,0.00]=3.96', 'CD37[0.00,0.00,0.00]=4.13', 'le_us=2838', 'est[3.48,2.13,-0.24,56]']"
"['5B01[4.00,4.00,0.00]=1.91', '592F[4.00,0.00,0.00]=2.34', '1495[0.00,4.00,0.00]=3.97', 'CD37[0.00,0.00,0.00]=4.25', 'le_us=2868', 'est[3.49,2.15,-0.31,56]']"
"['5B01[4.00,4.00,0.00]=1.90', '592F[4.00,0.00,0.00]=2.37', '1495[0.00,4.00,0.00]=3.95', 'CD37[0.00,0.00,0.00]=4.25', 'le_us=2807', 'est[3.50,2.18,-0.37,56]']"
"['5B01[4.00,4.00,0.00]=1.83', '592F[4.00,0.00,0.00]=2.38', '1495[0.00,4.00,0.00]=3.91', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=2807', 'est[3.50,2.20,-0.38,59]']"
"['5B01[4.00,4.00,0.00]=1.76', '592F[4.00,0.00,0.00]=2.45', '1495[0.00,4.00,0.00]=3.97', 'CD37[0.00,0.00,0.00]=4.23', 'le_us=3082', 'est[3.51,2.24,-0.41,54]']"
"['5B01[4.00,4.00,0.00]=1.77', '592F[4.00,0.00,0.00]=2.44', '1495[0.00,4.00,0.00]=3.91', 'CD37[0.00,0.00,0.00]=4.24', 'le_us=2838', 'est[3.51,2.27,-0.41,56]']"
"['5B01[4.00,4.00,0.00]=1.78', '592F[4.00,0.00,0.00]=2.48', '1495[0.00,4.00,0.00]=3.91', 'CD37[0.00,0.00,0.00]=4.29', 'le_us=2838', 'est[3.51,2.30,-0.44,54]']"
"['5B01[4.00,4.00,0.00]=1.72', '592F[4.00,0.00,0.00]=2.49', '1495[0.00,4.00,0.00]=3.91', 'CD37[0.00,0.00,0.00]=4.27', 'le_us=2838', 'est[3.52,2.32,-0.45,54]']"
"['5B01[4.00,4.00,0.00]=1.69', '592F[4.00,0.00,0.00]=2.54', '1495[0.00,4.00,0.00]=3.92', 'CD37[0.00,0.00,0.00]=4.29', 'le_us=2807', 'est[3.52,2.35,-0.46,52]']"
"['5B01[4.00,4.00,0.00]=1.69', '592F[4.00,0.00,0.00]=2.54', '1495[0.00,4.00,0.00]=3.89', 'CD37[0.00,0.00,0.00]=4.31', 'le_us=2838', 'est[3.52,2.38,-0.46,53]']"
"['5B01[4.00,4.00,0.00]=1.59', '592F[4.00,0.00,0.00]=2.89', '1495[0.00,4.00,0.00]=3.90', 'CD37[0.00,0.00,0.00]=4.37', 'le_us=2624', 'est[3.54,2.47,-0.56,55]']"
"['5B01[4.00,4.00,0.00]=1.62', '592F[4.00,0.00,0.00]=2.55', '1495[0.00,4.00,0.00]=3.82', 'CD37[0.00,0.00,0.00]=4.35', 'le_us=3112', 'est[3.54,2.49,-0.28,53]']"
"['5B01[4.00,4.00,0.00]=1.53', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.91', 'CD37[0.00,0.00,0.00]=4.39', 'le_us=2777', 'est[3.56,2.57,-0.43,53]']"
"['5B01[4.00,4.00,0.00]=1.55', '592F[4.00,0.00,0.00]=2.64', '1495[0.00,4.00,0.00]=3.87', 'CD37[0.00,0.00,0.00]=4.45', 'le_us=2807', 'est[3.57,2.57,-0.43,54]']"
"['5B01[4.00,4.00,0.00]=1.55', '592F[4.00,0.00,0.00]=2.60', '1495[0.00,4.00,0.00]=3.86', 'CD37[0.00,0.00,0.00]=4.43', 'le_us=3112', 'est[3.57,2.56,-0.39,53]']"
"['5B01[4.00,4.00,0.00]=1.48', '592F[4.00,0.00,0.00]=2.63', '1495[0.00,4.00,0.00]=3.84', 'CD37[0.00,0.00,0.00]=4.40', 'le_us=3265', 'est[3.57,2.57,-0.32,53]']"
"['5B01[4.00,4.00,0.00]=1.44', '592F[4.00,0.00,0.00]=2.69', '1495[0.00,4.00,0.00]=3.87', 'CD37[0.00,0.00,0.00]=4.40', 'le_us=3051', 'est[3.60,2.57,-0.12,56]']"
"['5B01[4.00,4.00,0.00]=1.44', '592F[4.00,0.00,0.00]=2.68', '1495[0.00,4.00,0.00]=3.85', 'CD37[0.00,0.00,0.00]=4.52', 'le_us=3112', 'est[3.61,2.60,0.04,56]']"
"['5B01[4.00,4.00,0.00]=1.36', '592F[4.00,0.00,0.00]=2.80', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.41', 'le_us=3234', 'est[3.58,2.65,-0.12,54]']"
"['5B01[4.00,4.00,0.00]=1.40', '592F[4.00,0.00,0.00]=2.79', '1495[0.00,4.00,0.00]=3.81', 'CD37[0.00,0.00,0.00]=4.53', 'le_us=2807', 'est[3.58,2.67,-0.19,55]']"
"['5B01[4.00,4.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.83', 'CD37[0.00,0.00,0.00]=4.45', 'le_us=2777', 'est[3.59,2.76,-0.35,48]']"
"['5B01[4.00,4.00,0.00]=1.36', '592F[4.00,0.00,0.00]=2.85', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.50', 'le_us=2807', 'est[3.57,2.76,-0.37,54]']"
"['5B01[4.00,4.00,0.00]=1.34', '592F[4.00,0.00,0.00]=2.90', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.53', 'le_us=2807', 'est[3.56,2.78,-0.40,55]']"
"['5B01[4.00,4.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.61', '1495[0.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=2593', 'est[3.56,2.94,-0.57,18]']"
"['5B01[4.00,4.00,0.00]=1.28', '592F[4.00,0.00,0.00]=2.86', '1495[0.00,4.00,0.00]=3.76', 'CD37[0.00,0.00,0.00]=4.53', 'le_us=2990', 'est[3.56,2.91,-0.49,54]']"
"['5B01[4.00,4.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=4.57', 'le_us=2563', 'est[3.55,2.97,-0.57,41]']"
"['5B01[4.00,4.00,0.00]=1.15', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.73', 'CD37[0.00,0.00,0.00]=4.54', 'le_us=3234', 'est[3.54,2.97,-0.57,56]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=2.87', '1495[0.00,4.00,0.00]=3.75', 'CD37[0.00,0.00,0.00]=4.55', 'le_us=3417', 'est[3.56,2.96,-0.55,57]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.71', 'CD37[0.00,0.00,0.00]=4.50', 'le_us=3234', 'est[3.54,2.96,-0.54,54]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=2.95', '1495[0.00,4.00,0.00]=3.76', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=2990', 'est[3.55,2.95,-0.45,55]']"
"['5B01[4.00,4.00,0.00]=1.14', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.76', 'CD37[0.00,0.00,0.00]=4.55', 'le_us=3204', 'est[3.54,2.96,-0.47,56]']"
"['5B01[4.00,4.00,0.00]=1.18', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.54', 'le_us=3234', 'est[3.53,2.97,-0.50,56]']"
"['5B01[4.00,4.00,0.00]=1.15', '592F[4.00,0.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.57', 'le_us=3234', 'est[3.53,2.97,-0.52,56]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.76', 'CD37[0.00,0.00,0.00]=4.52', 'le_us=3234', 'est[3.52,2.97,-0.53,55]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.53', 'le_us=3234', 'est[3.52,2.97,-0.53,55]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.73', 'CD37[0.00,0.00,0.00]=4.55', 'le_us=3234', 'est[3.52,2.97,-0.54,56]']"
"['5B01[4.00,4.00,0.00]=1.15', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.68', 'le_us=2807', 'est[3.55,2.97,-0.47,56]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.81', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=3051', 'est[3.59,2.93,-0.25,58]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=2.93', '1495[0.00,4.00,0.00]=3.80', 'CD37[0.00,0.00,0.00]=4.53', 'le_us=3265', 'est[3.57,2.94,-0.32,55]']"
"['5B01[4.00,4.00,0.00]=1.14', '592F[4.00,0.00,0.00]=3.42', '1495[0.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=4.63', 'le_us=2777', 'est[3.58,3.03,-0.44,38]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.62', 'le_us=3173', 'est[3.58,3.01,-0.40,56]']"
