data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.90,0.60,0.84,33]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.91,0.61,0.84,38]']"
"['CD37[0.00,0.00,0.00]=1.91', '1495[0.00,4.00,0.00]=2.90', '592F[4.00,0.00,0.00]=3.31', '5B01[4.00,4.00,0.00]=3.91', 'le_us=2838', 'est[1.08,1.41,-0.72,66]']"
"['CD37[0.00,0.00,0.00]=1.91', '1495[0.00,4.00,0.00]=2.92', '592F[4.00,0.00,0.00]=3.33', '5B01[4.00,4.00,0.00]=3.88', 'le_us=2929', 'est[1.08,1.40,-0.73,63]']"
"['CD37[0.00,0.00,0.00]=1.94', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=3.45', '5B01[4.00,4.00,0.00]=3.99', 'le_us=2838', 'est[1.07,1.41,-0.77,59]']"
"['CD37[0.00,0.00,0.00]=2.14', '1495[0.00,4.00,0.00]=2.77', '5B01[4.00,4.00,0.00]=3.95', 'le_us=610', 'est[1.05,1.46,-0.82,69]']"
"['CD37[0.00,0.00,0.00]=1.85', '1495[0.00,4.00,0.00]=2.63', '592F[4.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=4.00', 'le_us=3143', 'est[1.01,1.48,-0.71,70]']"
"['CD37[0.00,0.00,0.00]=1.90', '1495[0.00,4.00,0.00]=2.55', '592F[4.00,0.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=3.92', 'le_us=3326', 'est[0.99,1.50,-0.41,68]']"
"['CD37[0.00,0.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.64', '592F[4.00,0.00,0.00]=3.44', '5B01[4.00,4.00,0.00]=3.97', 'le_us=3143', 'est[0.97,1.51,-0.40,71]']"
"['CD37[0.00,0.00,0.00]=1.85', '1495[0.00,4.00,0.00]=2.76', '592F[4.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.93', 'le_us=2838', 'est[0.96,1.50,-0.45,65]']"
"['CD37[0.00,0.00,0.00]=1.94', '1495[0.00,4.00,0.00]=2.75', '592F[4.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=4.00', 'le_us=2838', 'est[0.97,1.51,-0.50,67]']"
"['CD37[0.00,0.00,0.00]=2.03', '1495[0.00,4.00,0.00]=2.78', '592F[4.00,0.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=3.95', 'le_us=2838', 'est[0.91,1.52,-0.64,48]']"
"['CD37[0.00,0.00,0.00]=1.83', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.90', 'le_us=3051', 'est[0.88,1.51,-0.67,57]']"
"['CD37[0.00,0.00,0.00]=1.84', '1495[0.00,4.00,0.00]=2.71', '592F[4.00,0.00,0.00]=3.45', '5B01[4.00,4.00,0.00]=3.94', 'le_us=2807', 'est[0.90,1.51,-0.62,68]']"
"['CD37[0.00,0.00,0.00]=1.80', '1495[0.00,4.00,0.00]=2.64', '592F[4.00,0.00,0.00]=3.42', '5B01[4.00,4.00,0.00]=3.97', 'le_us=3143', 'est[0.89,1.50,-0.31,62]']"
"['CD37[0.00,0.00,0.00]=1.79', '1495[0.00,4.00,0.00]=2.73', '592F[4.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=4.04', 'le_us=2777', 'est[0.89,1.49,-0.35,66]']"
"['CD37[0.00,0.00,0.00]=1.79', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.94', 'le_us=3021', 'est[0.86,1.49,-0.44,56]']"
"['CD37[0.00,0.00,0.00]=1.85', '1495[0.00,4.00,0.00]=2.65', '592F[4.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.99', 'le_us=2990', 'est[0.90,1.50,-0.33,76]']"
"['CD37[0.00,0.00,0.00]=1.85', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.33', '5B01[4.00,4.00,0.00]=3.96', 'le_us=3112', 'est[0.91,1.48,-0.08,62]']"
"['CD37[0.00,0.00,0.00]=1.84', '1495[0.00,4.00,0.00]=2.73', '592F[4.00,0.00,0.00]=3.42', '5B01[4.00,4.00,0.00]=3.99', 'le_us=2777', 'est[0.92,1.48,-0.18,68]']"
"['CD37[0.00,0.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.72', '592F[4.00,0.00,0.00]=3.36', '5B01[4.00,4.00,0.00]=3.91', 'le_us=2838', 'est[0.94,1.49,-0.24,72]']"
"['CD37[0.00,0.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.73', '592F[4.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.88', 'le_us=2838', 'est[0.94,1.49,-0.32,66]']"
"['CD37[0.00,0.00,0.00]=1.90', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.36', '5B01[4.00,4.00,0.00]=3.91', 'le_us=2807', 'est[0.96,1.50,-0.36,71]']"
"['CD37[0.00,0.00,0.00]=1.93', '1495[0.00,4.00,0.00]=2.73', '592F[4.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=3.92', 'le_us=2777', 'est[0.98,1.51,-0.39,72]']"
"['CD37[0.00,0.00,0.00]=1.93', '1495[0.00,4.00,0.00]=2.75', '592F[4.00,0.00,0.00]=3.24', '5B01[4.00,4.00,0.00]=3.84', 'le_us=3143', 'est[1.01,1.49,-0.12,67]']"
"['CD37[0.00,0.00,0.00]=1.95', '1495[0.00,4.00,0.00]=2.80', '592F[4.00,0.00,0.00]=3.20', '5B01[4.00,4.00,0.00]=3.84', 'le_us=2807', 'est[1.05,1.49,-0.19,76]']"
"['CD37[0.00,0.00,0.00]=1.97', '1495[0.00,4.00,0.00]=2.82', '592F[4.00,0.00,0.00]=3.21', '5B01[4.00,4.00,0.00]=3.86', 'le_us=2838', 'est[1.08,1.49,-0.26,76]']"
"['CD37[0.00,0.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.85', '592F[4.00,0.00,0.00]=3.18', '5B01[4.00,4.00,0.00]=3.80', 'le_us=2807', 'est[1.12,1.49,-0.32,76]']"
"['CD37[0.00,0.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.84', '592F[4.00,0.00,0.00]=3.15', '5B01[4.00,4.00,0.00]=3.83', 'le_us=3112', 'est[1.14,1.47,-0.05,67]']"
"['CD37[0.00,0.00,0.00]=2.01', '1495[0.00,4.00,0.00]=2.84', '592F[4.00,0.00,0.00]=3.12', '5B01[4.00,4.00,0.00]=3.79', 'le_us=3143', 'est[1.16,1.45,0.14,69]']"
"['CD37[0.00,0.00,0.00]=2.05', '1495[0.00,4.00,0.00]=2.93', '592F[4.00,0.00,0.00]=3.13', '5B01[4.00,4.00,0.00]=3.72', 'le_us=2777', 'est[1.20,1.45,-0.05,75]']"
"['CD37[0.00,0.00,0.00]=2.06', '1495[0.00,4.00,0.00]=2.89', '592F[4.00,0.00,0.00]=3.09', '5B01[4.00,4.00,0.00]=3.66', 'le_us=2807', 'est[1.24,1.46,-0.16,79]']"
"['CD37[0.00,0.00,0.00]=2.09', '1495[0.00,4.00,0.00]=2.89', '592F[4.00,0.00,0.00]=3.06', '5B01[4.00,4.00,0.00]=3.68', 'le_us=2777', 'est[1.27,1.47,-0.24,80]']"
"['CD37[0.00,0.00,0.00]=2.11', '1495[0.00,4.00,0.00]=2.93', '592F[4.00,0.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=3.67', 'le_us=2807', 'est[1.30,1.47,-0.32,79]']"
"['CD37[0.00,0.00,0.00]=2.14', '1495[0.00,4.00,0.00]=2.93', '592F[4.00,0.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=3.68', 'le_us=2777', 'est[1.33,1.48,-0.38,79]']"
"['CD37[0.00,0.00,0.00]=2.15', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.64', 'le_us=3143', 'est[1.34,1.47,-0.11,73]']"
"['CD37[0.00,0.00,0.00]=2.16', '1495[0.00,4.00,0.00]=2.93', '592F[4.00,0.00,0.00]=2.98', '5B01[4.00,4.00,0.00]=3.57', 'le_us=2777', 'est[1.38,1.48,-0.19,83]']"
"['CD37[0.00,0.00,0.00]=2.16', '1495[0.00,4.00,0.00]=2.96', '592F[4.00,0.00,0.00]=2.95', '5B01[4.00,4.00,0.00]=3.61', 'le_us=2868', 'est[1.40,1.48,-0.26,82]']"
"['CD37[0.00,0.00,0.00]=2.19', '1495[0.00,4.00,0.00]=2.96', '592F[4.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.60', 'le_us=2868', 'est[1.43,1.49,-0.31,83]']"
"['CD37[0.00,0.00,0.00]=2.25', '1495[0.00,4.00,0.00]=2.98', '592F[4.00,0.00,0.00]=2.90', '5B01[4.00,4.00,0.00]=3.56', 'le_us=2838', 'est[1.46,1.49,-0.36,84]']"
"['CD37[0.00,0.00,0.00]=2.23', '1495[0.00,4.00,0.00]=3.08', '592F[4.00,0.00,0.00]=2.81', '5B01[4.00,4.00,0.00]=3.52', 'le_us=2868', 'est[1.50,1.48,-0.39,84]']"
"['CD37[0.00,0.00,0.00]=2.25', '592F[4.00,0.00,0.00]=2.80', '1495[0.00,4.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.56', 'le_us=3265', 'est[1.54,1.49,-0.11,79]']"
"['CD37[0.00,0.00,0.00]=2.27', '592F[4.00,0.00,0.00]=2.77', '1495[0.00,4.00,0.00]=3.06', '5B01[4.00,4.00,0.00]=3.48', 'le_us=2746', 'est[1.57,1.48,0.01,88]']"
"['CD37[0.00,0.00,0.00]=2.32', '592F[4.00,0.00,0.00]=2.74', '1495[0.00,4.00,0.00]=3.07', '5B01[4.00,4.00,0.00]=3.45', 'le_us=2746', 'est[1.61,1.49,0.10,89]']"
"['CD37[0.00,0.00,0.00]=2.36', '592F[4.00,0.00,0.00]=2.73', '1495[0.00,4.00,0.00]=3.06', '5B01[4.00,4.00,0.00]=3.46', 'le_us=3143', 'est[1.63,1.47,-0.11,78]']"
"['CD37[0.00,0.00,0.00]=2.36', '592F[4.00,0.00,0.00]=2.58', '1495[0.00,4.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.41', 'le_us=3295', 'est[1.66,1.44,-0.21,84]']"
"['CD37[0.00,0.00,0.00]=2.41', '592F[4.00,0.00,0.00]=2.56', '1495[0.00,4.00,0.00]=3.13', '5B01[4.00,4.00,0.00]=3.30', 'le_us=3295', 'est[1.71,1.44,-0.32,84]']"
"['CD37[0.00,0.00,0.00]=2.45', '592F[4.00,0.00,0.00]=2.55', '1495[0.00,4.00,0.00]=3.10', '5B01[4.00,4.00,0.00]=3.37', 'le_us=3295', 'est[1.77,1.46,-0.08,86]']"
"['CD37[0.00,0.00,0.00]=2.49', '592F[4.00,0.00,0.00]=2.62', '1495[0.00,4.00,0.00]=3.18', '5B01[4.00,4.00,0.00]=3.37', 'le_us=2807', 'est[1.80,1.48,0.07,89]']"
"['CD37[0.00,0.00,0.00]=2.50', '592F[4.00,0.00,0.00]=2.55', '1495[0.00,4.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.34', 'le_us=3326', 'est[1.84,1.50,0.22,86]']"
"['CD37[0.00,0.00,0.00]=2.50', '592F[4.00,0.00,0.00]=2.57', '1495[0.00,4.00,0.00]=3.13', '5B01[4.00,4.00,0.00]=3.33', 'le_us=3173', 'est[1.84,1.48,0.00,83]']"
"['CD37[0.00,0.00,0.00]=2.56', '592F[4.00,0.00,0.00]=2.49', '1495[0.00,4.00,0.00]=3.22', '5B01[4.00,4.00,0.00]=3.34', 'le_us=3173', 'est[1.86,1.45,-0.17,82]']"
"['CD37[0.00,0.00,0.00]=2.57', '592F[4.00,0.00,0.00]=2.52', '1495[0.00,4.00,0.00]=3.14', '5B01[4.00,4.00,0.00]=3.27', 'le_us=3356', 'est[1.90,1.48,0.05,85]']"
"['CD37[0.00,0.00,0.00]=2.58', '592F[4.00,0.00,0.00]=2.47', '1495[0.00,4.00,0.00]=3.17', '5B01[4.00,4.00,0.00]=3.34', 'le_us=3295', 'est[1.95,1.50,0.21,86]']"
"['CD37[0.00,0.00,0.00]=2.61', '592F[4.00,0.00,0.00]=2.53', '1495[0.00,4.00,0.00]=3.19', '5B01[4.00,4.00,0.00]=3.27', 'le_us=3143', 'est[1.94,1.49,-0.03,82]']"
"['CD37[0.00,0.00,0.00]=2.61', '592F[4.00,0.00,0.00]=2.45', '1495[0.00,4.00,0.00]=3.22', '5B01[4.00,4.00,0.00]=3.22', 'le_us=3448', 'est[1.96,1.48,-0.19,85]']"
"['CD37[0.00,0.00,0.00]=2.66', '592F[4.00,0.00,0.00]=2.45', '1495[0.00,4.00,0.00]=3.30', '5B01[4.00,4.00,0.00]=3.23', 'le_us=2868', 'est[2.00,1.47,0.02,84]']"
"['592F[4.00,0.00,0.00]=2.46', 'CD37[0.00,0.00,0.00]=2.69', '5B01[4.00,4.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.31', 'le_us=2838', 'est[2.04,1.46,-0.16,82]']"
"['592F[4.00,0.00,0.00]=2.47', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.25', 'le_us=2868', 'est[2.07,1.47,-0.31,80]']"
"['592F[4.00,0.00,0.00]=2.47', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.26', 'le_us=2868', 'est[2.10,1.47,-0.43,79]']"
"['592F[4.00,0.00,0.00]=2.45', 'CD37[0.00,0.00,0.00]=2.77', '5B01[4.00,4.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.25', 'le_us=2868', 'est[2.13,1.47,-0.52,80]']"
"['592F[4.00,0.00,0.00]=2.43', 'CD37[0.00,0.00,0.00]=2.77', '5B01[4.00,4.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.30', 'le_us=2868', 'est[2.15,1.48,-0.57,81]']"
"['592F[4.00,0.00,0.00]=2.39', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.34', 'le_us=2868', 'est[2.18,1.47,-0.62,78]']"
"['592F[4.00,0.00,0.00]=2.41', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.39', 'le_us=2868', 'est[2.21,1.48,-0.67,77]']"
"['592F[4.00,0.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.38', 'le_us=2838', 'est[2.24,1.48,-0.71,76]']"
"['592F[4.00,0.00,0.00]=2.36', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.35', 'le_us=2868', 'est[2.26,1.48,-0.72,78]']"
"['592F[4.00,0.00,0.00]=2.35', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.38', 'le_us=2838', 'est[2.29,1.48,-0.73,79]']"
"['592F[4.00,0.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.39', 'le_us=2838', 'est[2.32,1.47,-0.76,73]']"
"['592F[4.00,0.00,0.00]=2.29', 'CD37[0.00,0.00,0.00]=3.00', '5B01[4.00,4.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.41', 'le_us=2838', 'est[2.36,1.47,-0.78,74]']"
"['592F[4.00,0.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=3.01', '5B01[4.00,4.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.44', 'le_us=2868', 'est[2.39,1.47,-0.79,73]']"
"['592F[4.00,0.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.53', 'le_us=2838', 'est[2.42,1.47,-0.81,71]']"
"['592F[4.00,0.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=3.03', '5B01[4.00,4.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.48', 'le_us=2838', 'est[2.45,1.46,-0.83,71]']"
"['592F[4.00,0.00,0.00]=2.28', 'CD37[0.00,0.00,0.00]=3.00', '5B01[4.00,4.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.52', 'le_us=2868', 'est[2.45,1.46,-0.83,73]']"
"['592F[4.00,0.00,0.00]=2.27', 'CD37[0.00,0.00,0.00]=3.07', '5B01[4.00,4.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.47', 'le_us=2838', 'est[2.47,1.47,-0.85,70]']"
"['592F[4.00,0.00,0.00]=2.23', 'CD37[0.00,0.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.49', 'le_us=2838', 'est[2.49,1.47,-0.84,73]']"
"['592F[4.00,0.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.49', 'le_us=2868', 'est[2.50,1.48,-0.83,75]']"
"['592F[4.00,0.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=3.02', '5B01[4.00,4.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.49', 'le_us=2838', 'est[2.49,1.49,-0.82,76]']"
"['592F[4.00,0.00,0.00]=2.26', 'CD37[0.00,0.00,0.00]=3.05', '5B01[4.00,4.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.45', 'le_us=2838', 'est[2.50,1.49,-0.83,73]']"
"['592F[4.00,0.00,0.00]=2.26', 'CD37[0.00,0.00,0.00]=3.01', '5B01[4.00,4.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.44', 'le_us=2929', 'est[2.50,1.49,-0.81,75]']"
"['592F[4.00,0.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=3.01', '5B01[4.00,4.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.45', 'le_us=2838', 'est[2.50,1.49,-0.78,78]']"
"['592F[4.00,0.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=2.99', '5B01[4.00,4.00,0.00]=3.07', 'le_us=640', 'est[2.50,1.48,-0.78,74]']"
"['592F[4.00,0.00,0.00]=2.24', 'CD37[0.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.39', 'le_us=3204', 'est[2.50,1.52,-0.76,81]']"
"['592F[4.00,0.00,0.00]=2.26', '5B01[4.00,4.00,0.00]=3.05', 'CD37[0.00,0.00,0.00]=2.69', '1495[0.00,4.00,0.00]=3.82', 'le_us=3387', 'est[2.44,1.50,-0.39,80]']"
"['592F[4.00,0.00,0.00]=2.26', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.49', 'le_us=2868', 'est[2.44,1.50,-0.47,78]']"
"['592F[4.00,0.00,0.00]=2.57', 'CD37[0.00,0.00,0.00]=2.90', '5B01[4.00,4.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.59', 'le_us=2868', 'est[2.39,1.54,-0.56,81]']"
"['592F[4.00,0.00,0.00]=2.44', 'CD37[0.00,0.00,0.00]=2.90', '5B01[4.00,4.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.58', 'le_us=2838', 'est[2.37,1.56,-0.58,84]']"
"['592F[4.00,0.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.70', 'le_us=3082', 'est[2.36,1.58,-0.56,88]']"
"['592F[4.00,0.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.84', '5B01[4.00,4.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.57', 'le_us=2868', 'est[2.35,1.57,-0.54,86]']"
"['592F[4.00,0.00,0.00]=2.67', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.67', 'le_us=2899', 'est[2.30,1.62,-0.60,84]']"
"['592F[4.00,0.00,0.00]=2.44', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.97', 'le_us=3021', 'est[2.31,1.62,-0.62,84]']"
"['592F[4.00,0.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=2.93', '5B01[4.00,4.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.59', 'le_us=2838', 'est[2.33,1.61,-0.65,80]']"
"['592F[4.00,0.00,0.00]=2.34', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.57', 'le_us=2868', 'est[2.34,1.60,-0.66,81]']"
"['592F[4.00,0.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=2.90', '5B01[4.00,4.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.61', 'le_us=2838', 'est[2.35,1.57,-0.67,79]']"
"['592F[4.00,0.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.62', 'le_us=3112', 'est[2.36,1.57,-0.62,87]']"
"['592F[4.00,0.00,0.00]=2.39', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.96', 'le_us=2990', 'est[2.35,1.58,-0.60,86]']"
"['592F[4.00,0.00,0.00]=2.41', 'CD37[0.00,0.00,0.00]=2.93', '5B01[4.00,4.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.74', 'le_us=3112', 'est[2.35,1.59,-0.62,83]']"
"['592F[4.00,0.00,0.00]=2.34', 'CD37[0.00,0.00,0.00]=2.91', '5B01[4.00,4.00,0.00]=2.95', '1495[0.00,4.00,0.00]=3.77', 'le_us=3112', 'est[2.36,1.59,-0.60,86]']"
"['592F[4.00,0.00,0.00]=2.38', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.42', 'le_us=2746', 'est[2.35,1.58,-0.63,81]']"
"['592F[4.00,0.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=2.81', '5B01[4.00,4.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.70', 'le_us=3082', 'est[2.34,1.56,-0.62,84]']"
"['592F[4.00,0.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.09', '1495[0.00,4.00,0.00]=4.16', 'le_us=3265', 'est[2.35,1.54,-0.65,78]']"
"['592F[4.00,0.00,0.00]=2.28', 'CD37[0.00,0.00,0.00]=2.81', '5B01[4.00,4.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.85', 'le_us=3082', 'est[2.35,1.51,-0.63,82]']"
"['592F[4.00,0.00,0.00]=2.21', 'CD37[0.00,0.00,0.00]=2.85', '5B01[4.00,4.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.84', 'le_us=3112', 'est[2.36,1.49,-0.62,80]']"
"['592F[4.00,0.00,0.00]=2.17', 'CD37[0.00,0.00,0.00]=2.80', '5B01[4.00,4.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.82', 'le_us=3143', 'est[2.37,1.46,-0.59,82]']"
"['592F[4.00,0.00,0.00]=2.14', 'CD37[0.00,0.00,0.00]=2.80', '5B01[4.00,4.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.96', 'le_us=3356', 'est[2.38,1.42,-0.58,79]']"
"['592F[4.00,0.00,0.00]=2.15', 'CD37[0.00,0.00,0.00]=2.78', '5B01[4.00,4.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.82', 'le_us=3082', 'est[2.38,1.40,-0.58,79]']"
"['592F[4.00,0.00,0.00]=2.10', 'CD37[0.00,0.00,0.00]=2.76', '5B01[4.00,4.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.92', 'le_us=3143', 'est[2.39,1.36,-0.56,78]']"
"['592F[4.00,0.00,0.00]=2.12', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.21', '1495[0.00,4.00,0.00]=4.42', 'le_us=4089', 'est[2.38,1.34,-0.54,80]']"
"['592F[4.00,0.00,0.00]=2.08', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.98', 'le_us=3112', 'est[2.39,1.31,-0.55,77]']"
"['592F[4.00,0.00,0.00]=2.13', 'CD37[0.00,0.00,0.00]=2.76', '5B01[4.00,4.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.99', 'le_us=3143', 'est[2.39,1.28,-0.58,74]']"
"['592F[4.00,0.00,0.00]=2.08', 'CD37[0.00,0.00,0.00]=2.70', '5B01[4.00,4.00,0.00]=3.29', '1495[0.00,4.00,0.00]=4.01', 'le_us=3326', 'est[2.38,1.26,-0.57,78]']"
"['592F[4.00,0.00,0.00]=2.03', 'CD37[0.00,0.00,0.00]=2.68', '5B01[4.00,4.00,0.00]=3.35', '1495[0.00,4.00,0.00]=3.98', 'le_us=3112', 'est[2.38,1.22,-0.55,75]']"
"['592F[4.00,0.00,0.00]=2.00', 'CD37[0.00,0.00,0.00]=2.68', '5B01[4.00,4.00,0.00]=3.35', '1495[0.00,4.00,0.00]=4.48', 'le_us=4089', 'est[2.39,1.19,-0.53,76]']"
"['592F[4.00,0.00,0.00]=1.99', 'CD37[0.00,0.00,0.00]=2.66', '5B01[4.00,4.00,0.00]=3.38', '1495[0.00,4.00,0.00]=4.03', 'le_us=3143', 'est[2.39,1.16,-0.52,74]']"
"['592F[4.00,0.00,0.00]=1.95', 'CD37[0.00,0.00,0.00]=2.62', '5B01[4.00,4.00,0.00]=3.39', '1495[0.00,4.00,0.00]=4.16', 'le_us=3601', 'est[2.39,1.13,-0.47,76]']"
"['592F[4.00,0.00,0.00]=1.93', 'CD37[0.00,0.00,0.00]=2.64', '5B01[4.00,4.00,0.00]=3.47', '1495[0.00,4.00,0.00]=4.04', 'le_us=3112', 'est[2.39,1.09,-0.48,70]']"
"['592F[4.00,0.00,0.00]=1.91', 'CD37[0.00,0.00,0.00]=2.66', '5B01[4.00,4.00,0.00]=3.45', '1495[0.00,4.00,0.00]=4.14', 'le_us=3356', 'est[2.40,1.06,-0.48,71]']"
