data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3112', 'est[0.96,0.63,0.89,40]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2838', 'est[0.96,0.63,0.88,36]']"
"['1495[0.00,4.00,0.00]=1.52', 'CD37[0.00,0.00,0.00]=3.07', '5B01[4.00,4.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.17', 'le_us=2838', 'est[0.93,2.95,0.12,57]']"
"['1495[0.00,4.00,0.00]=1.54', 'CD37[0.00,0.00,0.00]=3.00', '5B01[4.00,4.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.09', 'le_us=3234', 'est[0.95,2.93,0.24,57]']"
"['1495[0.00,4.00,0.00]=1.55', 'CD37[0.00,0.00,0.00]=3.02', '5B01[4.00,4.00,0.00]=3.36', '592F[4.00,0.00,0.00]=4.13', 'le_us=3051', 'est[0.92,2.88,0.02,56]']"
"['1495[0.00,4.00,0.00]=1.55', 'CD37[0.00,0.00,0.00]=2.98', '5B01[4.00,4.00,0.00]=3.29', 'le_us=640', 'est[0.93,2.86,0.09,62]']"
"['1495[0.00,4.00,0.00]=1.60', 'CD37[0.00,0.00,0.00]=2.92', '5B01[4.00,4.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.08', 'le_us=3051', 'est[0.93,2.82,-0.09,60]']"
"['1495[0.00,4.00,0.00]=1.59', 'CD37[0.00,0.00,0.00]=2.93', '5B01[4.00,4.00,0.00]=3.38', '592F[4.00,0.00,0.00]=4.05', 'le_us=3234', 'est[0.95,2.81,0.09,59]']"
"['1495[0.00,4.00,0.00]=1.56', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.37', '592F[4.00,0.00,0.00]=4.05', 'le_us=3234', 'est[0.95,2.80,0.21,60]']"
"['1495[0.00,4.00,0.00]=1.56', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.42', '592F[4.00,0.00,0.00]=4.05', 'le_us=3234', 'est[0.95,2.79,0.30,60]']"
"['1495[0.00,4.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.41', '592F[4.00,0.00,0.00]=4.03', 'le_us=3234', 'est[0.94,2.74,0.08,63]']"
"['1495[0.00,4.00,0.00]=1.62', 'CD37[0.00,0.00,0.00]=2.81', '5B01[4.00,4.00,0.00]=3.38', '592F[4.00,0.00,0.00]=4.02', 'le_us=3204', 'est[0.93,2.71,-0.07,63]']"
"['1495[0.00,4.00,0.00]=1.62', 'CD37[0.00,0.00,0.00]=2.75', '5B01[4.00,4.00,0.00]=3.47', '592F[4.00,0.00,0.00]=3.95', 'le_us=3387', 'est[0.88,2.65,-0.22,58]']"
"['1495[0.00,4.00,0.00]=1.57', 'CD37[0.00,0.00,0.00]=2.77', '5B01[4.00,4.00,0.00]=3.49', '592F[4.00,0.00,0.00]=3.94', 'le_us=3417', 'est[0.83,2.60,-0.29,61]']"
"['1495[0.00,4.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.48', '592F[4.00,0.00,0.00]=3.95', 'le_us=3234', 'est[0.87,2.61,-0.10,65]']"
"['1495[0.00,4.00,0.00]=1.56', 'CD37[0.00,0.00,0.00]=2.66', '5B01[4.00,4.00,0.00]=3.46', '592F[4.00,0.00,0.00]=3.93', 'le_us=3723', 'est[0.87,2.61,0.09,59]']"
"['1495[0.00,4.00,0.00]=2.08', 'CD37[0.00,0.00,0.00]=2.68', '5B01[4.00,4.00,0.00]=3.50', '592F[4.00,0.00,0.00]=3.88', 'le_us=2777', 'est[0.90,2.55,0.26,67]']"
"['1495[0.00,4.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=2.64', '5B01[4.00,4.00,0.00]=3.52', '592F[4.00,0.00,0.00]=3.92', 'le_us=2838', 'est[0.96,2.46,0.43,68]']"
"['1495[0.00,4.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=2.66', '5B01[4.00,4.00,0.00]=3.56', '592F[4.00,0.00,0.00]=3.85', 'le_us=2838', 'est[0.98,2.41,0.56,64]']"
"['1495[0.00,4.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.58', '5B01[4.00,4.00,0.00]=3.54', '592F[4.00,0.00,0.00]=3.80', 'le_us=2777', 'est[1.00,2.34,0.64,69]']"
"['1495[0.00,4.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.55', '5B01[4.00,4.00,0.00]=3.55', '592F[4.00,0.00,0.00]=3.85', 'le_us=2868', 'est[1.02,2.30,0.69,71]']"
"['1495[0.00,4.00,0.00]=2.35', 'CD37[0.00,0.00,0.00]=2.50', '5B01[4.00,4.00,0.00]=3.55', '592F[4.00,0.00,0.00]=3.79', 'le_us=2868', 'est[1.05,2.25,0.71,74]']"
"['1495[0.00,4.00,0.00]=2.35', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.53', '592F[4.00,0.00,0.00]=3.81', 'le_us=2838', 'est[1.07,2.21,0.74,73]']"
"['1495[0.00,4.00,0.00]=2.41', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=3.59', '592F[4.00,0.00,0.00]=3.78', 'le_us=3021', 'est[1.08,2.17,0.77,71]']"
"['1495[0.00,4.00,0.00]=2.36', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=3.62', '592F[4.00,0.00,0.00]=3.68', 'le_us=2777', 'est[1.08,2.15,0.80,70]']"
"['1495[0.00,4.00,0.00]=2.41', 'CD37[0.00,0.00,0.00]=2.40', '5B01[4.00,4.00,0.00]=3.62', '592F[4.00,0.00,0.00]=3.75', 'le_us=2990', 'est[1.05,2.11,0.83,67]']"
"['1495[0.00,4.00,0.00]=2.42', 'CD37[0.00,0.00,0.00]=2.39', '5B01[4.00,4.00,0.00]=3.61', '592F[4.00,0.00,0.00]=3.69', 'le_us=2868', 'est[1.04,2.08,0.84,69]']"
"['1495[0.00,4.00,0.00]=2.42', 'CD37[0.00,0.00,0.00]=2.39', '5B01[4.00,4.00,0.00]=3.66', '592F[4.00,0.00,0.00]=3.66', 'le_us=2777', 'est[1.04,2.05,0.84,72]']"
"['1495[0.00,4.00,0.00]=2.41', 'CD37[0.00,0.00,0.00]=2.39', '5B01[4.00,4.00,0.00]=3.67', '592F[4.00,0.00,0.00]=3.68', 'le_us=2777', 'est[1.04,2.04,0.84,71]']"
"['1495[0.00,4.00,0.00]=2.44', 'CD37[0.00,0.00,0.00]=2.38', '5B01[4.00,4.00,0.00]=3.68', '592F[4.00,0.00,0.00]=3.68', 'le_us=2777', 'est[1.04,2.02,0.85,69]']"
"['1495[0.00,4.00,0.00]=2.46', 'CD37[0.00,0.00,0.00]=2.32', '5B01[4.00,4.00,0.00]=3.68', '592F[4.00,0.00,0.00]=3.62', 'le_us=2807', 'est[1.04,1.99,0.84,72]']"
"['CD37[0.00,0.00,0.00]=2.36', '1495[0.00,4.00,0.00]=2.42', '592F[4.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.68', 'le_us=2777', 'est[1.04,1.98,0.44,74]']"
"['CD37[0.00,0.00,0.00]=2.36', '1495[0.00,4.00,0.00]=2.46', '592F[4.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.58', 'le_us=2838', 'est[1.04,1.97,0.11,70]']"
"['CD37[0.00,0.00,0.00]=2.39', '1495[0.00,4.00,0.00]=2.45', '592F[4.00,0.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=3.62', 'le_us=2807', 'est[1.03,1.97,-0.15,67]']"
"['CD37[0.00,0.00,0.00]=2.33', '1495[0.00,4.00,0.00]=2.51', '592F[4.00,0.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=3.69', 'le_us=2807', 'est[1.03,1.95,-0.34,68]']"
"['CD37[0.00,0.00,0.00]=2.26', '1495[0.00,4.00,0.00]=2.50', '592F[4.00,0.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=3.69', 'le_us=2868', 'est[1.01,1.93,-0.48,65]']"
"['CD37[0.00,0.00,0.00]=2.26', '1495[0.00,4.00,0.00]=2.59', '592F[4.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.74', 'le_us=2777', 'est[1.02,1.90,-0.59,65]']"
"['CD37[0.00,0.00,0.00]=2.26', '1495[0.00,4.00,0.00]=2.52', '592F[4.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.71', 'le_us=2838', 'est[1.03,1.88,-0.64,71]']"
"['CD37[0.00,0.00,0.00]=2.22', '1495[0.00,4.00,0.00]=2.57', '592F[4.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.65', 'le_us=2868', 'est[1.02,1.86,-0.69,68]']"
"['CD37[0.00,0.00,0.00]=2.18', '1495[0.00,4.00,0.00]=2.64', '592F[4.00,0.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=3.80', 'le_us=2868', 'est[1.00,1.83,-0.76,60]']"
"['CD37[0.00,0.00,0.00]=2.14', '1495[0.00,4.00,0.00]=2.64', '592F[4.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.80', 'le_us=2868', 'est[0.99,1.80,-0.79,64]']"
"['CD37[0.00,0.00,0.00]=2.16', '1495[0.00,4.00,0.00]=2.65', '592F[4.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=3.78', 'le_us=2868', 'est[0.98,1.77,-0.82,62]']"
"['CD37[0.00,0.00,0.00]=2.07', '1495[0.00,4.00,0.00]=2.67', '592F[4.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.84', 'le_us=2868', 'est[0.97,1.74,-0.82,64]']"
"['CD37[0.00,0.00,0.00]=2.07', '1495[0.00,4.00,0.00]=2.70', '592F[4.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.83', 'le_us=2838', 'est[0.96,1.71,-0.84,59]']"
"['CD37[0.00,0.00,0.00]=2.04', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=3.85', 'le_us=2868', 'est[0.94,1.68,-0.86,58]']"
"['CD37[0.00,0.00,0.00]=2.00', '1495[0.00,4.00,0.00]=2.80', '592F[4.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.81', 'le_us=2807', 'est[0.92,1.64,-0.89,54]']"
"['CD37[0.00,0.00,0.00]=1.93', '1495[0.00,4.00,0.00]=2.77', '592F[4.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.95', 'le_us=2807', 'est[0.93,1.61,-0.86,63]']"
"['CD37[0.00,0.00,0.00]=1.93', '1495[0.00,4.00,0.00]=2.77', '592F[4.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.90', 'le_us=2838', 'est[0.93,1.58,-0.84,60]']"
"['CD37[0.00,0.00,0.00]=1.93', '1495[0.00,4.00,0.00]=2.82', '592F[4.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=3.95', 'le_us=2838', 'est[0.93,1.55,-0.84,60]']"
"['CD37[0.00,0.00,0.00]=1.90', '1495[0.00,4.00,0.00]=2.85', '592F[4.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.98', 'le_us=2899', 'est[0.92,1.52,-0.84,56]']"
"['CD37[0.00,0.00,0.00]=1.90', '1495[0.00,4.00,0.00]=2.89', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.99', 'le_us=2868', 'est[0.92,1.49,-0.85,56]']"
"['CD37[0.00,0.00,0.00]=1.81', '1495[0.00,4.00,0.00]=2.89', '592F[4.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=4.06', 'le_us=2838', 'est[0.91,1.46,-0.84,55]']"
"['CD37[0.00,0.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.90', '592F[4.00,0.00,0.00]=3.44', '5B01[4.00,4.00,0.00]=3.97', 'le_us=2838', 'est[0.92,1.44,-0.84,58]']"
"['CD37[0.00,0.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.86', '592F[4.00,0.00,0.00]=3.51', '5B01[4.00,4.00,0.00]=4.01', 'le_us=2838', 'est[0.91,1.44,-0.83,57]']"
"['CD37[0.00,0.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=4.00', 'le_us=2990', 'est[0.92,1.42,-0.84,56]']"
"['CD37[0.00,0.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.88', '592F[4.00,0.00,0.00]=3.44', '5B01[4.00,4.00,0.00]=3.94', 'le_us=2807', 'est[0.93,1.41,-0.83,59]']"
"['CD37[0.00,0.00,0.00]=1.88', '1495[0.00,4.00,0.00]=2.88', '592F[4.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.94', 'le_us=2838', 'est[0.91,1.41,-0.85,53]']"
"['CD37[0.00,0.00,0.00]=1.90', '1495[0.00,4.00,0.00]=2.87', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.99', 'le_us=2838', 'est[0.92,1.41,-0.85,58]']"
"['CD37[0.00,0.00,0.00]=1.88', '1495[0.00,4.00,0.00]=2.90', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=4.05', 'le_us=2777', 'est[0.93,1.41,-0.85,57]']"
"['CD37[0.00,0.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.86', '592F[4.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=3.95', 'le_us=2838', 'est[0.93,1.41,-0.84,58]']"
"['CD37[0.00,0.00,0.00]=1.89', '1495[0.00,4.00,0.00]=2.85', '592F[4.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.94', 'le_us=2807', 'est[0.92,1.41,-0.84,57]']"
"['CD37[0.00,0.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.89', '592F[4.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=4.01', 'le_us=2838', 'est[0.92,1.41,-0.84,57]']"
"['CD37[0.00,0.00,0.00]=1.91', '1495[0.00,4.00,0.00]=2.85', '592F[4.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.98', 'le_us=2868', 'est[0.92,1.42,-0.84,57]']"
"['CD37[0.00,0.00,0.00]=1.89', '1495[0.00,4.00,0.00]=2.88', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=4.02', 'le_us=2777', 'est[0.93,1.41,-0.84,58]']"
"['CD37[0.00,0.00,0.00]=1.90', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.95', 'le_us=2868', 'est[0.93,1.41,-0.86,54]']"
"['CD37[0.00,0.00,0.00]=1.92', '1495[0.00,4.00,0.00]=2.89', '592F[4.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=4.03', 'le_us=2807', 'est[0.94,1.41,-0.87,58]']"
"['CD37[0.00,0.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.85', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=4.00', 'le_us=2807', 'est[0.93,1.41,-0.85,59]']"
"['CD37[0.00,0.00,0.00]=1.89', '1495[0.00,4.00,0.00]=2.86', '592F[4.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=4.00', 'le_us=2807', 'est[0.95,1.42,-0.84,60]']"
"['CD37[0.00,0.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.85', '592F[4.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.94', 'le_us=2807', 'est[0.94,1.42,-0.83,57]']"
"['CD37[0.00,0.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.88', '592F[4.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=4.02', 'le_us=2807', 'est[0.94,1.41,-0.82,59]']"
"['CD37[0.00,0.00,0.00]=1.85', '1495[0.00,4.00,0.00]=2.84', '592F[4.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=4.00', 'le_us=2807', 'est[0.94,1.41,-0.80,60]']"
"['CD37[0.00,0.00,0.00]=1.91', '1495[0.00,4.00,0.00]=2.77', '592F[4.00,0.00,0.00]=3.42', '5B01[4.00,4.00,0.00]=3.93', 'le_us=2807', 'est[0.96,1.43,-0.77,67]']"
"['CD37[0.00,0.00,0.00]=2.22', '1495[0.00,4.00,0.00]=2.76', '592F[4.00,0.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.03', 'le_us=2777', 'est[0.96,1.49,-0.85,56]']"
"['CD37[0.00,0.00,0.00]=1.85', '1495[0.00,4.00,0.00]=2.95', '592F[4.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.08', 'le_us=2838', 'est[0.92,1.45,-0.88,49]']"
"['CD37[0.00,0.00,0.00]=1.80', '1495[0.00,4.00,0.00]=2.54', '592F[4.00,0.00,0.00]=3.45', '5B01[4.00,4.00,0.00]=3.98', 'le_us=3448', 'est[0.90,1.48,-0.81,64]']"
"['CD37[0.00,0.00,0.00]=1.80', '1495[0.00,4.00,0.00]=2.72', '592F[4.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.99', 'le_us=2868', 'est[0.89,1.48,-0.75,63]']"
"['CD37[0.00,0.00,0.00]=1.82', '1495[0.00,4.00,0.00]=2.81', '592F[4.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.00', 'le_us=2838', 'est[0.86,1.47,-0.76,54]']"
"['CD37[0.00,0.00,0.00]=1.86', '1495[0.00,4.00,0.00]=2.78', '592F[4.00,0.00,0.00]=3.51', '5B01[4.00,4.00,0.00]=4.06', 'le_us=2807', 'est[0.87,1.47,-0.75,61]']"
"['CD37[0.00,0.00,0.00]=2.08', '1495[0.00,4.00,0.00]=2.72', '592F[4.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.99', 'le_us=2777', 'est[0.89,1.51,-0.79,60]']"
"['CD37[0.00,0.00,0.00]=1.79', '1495[0.00,4.00,0.00]=2.65', '592F[4.00,0.00,0.00]=3.89', '5B01[4.00,4.00,0.00]=4.06', 'le_us=2746', 'est[0.79,1.51,-0.79,53]']"
"['CD37[0.00,0.00,0.00]=1.75', '1495[0.00,4.00,0.00]=2.64', '592F[4.00,0.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.08', 'le_us=2807', 'est[0.79,1.51,-0.71,64]']"
"['CD37[0.00,0.00,0.00]=1.72', '1495[0.00,4.00,0.00]=2.68', '592F[4.00,0.00,0.00]=3.51', '5B01[4.00,4.00,0.00]=4.00', 'le_us=3540', 'est[0.80,1.52,-0.38,64]']"
"['CD37[0.00,0.00,0.00]=1.75', '1495[0.00,4.00,0.00]=2.70', '592F[4.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=4.09', 'le_us=2807', 'est[0.81,1.51,-0.40,64]']"
"['CD37[0.00,0.00,0.00]=1.70', '1495[0.00,4.00,0.00]=2.71', '592F[4.00,0.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.04', 'le_us=2990', 'est[0.78,1.49,-0.45,56]']"
"['CD37[0.00,0.00,0.00]=1.78', '1495[0.00,4.00,0.00]=2.71', '592F[4.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=4.07', 'le_us=3082', 'est[0.80,1.49,-0.44,66]']"
"['CD37[0.00,0.00,0.00]=1.75', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=4.07', 'le_us=2777', 'est[0.82,1.48,-0.45,64]']"
"['CD37[0.00,0.00,0.00]=1.73', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=4.03', 'le_us=3082', 'est[0.80,1.49,-0.17,59]']"
"['CD37[0.00,0.00,0.00]=1.74', '1495[0.00,4.00,0.00]=2.76', '592F[4.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=4.08', 'le_us=2807', 'est[0.82,1.47,-0.25,64]']"
"['CD37[0.00,0.00,0.00]=1.73', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=4.03', 'le_us=2807', 'est[0.84,1.46,-0.29,66]']"
"['CD37[0.00,0.00,0.00]=1.71', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=4.01', 'le_us=3082', 'est[0.83,1.47,-0.06,60]']"
"['CD37[0.00,0.00,0.00]=1.73', '1495[0.00,4.00,0.00]=2.76', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=4.01', 'le_us=2868', 'est[0.83,1.46,-0.17,63]']"
"['CD37[0.00,0.00,0.00]=1.75', '1495[0.00,4.00,0.00]=2.76', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=4.05', 'le_us=2838', 'est[0.85,1.45,-0.26,64]']"
"['CD37[0.00,0.00,0.00]=1.73', '1495[0.00,4.00,0.00]=2.76', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=4.11', 'le_us=2838', 'est[0.85,1.44,-0.32,63]']"
"['CD37[0.00,0.00,0.00]=1.76', '1495[0.00,4.00,0.00]=2.75', '592F[4.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=4.03', 'le_us=2868', 'est[0.84,1.44,-0.38,61]']"
"['CD37[0.00,0.00,0.00]=1.73', '1495[0.00,4.00,0.00]=2.77', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=4.09', 'le_us=2807', 'est[0.85,1.44,-0.42,63]']"
"['CD37[0.00,0.00,0.00]=1.77', '1495[0.00,4.00,0.00]=2.72', '592F[4.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=4.02', 'le_us=2838', 'est[0.86,1.44,-0.42,66]']"
"['CD37[0.00,0.00,0.00]=1.78', '1495[0.00,4.00,0.00]=2.77', '592F[4.00,0.00,0.00]=3.45', '5B01[4.00,4.00,0.00]=4.06', 'le_us=2807', 'est[0.87,1.44,-0.45,64]']"
"['CD37[0.00,0.00,0.00]=1.76', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.99', 'le_us=3051', 'est[0.87,1.46,-0.17,63]']"
"['CD37[0.00,0.00,0.00]=1.75', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=4.07', 'le_us=2838', 'est[0.87,1.46,-0.25,64]']"
"['CD37[0.00,0.00,0.00]=1.76', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.98', 'le_us=2838', 'est[0.88,1.45,-0.30,66]']"
"['CD37[0.00,0.00,0.00]=1.77', '1495[0.00,4.00,0.00]=2.79', '592F[4.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=4.00', 'le_us=2868', 'est[0.88,1.45,-0.36,63]']"
"['CD37[0.00,0.00,0.00]=1.78', '1495[0.00,4.00,0.00]=2.75', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.99', 'le_us=2838', 'est[0.88,1.45,-0.41,63]']"
"['CD37[0.00,0.00,0.00]=1.79', '1495[0.00,4.00,0.00]=2.75', '592F[4.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.93', 'le_us=2838', 'est[0.90,1.45,-0.41,68]']"
"['CD37[0.00,0.00,0.00]=1.84', '1495[0.00,4.00,0.00]=2.71', '592F[4.00,0.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=3.89', 'le_us=3082', 'est[0.91,1.48,-0.14,66]']"
"['CD37[0.00,0.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.44', '5B01[4.00,4.00,0.00]=3.90', 'le_us=3051', 'est[0.93,1.49,-0.25,67]']"
"['CD37[0.00,0.00,0.00]=1.85', '1495[0.00,4.00,0.00]=2.77', '592F[4.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.91', 'le_us=2838', 'est[0.94,1.48,-0.32,67]']"
"['CD37[0.00,0.00,0.00]=1.87', '1495[0.00,4.00,0.00]=2.82', '592F[4.00,0.00,0.00]=3.27', '5B01[4.00,4.00,0.00]=3.82', 'le_us=2868', 'est[0.98,1.47,-0.36,71]']"
"['CD37[0.00,0.00,0.00]=1.91', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.33', '5B01[4.00,4.00,0.00]=3.88', 'le_us=2777', 'est[1.00,1.48,-0.38,73]']"
"['CD37[0.00,0.00,0.00]=1.93', '1495[0.00,4.00,0.00]=2.78', '592F[4.00,0.00,0.00]=3.33', '5B01[4.00,4.00,0.00]=3.85', 'le_us=2777', 'est[1.03,1.49,-0.43,71]']"
"['CD37[0.00,0.00,0.00]=1.97', '1495[0.00,4.00,0.00]=2.77', '592F[4.00,0.00,0.00]=3.23', '5B01[4.00,4.00,0.00]=3.81', 'le_us=2807', 'est[1.06,1.50,-0.42,77]']"
"['CD37[0.00,0.00,0.00]=1.97', '1495[0.00,4.00,0.00]=2.82', '592F[4.00,0.00,0.00]=3.25', '5B01[4.00,4.00,0.00]=3.79', 'le_us=2807', 'est[1.09,1.49,-0.45,73]']"
"['CD37[0.00,0.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.82', '592F[4.00,0.00,0.00]=3.20', '5B01[4.00,4.00,0.00]=3.85', 'le_us=2838', 'est[1.12,1.50,-0.46,76]']"
"['CD37[0.00,0.00,0.00]=2.00', '1495[0.00,4.00,0.00]=2.89', '592F[4.00,0.00,0.00]=3.17', '5B01[4.00,4.00,0.00]=3.82', 'le_us=2807', 'est[1.15,1.49,-0.49,73]']"
"['CD37[0.00,0.00,0.00]=2.11', '1495[0.00,4.00,0.00]=2.92', '592F[4.00,0.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.73', 'le_us=2777', 'est[1.20,1.49,-0.53,75]']"
"['CD37[0.00,0.00,0.00]=2.11', '1495[0.00,4.00,0.00]=2.89', '592F[4.00,0.00,0.00]=3.16', '5B01[4.00,4.00,0.00]=3.74', 'le_us=2807', 'est[1.22,1.49,-0.56,74]']"
"['CD37[0.00,0.00,0.00]=2.11', '1495[0.00,4.00,0.00]=2.87', '592F[4.00,0.00,0.00]=3.06', '5B01[4.00,4.00,0.00]=3.64', 'le_us=2777', 'est[1.26,1.50,-0.53,81]']"
"['CD37[0.00,0.00,0.00]=2.15', '1495[0.00,4.00,0.00]=2.89', '592F[4.00,0.00,0.00]=3.08', '5B01[4.00,4.00,0.00]=3.70', 'le_us=2807', 'est[1.29,1.51,-0.54,79]']"
