data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.88,0.55,0.87,41]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.88,0.55,0.87,39]']"
"['592F[4.00,0.00,0.00]=2.01', 'CD37[0.00,0.00,0.00]=2.73', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.42', 'le_us=2777', 'est[2.36,0.61,-1.06,43]']"
"['592F[4.00,0.00,0.00]=2.03', 'CD37[0.00,0.00,0.00]=2.77', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.38', 'le_us=2838', 'est[2.38,0.62,-1.08,43]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.40', 'le_us=2746', 'est[2.45,0.59,-1.03,53]']"
"['592F[4.00,0.00,0.00]=1.72', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.41', 'le_us=2777', 'est[2.49,0.57,-1.00,51]']"
"['592F[4.00,0.00,0.00]=1.34', 'CD37[0.00,0.00,0.00]=2.87', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.37', 'le_us=3143', 'est[2.58,0.58,-0.90,52]']"
"['592F[4.00,0.00,0.00]=1.29', 'CD37[0.00,0.00,0.00]=2.93', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.39', 'le_us=3143', 'est[2.66,0.59,-0.82,52]']"
"['592F[4.00,0.00,0.00]=1.31', 'CD37[0.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.41', 'le_us=2899', 'est[2.72,0.54,-0.76,57]']"
"['592F[4.00,0.00,0.00]=1.31', 'CD37[0.00,0.00,0.00]=2.98', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.48', 'le_us=2777', 'est[2.76,0.49,-0.72,57]']"
"['592F[4.00,0.00,0.00]=1.23', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.83', '1495[0.00,4.00,0.00]=4.48', 'le_us=3173', 'est[2.80,0.50,-0.69,54]']"
"['592F[4.00,0.00,0.00]=1.26', 'CD37[0.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.46', 'le_us=2807', 'est[2.83,0.48,-0.64,56]']"
"['592F[4.00,0.00,0.00]=1.25', 'CD37[0.00,0.00,0.00]=3.08', '5B01[4.00,4.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.49', 'le_us=2777', 'est[2.87,0.45,-0.64,58]']"
"['592F[4.00,0.00,0.00]=1.18', 'CD37[0.00,0.00,0.00]=3.07', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.60', 'le_us=2807', 'est[2.90,0.42,-0.62,58]']"
"['592F[4.00,0.00,0.00]=1.25', 'CD37[0.00,0.00,0.00]=3.05', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.53', 'le_us=3082', 'est[2.92,0.42,-0.60,56]']"
"['592F[4.00,0.00,0.00]=1.21', 'CD37[0.00,0.00,0.00]=3.13', '5B01[4.00,4.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.52', 'le_us=2807', 'est[2.95,0.42,-0.60,58]']"
"['592F[4.00,0.00,0.00]=1.22', 'CD37[0.00,0.00,0.00]=3.16', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.60', 'le_us=2624', 'est[2.98,0.41,-0.62,58]']"
"['592F[4.00,0.00,0.00]=1.20', 'CD37[0.00,0.00,0.00]=3.14', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.49', 'le_us=2838', 'est[3.00,0.42,-0.61,57]']"
"['592F[4.00,0.00,0.00]=1.16', 'CD37[0.00,0.00,0.00]=3.21', '5B01[4.00,4.00,0.00]=3.77', '1495[0.00,4.00,0.00]=4.58', 'le_us=2807', 'est[3.03,0.42,-0.62,58]']"
"['592F[4.00,0.00,0.00]=1.17', 'CD37[0.00,0.00,0.00]=3.19', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.61', 'le_us=2868', 'est[3.04,0.43,-0.61,57]']"
"['592F[4.00,0.00,0.00]=1.10', 'CD37[0.00,0.00,0.00]=3.20', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.63', 'le_us=2777', 'est[3.07,0.43,-0.59,58]']"
"['592F[4.00,0.00,0.00]=1.08', 'CD37[0.00,0.00,0.00]=3.17', '5B01[4.00,4.00,0.00]=3.63', '1495[0.00,4.00,0.00]=4.67', 'le_us=2777', 'est[3.08,0.44,-0.53,56]']"
"['592F[4.00,0.00,0.00]=1.08', 'CD37[0.00,0.00,0.00]=3.27', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.62', 'le_us=2777', 'est[3.11,0.45,-0.54,58]']"
"['592F[4.00,0.00,0.00]=1.01', 'CD37[0.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.62', 'le_us=2990', 'est[3.16,0.45,-0.55,50]']"
"['592F[4.00,0.00,0.00]=1.01', 'CD37[0.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.64', 'le_us=2960', 'est[3.19,0.45,-0.55,55]']"
"['592F[4.00,0.00,0.00]=0.95', 'CD37[0.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.67', 'le_us=2929', 'est[3.21,0.43,-0.54,60]']"
"['592F[4.00,0.00,0.00]=0.98', 'CD37[0.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.75', 'le_us=2899', 'est[3.23,0.44,-0.53,57]']"
"['592F[4.00,0.00,0.00]=0.94', 'CD37[0.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.59', '1495[0.00,4.00,0.00]=4.80', 'le_us=2746', 'est[3.26,0.45,-0.50,55]']"
"['592F[4.00,0.00,0.00]=0.95', 'CD37[0.00,0.00,0.00]=3.31', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.74', 'le_us=3051', 'est[3.24,0.44,-0.25,59]']"
"['592F[4.00,0.00,0.00]=0.87', 'CD37[0.00,0.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.81', 'le_us=2807', 'est[3.24,0.42,-0.06,60]']"
"['592F[4.00,0.00,0.00]=0.92', 'CD37[0.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.81', 'le_us=2716', 'est[3.28,0.42,-0.19,47]']"
"['592F[4.00,0.00,0.00]=0.84', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.82', 'le_us=793', 'est[3.26,0.39,-0.04,75]']"
"['592F[4.00,0.00,0.00]=0.85', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.91', 'le_us=640', 'est[3.28,0.39,0.05,85]']"
"['592F[4.00,0.00,0.00]=0.82', 'CD37[0.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.66', 'le_us=640', 'est[3.32,0.39,-0.08,50]']"
"['592F[4.00,0.00,0.00]=0.81', 'CD37[0.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.69', 'le_us=640', 'est[3.37,0.39,-0.19,43]']"
"['592F[4.00,0.00,0.00]=0.78', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.95', 'le_us=640', 'est[3.37,0.39,-0.08,89]']"
"['592F[4.00,0.00,0.00]=0.77', 'CD37[0.00,0.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.93', 'le_us=2777', 'est[3.42,0.38,-0.20,40]']"
"['592F[4.00,0.00,0.00]=0.71', 'CD37[0.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.95', 'le_us=3082', 'est[3.42,0.36,-0.03,58]']"
"['592F[4.00,0.00,0.00]=0.73', 'CD37[0.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.95', 'le_us=2960', 'est[3.41,0.36,-0.04,60]']"
"['592F[4.00,0.00,0.00]=0.72', 'CD37[0.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.93', 'le_us=3021', 'est[3.42,0.36,0.09,53]']"
"['592F[4.00,0.00,0.00]=0.70', 'CD37[0.00,0.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.93', 'le_us=3387', 'est[3.41,0.35,0.18,61]']"
"['592F[4.00,0.00,0.00]=0.73', 'CD37[0.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.97', 'le_us=2746', 'est[3.42,0.36,0.06,61]']"
"['592F[4.00,0.00,0.00]=0.68', 'CD37[0.00,0.00,0.00]=3.51', '5B01[4.00,4.00,0.00]=3.62', '1495[0.00,4.00,0.00]=4.98', 'le_us=3173', 'est[3.44,0.38,0.02,60]']"
"['592F[4.00,0.00,0.00]=0.73', 'CD37[0.00,0.00,0.00]=3.43', '1495[0.00,4.00,0.00]=4.93', 'le_us=793', 'est[3.45,0.38,-0.11,71]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.36', '5B01[4.00,4.00,0.00]=3.61', '1495[0.00,4.00,0.00]=5.00', 'le_us=3784', 'est[3.44,0.38,-0.20,56]']"
"['592F[4.00,0.00,0.00]=0.67', 'CD37[0.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.59', '1495[0.00,4.00,0.00]=4.97', 'le_us=3814', 'est[3.44,0.38,-0.25,58]']"
"['592F[4.00,0.00,0.00]=0.72', 'CD37[0.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=3.58', '1495[0.00,4.00,0.00]=4.85', 'le_us=3387', 'est[3.46,0.41,-0.29,49]']"
"['592F[4.00,0.00,0.00]=0.68', 'CD37[0.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.63', '1495[0.00,4.00,0.00]=4.97', 'le_us=3234', 'est[3.46,0.39,-0.10,54]']"
"['592F[4.00,0.00,0.00]=0.73', 'CD37[0.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.90', 'le_us=2960', 'est[3.48,0.42,-0.19,46]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.46', '1495[0.00,4.00,0.00]=4.94', 'le_us=640', 'est[3.47,0.43,-0.18,95]']"
"['592F[4.00,0.00,0.00]=0.72', 'CD37[0.00,0.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=5.00', 'le_us=2746', 'est[3.48,0.42,-0.24,52]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.99', 'le_us=2624', 'est[3.53,0.41,-0.31,35]']"
"['592F[4.00,0.00,0.00]=0.75', 'CD37[0.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.97', 'le_us=3540', 'est[3.50,0.38,-0.36,56]']"
"['592F[4.00,0.00,0.00]=0.81', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=5.01', 'le_us=2777', 'est[3.50,0.39,-0.39,46]']"
"['592F[4.00,0.00,0.00]=0.70', 'CD37[0.00,0.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.92', 'le_us=2960', 'est[3.51,0.39,-0.39,50]']"
"['592F[4.00,0.00,0.00]=0.68', 'CD37[0.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.57', '1495[0.00,4.00,0.00]=4.95', 'le_us=3936', 'est[3.52,0.40,-0.41,44]']"
"['592F[4.00,0.00,0.00]=0.61', 'CD37[0.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.88', 'le_us=3295', 'est[3.48,0.35,-0.20,63]']"
"['592F[4.00,0.00,0.00]=0.67', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.96', 'le_us=2990', 'est[3.51,0.38,-0.27,47]']"
"['592F[4.00,0.00,0.00]=0.69', 'CD37[0.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.95', 'le_us=2990', 'est[3.52,0.40,-0.32,44]']"
"['592F[4.00,0.00,0.00]=0.60', 'CD37[0.00,0.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.96', 'le_us=2990', 'est[3.55,0.42,-0.32,58]']"
"['592F[4.00,0.00,0.00]=0.64', 'CD37[0.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.54', '1495[0.00,4.00,0.00]=5.02', 'le_us=3295', 'est[3.56,0.44,-0.22,61]']"
"['592F[4.00,0.00,0.00]=0.69', 'CD37[0.00,0.00,0.00]=3.51', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=5.07', 'le_us=2777', 'est[3.54,0.37,-0.27,64]']"
"['592F[4.00,0.00,0.00]=0.61', 'CD37[0.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.97', 'le_us=3265', 'est[3.56,0.40,-0.30,56]']"
"['592F[4.00,0.00,0.00]=0.64', 'CD37[0.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=5.02', 'le_us=3234', 'est[3.54,0.36,-0.11,62]']"
"['592F[4.00,0.00,0.00]=0.62', 'CD37[0.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=5.06', 'le_us=2807', 'est[3.53,0.35,-0.13,62]']"
"['592F[4.00,0.00,0.00]=0.68', 'CD37[0.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.57', '1495[0.00,4.00,0.00]=4.97', 'le_us=3265', 'est[3.55,0.38,-0.22,46]']"
"['592F[4.00,0.00,0.00]=0.68', 'CD37[0.00,0.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=3.56', '1495[0.00,4.00,0.00]=5.00', 'le_us=2868', 'est[3.56,0.41,-0.22,59]']"
"['592F[4.00,0.00,0.00]=0.68', 'CD37[0.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.98', 'le_us=2868', 'est[3.55,0.43,-0.17,60]']"
"['592F[4.00,0.00,0.00]=0.72', 'CD37[0.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.54', '1495[0.00,4.00,0.00]=4.95', 'le_us=2868', 'est[3.55,0.45,-0.20,58]']"
"['592F[4.00,0.00,0.00]=0.77', 'CD37[0.00,0.00,0.00]=3.62', '1495[0.00,4.00,0.00]=4.92', 'le_us=640', 'est[3.55,0.49,-0.20,95]']"
"['592F[4.00,0.00,0.00]=0.80', '5B01[4.00,4.00,0.00]=3.44', 'CD37[0.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.93', 'le_us=2807', 'est[3.56,0.52,-0.07,60]']"
"['592F[4.00,0.00,0.00]=0.84', '5B01[4.00,4.00,0.00]=3.54', 'CD37[0.00,0.00,0.00]=3.63', '1495[0.00,4.00,0.00]=4.91', 'le_us=2868', 'est[3.56,0.52,0.07,46]']"
"['592F[4.00,0.00,0.00]=0.92', '5B01[4.00,4.00,0.00]=3.51', 'CD37[0.00,0.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.86', 'le_us=2899', 'est[3.56,0.53,0.20,43]']"
"['592F[4.00,0.00,0.00]=0.92', '5B01[4.00,4.00,0.00]=3.42', 'CD37[0.00,0.00,0.00]=3.62', 'le_us=640', 'est[3.55,0.56,0.27,54]']"
"['592F[4.00,0.00,0.00]=0.92', '5B01[4.00,4.00,0.00]=3.41', 'CD37[0.00,0.00,0.00]=3.54', 'le_us=640', 'est[3.53,0.58,0.29,55]']"
"['592F[4.00,0.00,0.00]=0.96', '5B01[4.00,4.00,0.00]=3.45', 'CD37[0.00,0.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.84', 'le_us=2838', 'est[3.54,0.59,0.37,48]']"
"['592F[4.00,0.00,0.00]=0.96', '5B01[4.00,4.00,0.00]=3.38', 'CD37[0.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.83', 'le_us=2807', 'est[3.54,0.62,0.40,54]']"
"['592F[4.00,0.00,0.00]=1.04', '5B01[4.00,4.00,0.00]=3.45', 'CD37[0.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.82', 'le_us=2838', 'est[3.54,0.63,0.47,42]']"
"['592F[4.00,0.00,0.00]=1.01', '5B01[4.00,4.00,0.00]=3.51', 'CD37[0.00,0.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.83', 'le_us=2594', 'est[3.55,0.62,0.53,36]']"
"['592F[4.00,0.00,0.00]=1.08', '5B01[4.00,4.00,0.00]=3.49', 'CD37[0.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.78', 'le_us=2594', 'est[3.55,0.62,0.58,35]']"
"['592F[4.00,0.00,0.00]=1.06', '5B01[4.00,4.00,0.00]=3.46', 'CD37[0.00,0.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.79', 'le_us=3143', 'est[3.54,0.62,0.61,39]']"
"['592F[4.00,0.00,0.00]=1.11', '5B01[4.00,4.00,0.00]=3.41', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.71', 'le_us=2624', 'est[3.55,0.64,0.65,41]']"
"['592F[4.00,0.00,0.00]=1.12', '5B01[4.00,4.00,0.00]=3.38', 'CD37[0.00,0.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.80', 'le_us=2777', 'est[3.54,0.66,0.66,41]']"
"['592F[4.00,0.00,0.00]=1.17', '5B01[4.00,4.00,0.00]=3.41', 'CD37[0.00,0.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.79', 'le_us=2777', 'est[3.52,0.68,0.69,36]']"
"['592F[4.00,0.00,0.00]=1.20', '5B01[4.00,4.00,0.00]=3.29', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.73', 'le_us=2807', 'est[3.51,0.72,0.70,45]']"
"['592F[4.00,0.00,0.00]=1.20', '5B01[4.00,4.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.66', 'le_us=2594', 'est[3.52,0.73,0.72,42]']"
"['592F[4.00,0.00,0.00]=1.20', '5B01[4.00,4.00,0.00]=3.33', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.67', 'le_us=2624', 'est[3.53,0.75,0.74,43]']"
"['592F[4.00,0.00,0.00]=1.27', '5B01[4.00,4.00,0.00]=3.29', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.66', 'le_us=2838', 'est[3.53,0.77,0.76,42]']"
"['592F[4.00,0.00,0.00]=1.28', '5B01[4.00,4.00,0.00]=3.12', 'CD37[0.00,0.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.69', 'le_us=2777', 'est[3.53,0.83,0.74,57]']"
"['592F[4.00,0.00,0.00]=1.32', '5B01[4.00,4.00,0.00]=3.12', 'CD37[0.00,0.00,0.00]=3.77', '1495[0.00,4.00,0.00]=4.66', 'le_us=2807', 'est[3.53,0.87,0.74,54]']"
"['592F[4.00,0.00,0.00]=1.34', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.58', 'le_us=2838', 'est[3.54,0.90,0.75,50]']"
"['592F[4.00,0.00,0.00]=1.37', '5B01[4.00,4.00,0.00]=3.10', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.57', 'le_us=2807', 'est[3.52,0.93,0.75,51]']"
"['592F[4.00,0.00,0.00]=1.38', '5B01[4.00,4.00,0.00]=3.02', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.62', 'le_us=2807', 'est[3.52,0.97,0.73,55]']"
"['592F[4.00,0.00,0.00]=1.40', '5B01[4.00,4.00,0.00]=3.05', 'CD37[0.00,0.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.54', 'le_us=2838', 'est[3.54,1.00,0.75,55]']"
"['592F[4.00,0.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=2.93', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.51', 'le_us=2807', 'est[3.52,1.05,0.74,54]']"
"['592F[4.00,0.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=2.97', 'CD37[0.00,0.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.47', 'le_us=2807', 'est[3.50,1.09,0.75,53]']"
"['592F[4.00,0.00,0.00]=1.56', '5B01[4.00,4.00,0.00]=2.90', 'CD37[0.00,0.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.49', 'le_us=2777', 'est[3.49,1.13,0.75,54]']"
"['592F[4.00,0.00,0.00]=1.58', '5B01[4.00,4.00,0.00]=2.86', 'CD37[0.00,0.00,0.00]=3.77', '1495[0.00,4.00,0.00]=4.45', 'le_us=2807', 'est[3.48,1.17,0.75,53]']"
"['592F[4.00,0.00,0.00]=1.62', '5B01[4.00,4.00,0.00]=2.92', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.43', 'le_us=2838', 'est[3.46,1.19,0.77,50]']"
"['592F[4.00,0.00,0.00]=1.65', '5B01[4.00,4.00,0.00]=2.83', 'CD37[0.00,0.00,0.00]=3.82', '1495[0.00,4.00,0.00]=4.39', 'le_us=2807', 'est[3.46,1.23,0.78,53]']"
"['592F[4.00,0.00,0.00]=1.66', '5B01[4.00,4.00,0.00]=2.81', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.45', 'le_us=2807', 'est[3.47,1.26,0.79,54]']"
"['592F[4.00,0.00,0.00]=1.74', '5B01[4.00,4.00,0.00]=2.80', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.39', 'le_us=2777', 'est[3.46,1.29,0.81,51]']"
"['592F[4.00,0.00,0.00]=1.74', '5B01[4.00,4.00,0.00]=2.74', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.44', 'le_us=2807', 'est[3.47,1.33,0.82,53]']"
"['592F[4.00,0.00,0.00]=1.72', '5B01[4.00,4.00,0.00]=2.68', 'CD37[0.00,0.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.37', 'le_us=2807', 'est[3.47,1.37,0.79,53]']"
"['592F[4.00,0.00,0.00]=1.80', '5B01[4.00,4.00,0.00]=2.69', 'CD37[0.00,0.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.35', 'le_us=2777', 'est[3.47,1.40,0.81,53]']"
"['592F[4.00,0.00,0.00]=1.79', '5B01[4.00,4.00,0.00]=2.64', 'CD37[0.00,0.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.34', 'le_us=2838', 'est[3.48,1.43,0.81,53]']"
"['592F[4.00,0.00,0.00]=1.83', '5B01[4.00,4.00,0.00]=2.64', 'CD37[0.00,0.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.21', 'le_us=2868', 'est[3.49,1.46,0.82,53]']"
"['592F[4.00,0.00,0.00]=1.84', '5B01[4.00,4.00,0.00]=2.60', 'CD37[0.00,0.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.34', 'le_us=2807', 'est[3.49,1.49,0.81,53]']"
"['592F[4.00,0.00,0.00]=1.93', '5B01[4.00,4.00,0.00]=2.55', 'CD37[0.00,0.00,0.00]=3.98', '1495[0.00,4.00,0.00]=4.19', 'le_us=2838', 'est[3.50,1.53,0.83,53]']"
"['592F[4.00,0.00,0.00]=1.87', '5B01[4.00,4.00,0.00]=2.51', 'CD37[0.00,0.00,0.00]=3.96', '1495[0.00,4.00,0.00]=4.20', 'le_us=2777', 'est[3.49,1.56,0.80,52]']"
"['592F[4.00,0.00,0.00]=1.89', '5B01[4.00,4.00,0.00]=2.51', 'CD37[0.00,0.00,0.00]=3.96', '1495[0.00,4.00,0.00]=4.23', 'le_us=2838', 'est[3.49,1.59,0.79,52]']"
"['592F[4.00,0.00,0.00]=1.91', '5B01[4.00,4.00,0.00]=2.45', 'CD37[0.00,0.00,0.00]=4.00', '1495[0.00,4.00,0.00]=4.21', 'le_us=2838', 'est[3.49,1.62,0.78,52]']"
"['592F[4.00,0.00,0.00]=1.99', '5B01[4.00,4.00,0.00]=2.48', 'CD37[0.00,0.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.25', 'le_us=2838', 'est[3.49,1.64,0.79,52]']"
"['592F[4.00,0.00,0.00]=2.00', '5B01[4.00,4.00,0.00]=2.40', 'CD37[0.00,0.00,0.00]=3.99', 'le_us=610', 'est[3.49,1.68,0.78,64]']"
"['592F[4.00,0.00,0.00]=1.96', '5B01[4.00,4.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.09', 'le_us=3051', 'est[3.50,1.70,0.76,53]']"
"['592F[4.00,0.00,0.00]=1.98', '5B01[4.00,4.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.12', 'le_us=2838', 'est[3.50,1.73,0.72,58]']"
"['592F[4.00,0.00,0.00]=2.02', '5B01[4.00,4.00,0.00]=2.34', 'CD37[0.00,0.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.16', 'le_us=2807', 'est[3.50,1.76,0.72,55]']"
"['592F[4.00,0.00,0.00]=2.07', '5B01[4.00,4.00,0.00]=2.26', 'CD37[0.00,0.00,0.00]=4.05', '1495[0.00,4.00,0.00]=4.10', 'le_us=2807', 'est[3.49,1.79,0.71,58]']"
